,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.009731,0.009567,0.011741,0.010313,0.00863,0.009951,0.009317,0.010084,0.009027,0.009666,0.009033,0.008946,0.009278,0.009219,0.009243,0.009784,0.009498,0.008786,0.01163,0.009315,0.010156,0.009484,0.010626,0.008908,
2D FFT Y-Z-Direction,0.171392,0.174059,0.168594,0.17241,0.167303,0.157898,0.164416,0.171151,0.168949,0.171436,0.160478,0.171769,0.172499,0.165908,0.164414,0.168714,0.153155,0.149699,0.156078,0.154928,0.143486,0.151511,0.157331,0.148581,
Transpose (First Send),0.327641,0.320373,0.323368,0.304618,0.347222,0.409545,0.400516,0.407821,0.303583,0.33863,0.275666,0.518468,0.411457,0.373414,0.361154,0.357407,0.365613,0.366888,0.279386,0.331321,0.21722,0.356534,0.350567,0.355308,
Transpose (Packing),0.673262,1.23728,0.471181,0.867343,0.521115,0.565468,0.570935,0.568998,0.529903,0.552148,0.48795,0.755072,0.598256,0.494953,0.493626,0.479624,0.913647,0.533297,0.518232,0.509548,0.509439,0.520567,0.587537,0.482587,
Transpose (Start Local Transpose),0.491648,1.17361,0.447077,0.877272,0.476729,0.439003,0.443853,0.455032,0.511098,0.535381,0.468129,0.510106,0.4497,0.456441,0.421272,0.451249,0.872618,0.472733,0.429047,0.435041,0.465219,0.406938,0.50372,0.404081,
Transpose (Start Receive),0.496135,1.18182,0.451929,0.884707,0.480986,0.44359,0.447877,0.459154,0.517405,0.541639,0.472306,0.514234,0.454751,0.462261,0.425481,0.455542,0.877594,0.477249,0.433305,0.439516,0.472253,0.411311,0.509616,0.408191,
Transpose (First Receive),9.80391,10.1161,9.97479,10.1474,10.0725,9.85241,10.0024,9.80554,9.97172,9.95622,9.79113,9.84162,9.75697,9.56269,10.0011,9.84268,10.0047,9.84113,9.63658,9.72601,9.9008,9.95651,9.8222,9.91543,
Transpose (Finished Receive),9.80427,10.1167,9.97528,10.1478,10.073,9.85283,10.0028,9.80605,9.97226,9.95673,9.79149,9.84216,9.75743,9.56326,10.0015,9.84326,10.0054,9.84166,9.63707,9.72671,9.90123,9.95691,9.82254,9.91593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.81038,10.125,9.98117,10.1541,10.078,9.85963,10.0079,9.811,9.97941,9.9632,9.79794,9.84842,9.76468,9.57123,10.0073,9.85094,10.0128,9.84911,9.64179,9.73266,9.90782,9.96398,9.82926,9.92236,
1D FFT X-Direction,9.90388,10.2155,10.1633,10.2426,10.1665,9.95506,10.0939,9.89734,10.0903,10.0712,9.90776,9.95959,9.87185,9.69177,10.1138,9.97273,10.1315,9.96954,9.75204,9.84384,10.0246,10.0702,9.93551,10.0346,
Run complete,9.94784,10.2217,10.1686,10.2478,10.1685,9.99732,10.097,10.0715,10.0934,10.0738,9.91046,9.9631,9.99131,9.9602,10.1159,9.99985,10.1344,9.97214,9.75455,9.84606,10.0272,10.0725,9.93801,10.0371,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.019049,0.011065,0.010504,0.011426,0.009544,0.010353,0.009593,0.011516,0.010504,0.009644,0.00924,0.010034,0.010518,0.009787,0.010077,0.01138,0.010655,0.011367,0.009606,0.010367,0.009499,0.010334,0.010622,0.009842,
2D FFT Y-Z-Direction,0.178814,0.163594,0.163836,0.161736,0.164186,0.164372,0.168658,0.170643,0.17241,0.166337,0.169355,0.165747,0.174249,0.174233,0.165303,0.16098,0.15709,0.15416,0.153036,0.152952,0.144254,0.154083,0.152728,0.150462,
Transpose (First Send),0.328362,0.329879,0.353334,0.247294,0.414947,0.415912,0.420857,0.413939,0.310768,0.337328,0.404895,0.401389,0.383991,0.388163,0.329283,0.319136,0.370994,0.403464,0.614424,0.38322,0.295904,0.411596,0.391351,0.327598,
Transpose (Packing),0.517398,1.32659,0.541602,1.04667,0.52779,0.545668,0.680738,0.583341,0.527681,0.576089,0.489684,0.562268,0.483975,0.546487,0.501858,0.496604,0.925329,0.562264,0.805861,0.562181,0.508555,0.571466,0.501012,0.490318,
Transpose (Start Local Transpose),0.496971,1.28424,0.479988,1.00179,0.44834,0.488795,0.45309,0.500167,0.510244,0.558941,0.454726,0.471437,0.44084,0.456263,0.454307,0.460369,0.909573,0.490735,0.406186,0.514029,0.491498,0.456228,0.466155,0.47242,
Transpose (Start Receive),0.507202,1.31826,0.48431,1.00604,0.452749,0.494138,0.456807,0.504851,0.515365,0.563651,0.458758,0.475665,0.444921,0.46086,0.45906,0.464624,0.948601,0.494844,0.409928,0.519889,0.498239,0.460819,0.471872,0.481509,
Transpose (First Receive),10.3199,10.2754,10.1097,10.2795,10.0363,10.2427,9.99953,10.2439,10.2358,10.212,10.242,10.135,10.4881,10.5868,10.5973,10.4018,10.2317,10.0794,9.99821,10.1222,10.1184,10.0557,10.0626,10.0856,
Transpose (Finished Receive),10.3204,10.2761,10.1101,10.2799,10.0366,10.2432,10.0001,10.2444,10.2362,10.2125,10.2424,10.1355,10.4887,10.5873,10.598,10.4023,10.2322,10.0799,9.99867,10.1228,10.1189,10.0562,10.0632,10.0861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3274,10.283,10.116,10.2863,10.0423,10.2512,10.0076,10.2498,10.2435,10.2205,10.2486,10.1432,10.4964,10.5946,10.6059,10.4099,10.2385,10.088,10.0042,10.1306,10.1276,10.0639,10.0714,10.0921,
1D FFT X-Direction,10.4173,10.3745,10.2055,10.3728,10.1314,10.343,10.0969,10.3378,10.3666,10.3289,10.3616,10.2532,10.6032,10.7089,10.7217,10.5322,10.3478,10.2011,10.1197,10.2353,10.242,10.1704,10.1896,10.2092,
Run complete,10.4206,10.3771,10.2075,10.3753,10.1336,10.3456,10.1027,10.3395,10.3694,10.3311,10.3643,10.2563,10.6068,10.7114,10.7266,10.5961,10.3505,10.2039,10.122,10.2382,10.2444,10.1727,10.1922,10.2112,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.018013,0.010155,0.010218,0.013563,0.009196,0.010125,0.009583,0.009731,0.009342,0.013154,0.009885,0.009126,0.009981,0.010038,0.01,0.010049,0.010178,0.010427,0.009075,0.010073,0.01081,0.009582,0.009884,0.009648,
2D FFT Y-Z-Direction,0.167518,0.172393,0.172342,0.173419,0.160913,0.174735,0.169225,0.170674,0.172882,0.163829,0.165891,0.172212,0.163816,0.163212,0.162556,0.163779,0.157034,0.161162,0.15332,0.152189,0.148952,0.157417,0.153593,0.149779,
Transpose (First Send),0.427955,0.422072,0.458822,0.398345,0.315595,0.385586,0.429933,0.401228,0.347007,0.344751,0.341654,0.52926,0.40245,0.394211,0.428879,0.410596,0.333321,0.408272,0.352567,0.399445,0.264784,0.387237,0.333813,0.386394,
Transpose (Packing),0.624148,1.36282,0.649016,1.12167,0.456385,0.570774,0.565626,0.530024,0.565401,0.591443,0.581359,0.568335,0.565492,0.556631,0.536187,0.500624,0.974944,0.582606,0.745156,0.576667,0.508513,0.477219,0.552267,0.510236,
Transpose (Start Local Transpose),0.565268,1.34102,0.587424,1.10754,0.39344,0.448619,0.47371,0.471787,0.546659,0.575714,0.47801,0.464457,0.44702,0.451187,0.489197,0.47416,0.935743,0.529115,0.409626,0.556396,0.489196,0.424331,0.537538,0.494851,
Transpose (Start Receive),0.569708,1.38374,0.591864,1.14761,0.397294,0.453576,0.478835,0.476063,0.552233,0.580324,0.482315,0.469516,0.451416,0.455095,0.493923,0.478544,0.940642,0.533513,0.413169,0.561301,0.495808,0.428921,0.543174,0.500598,
Transpose (First Receive),10.5789,10.6177,10.5492,10.6124,11.0754,10.9856,10.9768,11.092,10.5656,10.5634,10.5359,10.5253,10.5136,10.5296,10.541,10.5562,10.6089,10.5383,10.5212,10.5365,10.6103,10.5349,10.5555,10.5985,
Transpose (Finished Receive),10.5795,10.6185,10.5496,10.6128,11.0759,10.9862,10.9773,11.0936,10.5661,10.5639,10.5364,10.5259,10.5141,10.5301,10.5415,10.5567,10.6094,10.5388,10.5216,10.5368,10.6108,10.5352,10.5563,10.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5871,10.6253,10.5553,10.6186,11.0831,10.9946,10.9845,11.1034,10.5731,10.5724,10.5431,10.5338,10.5216,10.5367,10.5493,10.5649,10.6157,10.5471,10.5279,10.5424,10.619,10.541,10.5636,10.6066,
1D FFT X-Direction,10.6767,10.7121,10.649,10.7039,11.1709,11.0844,11.0762,11.199,10.6859,10.6785,10.6579,10.6474,10.6305,10.6509,10.6641,10.6847,10.7316,10.6635,10.6403,10.6527,10.7332,10.6538,10.6709,10.7248,
Run complete,10.6795,10.7145,10.6513,10.7064,11.1737,11.0885,11.0801,11.2076,10.6883,10.6815,10.6605,10.6501,10.6337,10.654,10.6668,10.6875,10.7343,10.6659,10.6427,10.655,10.7359,10.6557,10.6737,10.727,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.019231,0.011082,0.010209,0.010661,0.009127,0.010072,0.010244,0.010702,0.009146,0.009661,0.010701,0.009611,0.009562,0.010233,0.010614,0.009466,0.009931,0.011097,0.00982,0.009995,0.009995,0.010912,0.008996,0.011259,
2D FFT Y-Z-Direction,0.174835,0.173219,0.173354,0.162225,0.171625,0.163116,0.169022,0.170683,0.16073,0.164898,0.16637,0.171443,0.170989,0.163942,0.169832,0.171004,0.149823,0.163647,0.152631,0.153209,0.149234,0.153842,0.152127,0.162295,
Transpose (First Send),0.341322,0.428098,0.483659,0.420196,0.432936,0.37265,0.580711,0.539887,0.340883,0.357569,0.405084,0.431948,0.426098,0.408891,0.349708,0.352219,0.388425,0.409165,0.504151,0.395701,0.290932,0.322224,0.304946,0.322431,
Transpose (Packing),0.607003,1.35003,0.707306,1.20979,0.636138,0.568176,0.660931,0.723036,0.560225,0.563054,0.551537,0.65104,0.603701,0.54293,0.510442,0.512642,0.977272,0.599646,0.712777,0.585997,0.549715,0.509138,0.669785,0.510022,
Transpose (Start Local Transpose),0.537179,1.30905,0.583204,1.16233,0.515083,0.414482,0.543497,0.606682,0.541821,0.547197,0.469075,0.483266,0.458882,0.447797,0.471107,0.477258,0.930378,0.484136,0.410904,0.513823,0.526224,0.446295,0.503108,0.484268,
Transpose (Start Receive),0.54219,1.34717,0.587681,1.16763,0.519072,0.418409,0.552271,0.612184,0.547634,0.554428,0.474005,0.487545,0.466317,0.451876,0.475274,0.482077,0.934749,0.48839,0.415118,0.518729,0.532842,0.450437,0.508634,0.48875,
Transpose (First Receive),10.8586,10.8881,10.8762,10.8899,10.7777,11.1764,10.9876,10.7681,10.7837,10.9108,10.8195,10.8375,10.725,10.8957,10.8333,10.8525,10.8537,10.7717,10.6234,10.7858,10.8001,10.742,10.8219,10.6243,
Transpose (Finished Receive),10.8591,10.8887,10.8766,10.8902,10.7783,11.1771,10.9881,10.7686,10.7842,10.9115,10.8199,10.8379,10.7255,10.8963,10.8338,10.853,10.8542,10.7723,10.6239,10.7863,10.8006,10.7426,10.8224,10.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8665,10.8965,10.8844,10.8963,10.7861,11.1896,10.9992,10.7778,10.7914,10.9195,10.8269,10.8451,10.7328,10.9031,10.8419,10.8611,10.8609,10.7798,10.6312,10.7942,10.8084,10.7505,10.8296,10.6328,
1D FFT X-Direction,10.9569,10.9886,10.9753,10.9852,10.8739,11.286,11.0937,10.8691,10.9032,11.0289,10.9361,10.9597,10.8418,11.0237,10.9648,10.985,10.9814,10.8908,10.7421,10.9051,10.9217,10.8613,10.9368,10.7508,
Run complete,10.9602,10.9915,10.9781,10.9879,10.8787,11.2928,11.1618,10.8929,10.906,11.0317,10.9388,10.9621,10.8451,11.0267,10.9679,10.9877,10.9839,10.8933,10.7447,10.9079,10.9242,10.8638,10.9391,10.7535,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.016452,0.011724,0.011259,0.010456,0.009582,0.011143,0.011972,0.009826,0.00933,0.010285,0.009257,0.009235,0.009772,0.010107,0.009879,0.010503,0.010149,0.012915,0.009492,0.009736,0.009264,0.010526,0.010343,0.010101,
2D FFT Y-Z-Direction,0.175587,0.173036,0.161726,0.169771,0.1655,0.168533,0.174271,0.167283,0.166738,0.170755,0.166011,0.169294,0.165555,0.167,0.158939,0.160313,0.154528,0.158741,0.150622,0.155277,0.149277,0.156383,0.152618,0.155822,
Transpose (First Send),0.299598,0.405986,0.401312,0.340671,0.340324,0.433533,0.414906,0.429528,0.317249,0.363099,0.348598,0.51559,0.526727,0.557327,0.553665,0.580474,0.409303,0.416015,0.393616,0.405054,0.30742,0.397321,0.31535,0.391964,
Transpose (Packing),0.574602,1.3885,0.675128,1.14504,0.472939,0.634475,0.583587,0.591981,0.553435,0.618287,0.589517,0.609789,0.68771,0.691246,0.658358,0.650263,0.990757,0.641997,0.733901,0.63339,0.521925,0.552678,0.554492,0.512927,
Transpose (Start Local Transpose),0.55226,1.34801,0.580874,1.08712,0.443633,0.43896,0.486296,0.459684,0.535146,0.580785,0.475443,0.500935,0.594327,0.600967,0.607516,0.599765,0.951897,0.536962,0.69946,0.586491,0.505814,0.458399,0.527336,0.492263,
Transpose (Start Receive),0.556919,1.38465,0.585676,1.09187,0.447721,0.444277,0.49048,0.464411,0.54091,0.585336,0.479441,0.505374,0.598668,0.60529,0.612284,0.604035,0.956432,0.541184,0.703935,0.592536,0.511865,0.462611,0.532992,0.49889,
Transpose (First Receive),10.6032,10.6693,10.6085,10.6583,10.7568,10.6745,10.7445,10.7768,10.5429,10.594,10.3769,10.2442,10.4631,10.3457,10.5041,10.5257,10.5813,10.5138,10.563,10.4589,10.5342,10.6675,10.6543,10.592,
Transpose (Finished Receive),10.6038,10.6699,10.6089,10.6588,10.7573,10.6752,10.745,10.7775,10.5435,10.5946,10.3774,10.245,10.4635,10.3462,10.5048,10.5263,10.5818,10.5142,10.5635,10.4596,10.5348,10.668,10.6548,10.5924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6112,10.6778,10.6169,10.6663,10.765,10.6839,10.759,10.7859,10.5507,10.6029,10.3849,10.2522,10.472,10.354,10.5133,10.5344,10.5897,10.5224,10.5704,10.4676,10.542,10.676,10.6628,10.6006,
1D FFT X-Direction,10.7011,10.7705,10.7105,10.7599,10.8566,10.7776,10.8532,10.8968,10.667,10.7143,10.4962,10.3702,10.5789,10.4749,10.6286,10.6507,10.7108,10.6365,10.6785,10.5819,10.6609,10.787,10.7867,10.7124,
Run complete,10.7044,10.7733,10.7138,10.7623,10.8594,10.7848,10.8593,10.9027,10.6697,10.7204,10.4992,10.373,10.603,10.4803,10.6367,10.6598,10.7138,10.6393,10.6813,10.5848,10.6635,10.7895,10.7893,10.7154,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.017933,0.010955,0.009406,0.00995,0.010114,0.01113,0.010441,0.010391,0.009778,0.010177,0.01023,0.01017,0.011041,0.009596,0.010504,0.010632,0.010025,0.00975,0.010361,0.010656,0.009594,0.010208,0.009122,0.009703,
2D FFT Y-Z-Direction,0.181123,0.176094,0.160876,0.163499,0.16802,0.163907,0.173414,0.176589,0.169301,0.168339,0.170075,0.16738,0.167347,0.175312,0.172736,0.168562,0.156197,0.155147,0.153957,0.152641,0.152999,0.155032,0.148829,0.155327,
Transpose (First Send),0.336093,0.322384,0.386012,0.336685,0.376452,0.375539,0.375147,0.416964,0.353539,0.374657,0.42267,0.419945,0.386803,0.440372,0.37595,0.376425,0.399423,0.430078,0.662086,0.398768,0.369431,0.414494,0.444485,0.388069,
Transpose (Packing),0.522242,1.27307,0.538873,1.04937,0.494559,0.518834,0.52314,0.577988,0.561494,0.583524,0.537682,0.592311,0.545623,0.570982,0.520635,0.546221,0.940225,0.660329,0.841144,0.591995,0.619362,0.846028,0.578759,0.62286,
Transpose (Start Local Transpose),0.504489,1.21529,0.510915,1.02075,0.448617,0.447005,0.470148,0.478251,0.541297,0.560379,0.489962,0.504026,0.462384,0.481037,0.491186,0.475647,0.899732,0.508229,0.502185,0.562754,0.602872,0.824169,0.556415,0.539097,
Transpose (Start Receive),0.508935,1.2678,0.515985,1.02596,0.45275,0.451255,0.474522,0.482854,0.546795,0.567433,0.494413,0.508137,0.466472,0.485163,0.501517,0.482055,0.904838,0.512751,0.506098,0.567901,0.60947,0.830144,0.563085,0.546015,
Transpose (First Receive),11.9099,12.0556,12.0037,12.0545,12.0079,11.9628,11.9419,11.9474,12.0377,12.013,11.9612,12.0226,12.0381,11.9609,12.0441,12.0282,12.2715,11.7887,12.0492,12.1744,11.9208,11.9165,11.9153,11.9299,
Transpose (Finished Receive),11.9104,12.0562,12.0041,12.0551,12.0084,11.9634,11.9424,11.948,12.0383,12.0135,11.9616,12.0231,12.0387,11.9615,12.0446,12.0287,12.2721,11.7893,12.0498,12.175,11.9213,11.917,11.916,11.9305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9179,12.0656,12.0125,12.0632,12.016,11.9714,11.951,11.9554,12.0463,12.0224,11.9692,12.0301,12.0477,11.9691,12.0528,12.0369,12.2803,11.7984,12.0574,12.1826,11.929,11.9273,11.9239,11.9387,
1D FFT X-Direction,12.0082,12.1565,12.107,12.1527,12.1073,12.0664,12.0453,12.0455,12.1688,12.1305,12.0846,12.1449,12.1606,12.0857,12.1746,12.1596,12.3933,11.9173,12.1724,12.2932,12.0444,12.0415,12.0388,12.0517,
Run complete,12.0115,12.1595,12.11,12.1562,12.1098,12.0694,12.048,12.048,12.1716,12.1333,12.0875,12.1472,12.1635,12.0895,12.1772,12.1623,12.3966,12.2569,12.2738,12.2975,12.0472,12.044,12.0413,12.0541,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
2D FFT (Sync),0.018154,0.010213,0.010773,0.009591,0.009314,0.011531,0.010697,0.010351,0.009857,0.009719,0.009521,0.009461,0.010002,0.009569,0.010439,0.009936,0.009875,0.010919,0.011402,0.010039,0.009927,0.010591,0.009477,0.009814,
2D FFT Y-Z-Direction,0.17684,0.167528,0.170255,0.158728,0.165733,0.165416,0.169056,0.165896,0.171324,0.172214,0.160755,0.17325,0.169544,0.167514,0.172365,0.171834,0.149881,0.160265,0.152936,0.15815,0.144922,0.148075,0.147813,0.151621,
Transpose (First Send),0.327104,0.435621,0.418093,0.342664,0.334419,0.433515,0.425688,0.395786,0.339434,0.364808,0.336647,0.495201,0.443575,0.415132,0.387456,0.42071,0.481334,0.493227,0.740671,0.490988,0.319792,0.435877,0.365742,0.414375,
Transpose (Packing),0.536091,1.2049,0.618295,1.06485,0.502787,0.601685,0.572101,0.543075,0.574877,0.580002,0.57362,0.677638,0.570099,0.55243,0.5066,0.531463,1.08229,0.696195,0.888897,0.682755,0.539056,0.566071,0.571942,0.575926,
Transpose (Start Local Transpose),0.50178,1.15672,0.524596,1.0159,0.459001,0.451298,0.44774,0.483376,0.541745,0.562399,0.455991,0.50295,0.489803,0.500073,0.45912,0.488276,1.08214,0.572484,0.518014,0.636489,0.521451,0.497126,0.555803,0.552174,
Transpose (Start Receive),0.505986,1.20071,0.529512,1.0209,0.463106,0.456452,0.451885,0.487743,0.547679,0.56949,0.460212,0.507897,0.494218,0.50438,0.464075,0.492872,1.09009,0.576997,0.522531,0.641115,0.529856,0.501856,0.561838,0.559139,
Transpose (First Receive),9.90259,9.92444,10.0042,10.0343,9.98608,10.0212,9.99929,9.83714,10.0101,10.013,9.7999,9.73509,9.84067,9.67321,9.63308,9.74135,9.88633,9.70587,9.72762,9.84971,9.79307,9.69673,9.82584,9.78114,
Transpose (Finished Receive),9.90293,9.92492,10.0048,10.0348,9.98675,10.0217,9.9999,9.83772,10.0107,10.0136,9.80041,9.73553,9.84128,9.67374,9.63363,9.74175,9.88671,9.7063,9.72805,9.85037,9.79354,9.6971,9.82656,9.78169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.91011,9.93329,10.0106,10.0406,9.99309,10.0298,10.0061,9.84387,10.0185,10.0207,9.80736,9.74223,9.8485,9.68102,9.64111,9.74917,9.89375,9.7131,9.73396,9.8561,9.81074,9.70305,9.83264,9.78876,
1D FFT X-Direction,10.0007,10.0228,10.1042,10.1281,10.0815,10.1195,10.0969,9.93343,10.1395,10.1313,9.92047,9.85724,9.95781,9.7999,9.75807,9.864,10.0021,9.82667,9.8483,9.95728,9.91931,9.80767,9.9498,9.90508,
Run complete,10.0124,10.0282,10.1084,10.1334,10.084,10.1247,10.1024,9.99534,10.1424,10.1345,10.0122,9.96459,9.96359,9.80441,9.83669,9.87058,10.0048,9.82908,9.88466,9.96146,9.92185,9.81017,9.95244,9.90734,

init,304.835,299.832,289.935,296.935,294.393,296.009,287.571,291.816,293.824,296.7,293.719,289.627,293.301,298.406,289.648,287.851,283.224,285.324,287.198,284.677,292.438,297.416,282.671,278.856,
