,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.437,408.641,396.074,398.509,414.335,416.588,405.014,402.245,391.558,390.904,391.677,391.708,400.275,400.302,391.187,391.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42397,7.37378,7.38233,7.40165,7.36252,7.40869,7.34254,7.36265,7.31857,7.34783,7.33267,7.4716,7.48088,7.27182,7.47169,7.44558,
Transpose (First Send),27.8286,27.7781,27.8403,27.8604,27.8024,27.8473,27.8043,27.8286,27.7731,27.814,27.6814,27.8185,27.7174,27.5072,27.8856,27.858,
Transpose (Packing),27.8272,27.7764,27.8389,27.8589,27.8004,27.8459,27.8024,27.8239,27.7707,27.8124,27.6798,27.8168,27.716,27.505,27.8838,27.8558,
Transpose (Start Local Transpose),27.8816,27.8147,27.8769,27.9142,27.841,27.8848,27.8591,27.8884,27.8267,27.874,27.7386,27.8579,27.7736,27.5739,27.9462,27.9011,
Transpose (Start Receive),27.8888,27.8225,27.8856,27.9226,27.8498,27.8928,27.8703,27.9081,27.8367,27.8836,27.7489,27.8663,27.7809,27.5833,27.9541,27.9093,
Transpose (First Receive),40.5126,40.0574,39.9656,39.9858,40.1888,40.3137,40.1967,40.2225,40.8942,40.3903,40.2492,40.261,41.8155,41.0641,40.9017,40.9057,
Transpose (Finished Receive),79.6933,79.7302,79.7548,79.8502,76.828,77.0655,77.0514,76.978,79.4848,79.6898,79.8476,79.8913,79.2622,78.9878,79.2657,79.3556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.4786,84.1987,85.1905,85.2164,85.4465,85.5645,83.2335,83.3984,87.2416,87.2946,85.9659,86.8344,87.0118,87.0542,88.8722,88.8133,
1D FFT X-Direction,84.9151,84.6397,85.6307,85.6223,85.8508,85.9663,83.6422,83.8429,87.6856,87.7419,86.3938,87.2348,87.4666,87.4579,89.3119,89.2672,
Run complete,84.917,84.6415,85.6321,85.6239,85.8628,85.9797,83.6572,83.8613,87.6873,87.7437,86.3956,87.2365,87.4681,87.4601,89.314,89.2687,

init,408.437,408.641,396.074,398.509,414.335,416.588,405.014,402.245,391.558,390.904,391.677,391.708,400.275,400.302,391.187,391.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45948,7.41544,7.36235,7.36664,7.31224,7.22139,7.3591,7.38571,7.43596,7.32641,7.4462,7.33164,7.43656,7.57085,7.39696,7.43526,
Transpose (First Send),27.8769,27.8733,27.8206,27.8237,27.6921,27.6025,27.8677,27.9315,27.7885,27.6781,27.8012,27.6758,27.7667,27.9006,27.8228,27.8621,
Transpose (Packing),27.8742,27.846,27.8188,27.8224,27.6907,27.6006,27.8658,27.9302,27.7863,27.6755,27.7996,27.674,27.7643,27.8983,27.8208,27.8605,
Transpose (Start Local Transpose),27.9239,28.0055,27.8571,27.8609,27.7293,27.6412,27.9042,27.967,27.828,27.7201,27.8401,27.7134,27.8092,27.941,27.8659,27.9019,
Transpose (Start Receive),27.9327,28.0489,27.8678,27.8702,27.7375,27.651,27.915,27.9754,27.8357,27.7323,27.8492,27.724,27.8187,27.9488,27.8746,27.91,
Transpose (First Receive),41.2906,40.5428,38.7338,38.7106,39.6639,39.6507,40.2237,40.6244,42.1017,40.3435,40.2507,40.2568,42.4134,41.3032,41.9292,41.2938,
Transpose (Finished Receive),82.986,82.984,82.3728,82.7251,82.7163,82.8519,82.7923,82.9866,78.763,78.7347,78.492,78.2137,82.1209,82.5845,82.3418,82.2985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.6293,86.2232,86.859,86.5133,88.6596,87.7394,88.6951,88.348,83.4592,83.2676,85.8591,85.3477,89.0599,89.2622,88.8963,89.1611,
1D FFT X-Direction,87.0831,86.6851,87.3087,86.9186,89.0817,88.1512,89.1046,88.7941,83.8993,83.7265,86.2843,85.7726,89.5253,89.6694,89.346,89.6276,
Run complete,87.0849,86.6872,87.3103,86.9211,89.0832,88.1529,89.106,88.7962,84.0474,83.7394,86.4586,86.0258,89.5269,89.6709,89.3476,89.6302,

init,408.437,408.641,396.074,398.509,414.335,416.588,405.014,402.245,391.558,390.904,391.677,391.708,400.275,400.302,391.187,391.062,
