,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.728,289.511,291.913,290.356,299.042,295.242,291.061,290.137,313.338,311.918,299.659,300.755,296.552,301.865,281.558,286.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026899,0.026717,0.028389,0.026648,0.027339,0.02694,0.02834,0.026922,0.024318,0.02371,0.023763,0.023484,0.023755,0.023504,0.023656,0.029128,
Transpose (First Send),0.19805,0.197493,0.199152,0.196701,0.19873,0.198568,0.200491,0.198744,0.194924,0.193772,0.195497,0.194974,0.193987,0.193896,0.18722,0.19505,
Transpose (Packing),0.197181,0.196531,0.198396,0.195889,0.197798,0.197733,0.199321,0.197732,0.193774,0.19249,0.194561,0.194052,0.193271,0.193156,0.186373,0.193714,
Transpose (Start Local Transpose),0.224318,0.223964,0.226995,0.223516,0.22455,0.226253,0.230543,0.227843,0.222691,0.220738,0.222517,0.223787,0.220675,0.221382,0.21618,0.224259,
Transpose (Start Receive),0.229538,0.229508,0.232218,0.228455,0.230378,0.231437,0.237592,0.23277,0.227805,0.226318,0.228024,0.229434,0.225989,0.226704,0.221701,0.230704,
Transpose (First Receive),0.828044,0.729306,0.783062,0.796432,0.838027,0.742715,0.782854,0.768209,0.724398,0.750425,0.773216,0.759945,0.834702,0.697765,0.790907,0.797781,
Transpose (Finished Receive),0.828356,0.729511,0.783318,0.796679,0.83834,0.742942,0.783241,0.768541,0.724666,0.750702,0.773422,0.760188,0.834954,0.69802,0.791236,0.798168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.92375,0.832624,0.950329,0.962922,0.938915,0.843139,0.947947,0.930701,0.882092,0.903931,0.938107,0.924246,0.934344,0.812062,0.961793,0.967298,
1D FFT X-Direction,0.941706,0.85104,0.968625,0.980127,0.957389,0.866176,0.967724,0.949958,0.9007,0.919884,0.954569,0.94122,0.951197,0.828672,0.97828,0.987078,
Run complete,1.20485,0.853431,0.971465,0.983066,0.966151,0.869097,0.971365,0.952789,0.902319,0.920933,0.955685,0.942572,0.954727,0.834657,0.981501,1.10056,

init,289.728,289.511,291.913,290.356,299.042,295.242,291.061,290.137,313.338,311.918,299.659,300.755,296.552,301.865,281.558,286.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035273,0.029784,0.029229,0.131077,0.030008,0.030147,0.031235,0.029394,0.027639,0.027287,0.028762,0.025834,0.02718,0.026927,0.099234,0.031953,
Transpose (First Send),0.201408,0.191925,0.121515,0.226346,0.199201,0.199037,0.202225,0.199292,0.196684,0.195538,0.199911,0.197185,0.197693,0.197187,0.21971,0.126296,
Transpose (Packing),0.199754,0.190734,0.120319,0.225157,0.198201,0.198102,0.20063,0.198085,0.195191,0.194223,0.198906,0.195791,0.196571,0.195932,0.202557,0.124662,
Transpose (Start Local Transpose),0.243315,0.223141,0.148138,0.266378,0.228004,0.22711,0.229962,0.226706,0.226218,0.223106,0.228086,0.226206,0.225448,0.224525,0.335759,0.154153,
Transpose (Start Receive),0.266188,0.229081,0.154466,0.272633,0.234892,0.232347,0.237536,0.232703,0.231891,0.229259,0.233679,0.231954,0.2313,0.230051,0.358344,0.161213,
Transpose (First Receive),0.90549,0.872905,0.62687,0.86269,0.855475,0.758935,0.816017,0.798089,0.682621,0.646488,0.656897,0.666393,1.05673,1.0235,1.05462,0.983177,
Transpose (Finished Receive),0.905787,0.873133,0.627151,0.862936,0.855781,0.759178,0.816309,0.79832,0.682962,0.646786,0.657157,0.666582,1.05696,1.02395,1.05486,0.983412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05693,1.03578,0.73047,0.964081,0.956193,0.859679,0.974598,0.953555,0.822334,0.786101,0.824808,0.834048,1.20079,1.16738,1.15867,1.08332,
1D FFT X-Direction,1.07593,1.0548,0.749111,0.982046,0.975282,0.878146,0.995634,0.972245,0.840043,0.803197,0.842007,0.850148,1.21789,1.18485,1.18076,1.10487,
Run complete,1.08257,1.05884,0.830639,0.985219,0.97899,0.880766,0.999881,0.975163,0.843843,0.806772,0.845586,0.853856,1.22112,1.18777,1.18462,1.1082,

init,289.728,289.511,291.913,290.356,299.042,295.242,291.061,290.137,313.338,311.918,299.659,300.755,296.552,301.865,281.558,286.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0331,0.026593,0.027103,0.027041,0.027039,0.026643,0.028456,0.026543,0.023983,0.023799,0.023591,0.023901,0.02429,0.023633,0.024394,0.028502,
Transpose (First Send),0.196485,0.187576,0.199422,0.19691,0.1993,0.198531,0.19902,0.196176,0.195324,0.195061,0.194449,0.194332,0.195633,0.194845,0.189735,0.195931,
Transpose (Packing),0.195009,0.186698,0.198608,0.196015,0.198496,0.197735,0.197954,0.195425,0.194354,0.194328,0.19367,0.193617,0.194752,0.194062,0.188922,0.194766,
Transpose (Start Local Transpose),0.227892,0.215497,0.227493,0.224981,0.226293,0.225673,0.227054,0.224083,0.222029,0.2246,0.219242,0.22053,0.223729,0.220535,0.215954,0.223587,
Transpose (Start Receive),0.234037,0.220377,0.232971,0.229791,0.231586,0.230919,0.233395,0.229143,0.227262,0.229657,0.224156,0.225239,0.228905,0.225301,0.221075,0.230029,
Transpose (First Receive),4.80844,1.77483,1.76727,1.7749,4.32049,4.19499,4.41621,1.69518,5.22841,5.12581,5.15335,5.16973,4.83251,1.7356,1.77544,5.7337,
Transpose (Finished Receive),4.80898,1.77542,1.76761,1.77526,4.32079,4.19527,4.41668,1.69565,5.2289,5.1262,5.15371,5.17008,4.83286,1.73591,1.77591,5.73435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.90796,1.88719,1.93868,1.94665,4.42513,4.29748,4.52261,1.7983,5.37326,5.22905,5.31483,5.33284,4.93528,1.83866,1.87912,5.88523,
1D FFT X-Direction,4.92805,1.91023,1.95798,1.96559,4.44575,4.31772,4.54429,1.81703,5.41241,5.24721,5.33364,5.35041,4.95326,1.85706,1.8969,5.92886,
Run complete,4.92932,1.91482,1.96163,1.9687,4.44712,4.31904,4.54581,1.82039,5.41754,5.24982,5.33654,5.35391,4.95456,1.86011,1.89985,5.93417,

