,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.446,296.592,290.868,289.026,300.146,294.129,285.997,287.834,303.864,304.313,298.139,294.604,302.209,302.174,293.93,294.011,297.684,291.56,291.236,289.657,294.698,296.297,287.99,284.207,294.756,291.502,294.298,294.219,293.347,294.289,290.318,290.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023454,0.023901,0.02412,0.023202,0.024843,0.024017,0.024945,0.023204,0.023774,0.023799,0.023609,0.024515,0.023731,0.024196,0.020818,0.023422,0.02053,0.024348,0.02159,0.023347,0.023637,0.026882,0.026061,0.024835,0.024365,0.023676,0.023215,0.023454,0.024939,0.024552,0.024633,0.023977,
Transpose (First Send),0.024557,0.025127,0.025298,0.024137,0.026171,0.025061,0.026639,0.024344,0.02482,0.024884,0.024698,0.026147,0.024796,0.025409,0.021892,0.024413,0.021561,0.025478,0.022996,0.024476,0.024935,0.028024,0.027545,0.026166,0.025494,0.024709,0.024151,0.02452,0.026282,0.025418,0.028372,0.027534,
Transpose (Packing),0.023758,0.024159,0.024472,0.023482,0.025164,0.024317,0.025359,0.023482,0.024061,0.024054,0.023947,0.024865,0.024013,0.024502,0.021083,0.023675,0.020856,0.024591,0.021941,0.023659,0.02396,0.027246,0.026373,0.025221,0.024668,0.02395,0.02349,0.023743,0.02528,0.02479,0.024938,0.026705,
Transpose (Start Local Transpose),0.056168,0.056349,0.054836,0.053299,0.05704,0.053924,0.059072,0.054651,0.056342,0.054896,0.057767,0.057278,0.054632,0.056705,0.051467,0.054748,0.050088,0.054303,0.056113,0.055725,0.058428,0.060334,0.061713,0.058357,0.054559,0.056706,0.055071,0.058713,0.066883,0.055692,0.061017,0.060184,
Transpose (Start Receive),0.061224,0.061648,0.059815,0.058405,0.062396,0.058996,0.065395,0.059573,0.062152,0.06016,0.062494,0.062478,0.05907,0.06224,0.056356,0.06001,0.055262,0.059603,0.061365,0.06059,0.06362,0.065718,0.068415,0.065417,0.059735,0.061384,0.06009,0.064248,0.072813,0.060307,0.067774,0.065052,
Transpose (First Receive),54.2017,54.0897,52.2816,51.8011,55.8847,51.2209,55.6834,54.3611,51.3831,51.7775,53.0621,53.2511,52.0008,55.3895,48.5233,53.4614,50.1587,51.001,53.4133,54.3377,53.6272,55.63,55.4315,55.3301,52.2373,50.1747,51.2853,51.8931,55.5413,55.5344,55.3744,55.1937,
Transpose (Finished Receive),54.2021,54.09,52.2819,51.8017,55.885,51.2213,55.6839,54.3614,51.3834,51.7778,53.0624,53.2516,52.0014,55.3902,48.5236,53.4617,50.159,51.0014,53.4137,54.338,53.6276,55.6304,55.4319,55.3304,52.2376,50.175,51.2856,51.8934,55.5418,55.5347,55.375,55.1941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
