,0,1,2,3,
init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1056,80.3156,78.8224,80.6542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.464,243.698,240.592,242.425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.465,243.7,240.592,242.425,
Transpose (Finished All2All),743.196,745.354,745.376,712.463,
Transpose (Unpacking),915.349,917.425,886.612,853.583,
1D FFT X-Direction,918.308,920.38,889.554,856.502,
Run complete,918.308,920.38,889.554,856.503,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0812,80.5468,78.3393,79.4214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.247,243.705,240.855,241.934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.247,243.706,240.855,241.934,
Transpose (Finished All2All),737.573,742.367,742.363,714.506,
Transpose (Unpacking),906.962,911.73,888.692,860.766,
1D FFT X-Direction,909.89,914.643,891.617,863.691,
Run complete,909.89,914.643,891.617,863.691,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2335,80.284,79.2349,79.8888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.806,243.853,242.185,242.838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.806,243.853,242.185,242.838,
Transpose (Finished All2All),739.044,745.573,745.549,716.338,
Transpose (Unpacking),906.643,913.197,890.512,861.231,
1D FFT X-Direction,909.58,916.144,893.428,864.151,
Run complete,909.58,916.144,893.428,864.151,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8108,80.5778,79.2862,80.5428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),242.647,243.416,241.622,242.879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),242.647,243.416,241.622,242.879,
Transpose (Finished All2All),741.989,746.194,746.214,718.796,
Transpose (Unpacking),911.997,916.154,892.988,865.441,
1D FFT X-Direction,914.969,919.172,895.936,868.37,
Run complete,914.969,919.172,895.936,868.37,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1345,80.3294,79.299,79.8658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.556,243.739,242.333,242.896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.557,243.74,242.334,242.896,
Transpose (Finished All2All),738.966,742.971,742.968,716.299,
Transpose (Unpacking),909.164,913.136,890.544,863.854,
1D FFT X-Direction,912.09,916.054,893.56,866.796,
Run complete,912.09,916.054,893.561,866.796,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8468,80.5826,78.9011,80.5141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),242.716,243.451,240.883,242.501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),242.717,243.451,240.884,242.501,
Transpose (Finished All2All),736.607,743.498,743.476,714.677,
Transpose (Unpacking),903.852,910.768,888.87,859.99,
1D FFT X-Direction,906.777,913.717,891.79,862.916,
Run complete,906.777,913.717,891.791,862.916,

init,1263.06,1260.08,1261.95,1262.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8039,80.5867,79.2241,80.2752,
