,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,286.683,289.222,290.681,290.956,298.888,297.072,293.616,293.266,298.999,297.276,288.277,286.213,297.286,291.225,284.491,284.239,286.916,288.582,280.202,283.911,291.094,293.965,290.376,287.664,
2D FFT (Sync),0.006999,0.007237,0.006922,0.00876,0.007434,0.006839,0.006659,0.007285,0.00691,0.006879,0.006364,0.005624,0.006902,0.006852,0.005993,0.006084,0.006924,0.007557,0.006079,0.008787,0.006784,0.006825,0.007116,0.005753,
2D FFT Y-Z-Direction,0.085275,0.080612,0.085367,0.088046,0.08393,0.082725,0.083688,0.085235,0.083674,0.082532,0.082928,0.084007,0.084304,0.083227,0.08364,0.081468,0.076971,0.078044,0.080068,0.078216,0.078492,0.077414,0.077428,0.078886,
Transpose (First Send),0.099985,0.094935,0.099415,0.103492,0.098014,0.096624,0.097309,0.098641,0.097267,0.095867,0.097287,0.097992,0.097681,0.098238,0.097507,0.094798,0.091391,0.092299,0.094473,0.093137,0.092336,0.091361,0.090769,0.092251,
Transpose (Packing),0.385143,0.37305,0.378539,0.402058,0.378822,0.377611,0.376191,0.374654,0.374439,0.38022,0.377647,0.376454,0.378508,0.376569,0.376429,0.363568,0.371447,0.367941,0.37459,0.394737,0.386205,0.37678,0.36362,0.368247,
Transpose (Start Local Transpose),0.38542,0.37326,0.378752,0.402334,0.379024,0.377816,0.376467,0.374872,0.374669,0.380506,0.377984,0.376647,0.378707,0.376788,0.376639,0.363723,0.371668,0.368182,0.374789,0.395002,0.386387,0.377002,0.363831,0.36845,
Transpose (Start Receive),0.388996,0.376497,0.381926,0.406017,0.38214,0.381693,0.380474,0.378072,0.378564,0.383617,0.381389,0.379825,0.381903,0.380745,0.380249,0.366623,0.374812,0.371749,0.377777,0.398843,0.389943,0.380094,0.367406,0.37161,
Transpose (First Receive),6.83602,6.8267,5.81189,5.8124,5.81193,5.81462,5.76359,5.8046,5.81274,5.8139,5.7647,5.78448,5.51362,5.44346,5.41847,5.42786,5.50281,5.45957,5.51305,5.75599,5.5064,5.48895,5.49959,5.51513,
Transpose (Finished Receive),6.83735,6.82701,5.81245,5.81286,5.81243,5.81511,5.76392,5.80487,5.81309,5.81418,5.76504,5.78468,5.5139,5.4438,5.4188,5.42816,5.50322,5.45992,5.5134,5.75645,5.50672,5.48918,5.49997,5.51553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.84657,6.8301,5.81565,5.81645,5.81537,5.81812,5.76692,5.80775,5.81643,5.81696,5.76792,5.78757,5.51722,5.44723,5.42245,5.43084,5.50705,5.46378,5.51642,5.75983,5.51019,5.49234,5.50271,5.51844,
1D FFT X-Direction,6.91517,6.88471,5.87235,5.87585,5.87177,5.87576,5.82683,5.86414,5.87837,5.8722,5.8277,5.84556,5.57838,5.50311,5.48028,5.48654,5.55442,5.50968,5.56357,5.80867,5.55566,5.54047,5.55054,5.56597,
Run complete,6.92067,6.88704,5.87367,5.87708,5.87313,5.87692,5.82817,5.86523,5.87947,5.87351,5.82887,5.84655,5.74548,5.73781,5.79352,5.72987,5.55578,5.51111,5.56475,5.80988,5.55711,5.55213,5.57391,5.58088,

init,286.683,289.222,290.681,290.956,298.888,297.072,293.616,293.266,298.999,297.276,288.277,286.213,297.286,291.225,284.491,284.239,286.916,288.582,280.202,283.911,291.094,293.965,290.376,287.664,
2D FFT (Sync),0.025408,0.00934,0.008732,0.011655,0.007152,0.007125,0.00672,0.007006,0.006621,0.007338,0.007811,0.007525,0.009304,0.007964,0.006667,0.007172,0.007587,0.009412,0.00721,0.009028,0.008021,0.008506,0.007495,0.006911,
2D FFT Y-Z-Direction,0.100729,0.085792,0.084647,0.086836,0.082162,0.083003,0.083737,0.085966,0.082106,0.08407,0.084933,0.081699,0.08494,0.084008,0.083339,0.08439,0.078214,0.078747,0.079669,0.082665,0.077874,0.079416,0.079303,0.081327,
Transpose (First Send),0.122141,0.10097,0.099962,0.104547,0.09675,0.097187,0.098604,0.100519,0.096604,0.099063,0.099225,0.09659,0.100402,0.099492,0.09839,0.098822,0.092972,0.093847,0.093243,0.099496,0.096239,0.095611,0.094694,0.095642,
Transpose (Packing),0.451827,0.385994,0.389242,0.409073,0.399494,0.3981,0.370752,0.377232,0.394854,0.386138,0.37496,0.373883,0.397703,0.392419,0.379092,0.366744,0.393856,0.391751,0.36899,0.401877,0.378643,0.37596,0.3679,0.37634,
Transpose (Start Local Transpose),0.452561,0.386256,0.389836,0.409377,0.399656,0.398292,0.371035,0.377446,0.395202,0.386387,0.37525,0.374071,0.397925,0.392635,0.379341,0.366911,0.394143,0.391972,0.369238,0.402134,0.378864,0.376198,0.36813,0.376577,
Transpose (Start Receive),0.4571,0.389571,0.393464,0.413361,0.402974,0.401651,0.374023,0.380587,0.398454,0.389718,0.378393,0.377278,0.401171,0.396013,0.382464,0.36986,0.397503,0.3955,0.372385,0.406137,0.38229,0.379859,0.371514,0.379642,
Transpose (First Receive),6.36103,6.39495,6.43003,6.35762,6.35847,6.36724,6.26066,6.32576,6.35342,6.33465,6.23509,6.32797,6.3606,6.3669,6.32886,6.3159,6.34336,6.35106,6.21081,6.35101,6.33637,6.30889,6.33687,6.30191,
Transpose (Finished Receive),6.36157,6.39542,6.43136,6.35814,6.35888,6.36765,6.26108,6.32634,6.35371,6.335,6.23536,6.32829,6.37168,6.36741,6.32922,6.31635,6.34366,6.3515,6.21117,6.35148,6.33678,6.30928,6.33716,6.30216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.36784,6.39904,6.44142,6.36302,6.36258,6.37126,6.26405,6.32981,6.35797,6.33831,6.23857,6.33147,6.37564,6.38155,6.33233,6.31959,6.34735,6.35554,6.21421,6.35508,6.34035,6.32333,6.34032,6.30524,
1D FFT X-Direction,6.43179,6.45831,6.50716,6.42749,6.4216,6.4344,6.31936,6.38453,6.41977,6.39847,6.29541,6.38836,6.432,6.44238,6.3925,6.37649,6.39584,6.4039,6.26262,6.40502,6.38792,6.37006,6.38667,6.34953,
Run complete,6.44457,6.46194,6.51532,6.43134,6.42336,6.43582,6.32057,6.38564,6.42194,6.39992,6.29668,6.38949,6.43336,6.44365,6.39356,6.37753,6.39696,6.40531,6.26408,6.40634,6.38901,6.37128,6.38765,6.35057,

init,286.683,289.222,290.681,290.956,298.888,297.072,293.616,293.266,298.999,297.276,288.277,286.213,297.286,291.225,284.491,284.239,286.916,288.582,280.202,283.911,291.094,293.965,290.376,287.664,
2D FFT (Sync),0.018213,0.008003,0.010211,0.010626,0.007561,0.008352,0.007225,0.007597,0.008471,0.007151,0.006658,0.006804,0.007419,0.006796,0.007203,0.00662,0.007066,0.008581,0.007242,0.009602,0.007025,0.007059,0.007145,0.006774,
2D FFT Y-Z-Direction,0.097758,0.083777,0.087152,0.086071,0.083156,0.084725,0.084028,0.083607,0.085841,0.083129,0.084446,0.084937,0.081888,0.083603,0.081644,0.081845,0.18578,0.078808,0.077482,0.078986,0.077359,0.076499,0.076335,0.077189,
Transpose (First Send),0.118117,0.100145,0.105035,0.103397,0.098369,0.100407,0.099031,0.098675,0.101826,0.098196,0.098599,0.099793,0.096918,0.098819,0.09659,0.096628,0.200344,0.094303,0.091915,0.095087,0.091255,0.090743,0.090307,0.091282,
Transpose (Packing),0.428072,0.393238,0.419166,0.416763,0.385702,0.382011,0.378924,0.382767,0.38781,0.38079,0.378288,0.375363,0.38287,0.381253,0.375383,0.368544,0.486826,0.376638,0.367533,0.403863,0.372574,0.369078,0.369176,0.366735,
Transpose (Start Local Transpose),0.428633,0.393598,0.419393,0.417077,0.385906,0.382217,0.37915,0.382971,0.388039,0.381071,0.378677,0.375554,0.383128,0.381457,0.375595,0.368691,0.487073,0.37726,0.367792,0.404102,0.372758,0.369307,0.369415,0.366954,
Transpose (Start Receive),0.432593,0.396792,0.423002,0.421935,0.389336,0.3854,0.382165,0.385796,0.391772,0.384292,0.382233,0.37891,0.386883,0.384597,0.378744,0.372457,0.491111,0.381377,0.371486,0.408153,0.37607,0.372581,0.372445,0.369952,
Transpose (First Receive),7.06381,5.68704,5.73161,5.73499,5.71225,5.69698,5.67382,5.63657,5.68031,5.68532,5.68075,5.65713,5.69072,5.67109,5.5415,5.52758,5.71033,5.62489,5.51181,5.6792,5.39449,5.43922,5.43001,5.36689,
Transpose (Finished Receive),7.06436,5.68741,5.73198,5.73545,5.71255,5.69739,5.67409,5.63692,5.68056,5.68558,5.68104,5.65737,5.6911,5.67144,5.54177,5.52794,5.71072,5.62534,5.51207,5.67959,5.39477,5.43949,5.43032,5.36722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07089,5.69045,5.73546,5.73946,5.71561,5.70124,5.67696,5.63983,5.68392,5.68887,5.68423,5.66022,5.69483,5.67477,5.54477,5.53092,5.71389,5.62965,5.51501,5.68255,5.39829,5.44244,5.44894,5.39651,
1D FFT X-Direction,7.13459,5.76351,5.79353,5.80127,5.77232,5.75949,5.73526,5.69499,5.73976,5.74889,5.73914,5.7165,5.7487,5.73468,5.598,5.58952,5.76141,5.67894,5.56373,5.7311,5.44692,5.49057,5.4949,5.44575,
Run complete,7.13684,5.76461,5.79481,5.80259,5.77351,5.76085,5.73624,5.69604,5.741,5.75003,5.74017,5.71773,5.75034,5.73574,5.63691,5.63403,5.76255,5.68062,5.56504,5.73217,5.49213,5.49279,5.66822,5.67643,

init,286.683,289.222,290.681,290.956,298.888,297.072,293.616,293.266,298.999,297.276,288.277,286.213,297.286,291.225,284.491,284.239,286.916,288.582,280.202,283.911,291.094,293.965,290.376,287.664,
2D FFT (Sync),0.016391,0.008514,0.007885,0.010663,0.007923,0.007795,0.00665,0.006917,0.007262,0.007238,0.00656,0.00602,0.007406,0.006776,0.00585,0.006029,0.006552,0.008568,0.006725,0.009067,0.006946,0.007233,0.007998,0.006802,
2D FFT Y-Z-Direction,0.094095,0.083753,0.084825,0.085775,0.086712,0.082864,0.085342,0.08465,0.083942,0.086177,0.084751,0.081994,0.084231,0.083489,0.084101,0.081548,0.079038,0.078749,0.077205,0.077157,0.076698,0.076365,0.078477,0.07974,
Transpose (First Send),0.113962,0.098895,0.100839,0.101817,0.100952,0.096603,0.099851,0.099112,0.099204,0.10002,0.099101,0.095675,0.097911,0.097046,0.097606,0.0947,0.094128,0.094397,0.091843,0.093182,0.093069,0.091118,0.092212,0.093963,
Transpose (Packing),0.423401,0.386262,0.391398,0.416088,0.39845,0.389448,0.377286,0.378108,0.377581,0.385633,0.378484,0.375205,0.376663,0.373365,0.373949,0.363261,0.368882,0.375072,0.361296,0.390337,0.367443,0.3664,0.362178,0.371343,
Transpose (Start Local Transpose),0.423672,0.386489,0.391663,0.416388,0.398654,0.389734,0.377521,0.378297,0.377763,0.385878,0.37878,0.375423,0.376862,0.373567,0.374159,0.363412,0.369138,0.37532,0.361456,0.390608,0.367659,0.366683,0.362412,0.371611,
Transpose (Start Receive),0.427597,0.389857,0.395221,0.420553,0.401747,0.392771,0.380846,0.38157,0.381058,0.388955,0.382373,0.378311,0.380104,0.377101,0.377605,0.366486,0.372296,0.378415,0.364575,0.394392,0.370929,0.369919,0.365595,0.37468,
Transpose (First Receive),5.96484,5.95222,5.96706,5.96861,5.94869,5.95817,5.96193,5.96023,5.93756,5.95916,5.93793,5.92857,5.61521,5.60394,5.7671,5.71364,5.60304,5.60847,5.62077,5.89062,5.88599,5.67346,5.68328,5.67453,
Transpose (Finished Receive),5.96524,5.95256,5.96741,5.96908,5.94944,5.95854,5.96218,5.96046,5.9379,5.95938,5.93823,5.92884,5.61564,5.60443,5.76739,5.71395,5.60338,5.60903,5.62115,5.89112,5.8864,5.67381,5.6838,5.67513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96925,5.95572,5.97033,5.97264,5.95246,5.96129,5.96459,5.96348,5.94242,5.96186,5.94073,5.9316,5.61842,5.60738,5.76993,5.71681,5.60852,5.6148,5.62588,5.89596,5.89073,5.67848,5.68833,5.67999,
1D FFT X-Direction,6.02909,6.01439,6.02852,6.03487,6.01121,6.02261,6.01891,6.018,6.00113,6.01528,5.99375,5.98493,5.67173,5.66157,5.82293,5.7698,5.65851,5.6668,5.67283,5.94945,5.94018,5.72898,5.73669,5.73,
Run complete,6.03102,6.01588,6.02977,6.03611,6.01267,6.02373,6.02001,6.01904,6.00249,6.01623,5.99485,5.98618,5.67455,5.79048,5.92907,5.9292,5.66034,5.66819,5.67436,5.95083,5.9419,5.73035,5.73802,5.73191,

init,286.683,289.222,290.681,290.956,298.888,297.072,293.616,293.266,298.999,297.276,288.277,286.213,297.286,291.225,284.491,284.239,286.916,288.582,280.202,283.911,291.094,293.965,290.376,287.664,
2D FFT (Sync),0.016282,0.007664,0.007748,0.009614,0.006106,0.007001,0.006394,0.006906,0.008011,0.006656,0.00741,0.006248,0.00694,0.006843,0.006234,0.006851,0.007474,0.008947,0.007686,0.010256,0.008718,0.008029,0.007774,0.007001,
2D FFT Y-Z-Direction,0.091871,0.083558,0.085483,0.083427,0.083989,0.083432,0.084195,0.082958,0.08398,0.084719,0.082969,0.081812,0.08333,0.082673,0.083814,0.080196,0.080291,0.079914,0.078037,0.078702,0.080426,0.077339,0.078992,0.078303,
Transpose (First Send),0.110874,0.097429,0.099953,0.09857,0.098104,0.098667,0.098106,0.096175,0.098999,0.097901,0.096734,0.095762,0.096403,0.096491,0.097004,0.0936,0.094844,0.095881,0.09311,0.095693,0.096256,0.092162,0.09397,0.092866,
Transpose (Packing),0.424779,0.371595,0.384777,0.395113,0.374748,0.388688,0.371757,0.370879,0.380506,0.372062,0.363506,0.370012,0.370429,0.371149,0.368234,0.357571,0.380219,0.380138,0.378074,0.402959,0.384376,0.379694,0.37558,0.380928,
Transpose (Start Local Transpose),0.425211,0.371811,0.385027,0.395389,0.37495,0.388891,0.371991,0.371105,0.380756,0.372322,0.36372,0.370207,0.370652,0.371406,0.368468,0.357715,0.380488,0.380387,0.378334,0.403276,0.384587,0.379984,0.375868,0.381215,
Transpose (Start Receive),0.430533,0.375249,0.388719,0.399384,0.378185,0.392098,0.375013,0.37414,0.384053,0.375425,0.366688,0.373239,0.373774,0.374717,0.371342,0.360763,0.384095,0.383657,0.381592,0.40762,0.388162,0.383563,0.379315,0.384353,
