,0,1,2,3,4,5,6,7,
init,291.213,294.582,292.602,290.038,293.021,292.83,292.353,290.855,
2D FFT (Sync),0.005851,0.006492,0.005967,0.008354,0.005901,0.005947,0.00624,0.006555,
2D FFT Y-Z-Direction,0.022108,0.022393,0.022436,0.022377,0.021727,0.022378,0.022447,0.022778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.360288,0.361371,0.354585,0.355025,0.354734,0.354973,0.356729,0.357147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360433,0.361513,0.354773,0.35524,0.354888,0.355116,0.356892,0.357303,
Transpose (Finished All2All),0.782997,0.782389,0.783249,0.782249,0.804143,0.791725,0.791177,0.803049,
Transpose (Unpacking),1.14157,1.14045,1.13976,1.13864,1.15333,1.14001,1.13438,1.14731,
1D FFT X-Direction,1.15922,1.15797,1.15617,1.15581,1.17109,1.15765,1.15325,1.16428,
Run complete,1.15938,1.15814,1.15631,1.156,1.17126,1.15779,1.15338,1.16443,

init,291.213,294.582,292.602,290.038,293.021,292.83,292.353,290.855,
2D FFT (Sync),0.017021,0.007156,0.008416,0.007857,0.063618,0.007223,0.006747,0.006619,
2D FFT Y-Z-Direction,0.032217,0.02306,0.024521,0.024215,0.103859,0.024788,0.022797,0.02282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.3529,0.341653,0.354721,0.355743,0.361583,0.262018,0.352801,0.353088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353292,0.341806,0.354905,0.355981,0.363036,0.262249,0.352993,0.353261,
Transpose (Finished All2All),1.1359,1.13565,1.11081,1.14161,1.23705,1.22071,1.22979,1.24879,
Transpose (Unpacking),1.49072,1.48974,1.45129,1.48381,1.56713,1.54676,1.57867,1.59665,
1D FFT X-Direction,1.51001,1.51053,1.4715,1.50293,1.5922,1.56779,1.59814,1.61643,
Run complete,1.51029,1.51072,1.47172,1.50315,1.59243,1.56798,1.59832,1.61663,

init,291.213,294.582,292.602,290.038,293.021,292.83,292.353,290.855,
2D FFT (Sync),0.012838,0.006945,0.007143,0.007942,0.006805,0.006781,0.007556,0.006849,
