,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.483,297.255,305.222,296.171,340.623,324.333,308.191,324.543,311.333,297.635,305.651,296.331,320.755,336.757,313.293,303.334,303.545,310.741,311.237,301.612,311.538,311.326,301.777,310.759,
2D FFT (Sync),0.017279,0.018332,0.009817,0.010632,0.009553,0.009742,0.009351,0.012442,0.013538,0.00903,0.019574,0.019763,0.020972,0.010079,0.009709,0.009217,0.009823,0.011487,0.009336,0.011108,0.009042,0.009715,0.018276,0.013561,
2D FFT Y-Z-Direction,20.3094,20.1725,20.0903,20.0692,20.0923,20.4599,20.5567,20.4259,20.0014,19.872,19.8715,19.953,19.9494,20.3492,20.2936,20.4281,20.3437,20.3462,20.3581,19.5522,19.8026,19.9454,19.8658,20.2711,
Transpose (First Send),20.7942,20.7346,20.585,20.5294,20.6903,20.9142,21.065,20.9568,20.5846,20.4045,20.4235,20.5304,20.5215,20.9755,20.8765,20.9237,20.9292,20.934,20.9734,20.0612,20.3389,20.5363,20.5224,20.8258,
Transpose (Packing),28.1026,27.9572,27.862,27.8828,27.8953,28.2384,28.3686,28.2201,27.6402,27.917,27.6093,27.7313,27.9837,28.0777,27.9837,28.1965,27.9882,28.3594,28.1579,27.293,27.4999,27.6575,27.5711,28.3589,
Transpose (Start Local Transpose),20.6861,20.5631,20.3911,20.3664,20.3591,20.738,20.827,20.7573,20.2851,20.1989,20.2465,20.3251,20.2698,20.6577,20.578,20.6924,20.6016,20.6551,20.6846,19.8156,20.111,20.2337,20.191,20.6095,
Transpose (Start Receive),20.6917,20.5693,20.3958,20.371,20.3636,20.7422,20.8312,20.7626,20.2916,20.2033,20.2513,20.3295,20.2745,20.6621,20.5825,20.697,20.6066,20.6595,20.6893,19.8197,20.1155,20.2378,20.1949,20.6144,
Transpose (First Receive),1132.77,1145.48,1132.11,1132.35,1143.18,1130.03,1127.88,1129.8,1131.7,1112.76,1113.84,1113.09,1114.8,1132.69,1113.81,1114.79,1130,1129.3,1112.07,1111.8,1115.02,1133.71,1114.29,1115.94,
Transpose (Finished Receive),1132.77,1145.48,1132.11,1132.35,1143.18,1130.03,1127.89,1129.8,1131.7,1112.76,1113.85,1113.09,1114.81,1132.69,1113.81,1114.79,1130,1129.3,1112.07,1111.8,1115.02,1133.71,1114.29,1115.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1132.77,1145.49,1132.12,1132.36,1143.19,1130.04,1127.9,1129.81,1131.7,1112.77,1113.86,1113.1,1114.81,1132.7,1113.83,1114.8,1130.01,1129.31,1112.08,1111.81,1115.03,1133.72,1114.3,1115.95,
1D FFT X-Direction,1145.67,1158.48,1144.81,1145.23,1156.02,1142.66,1140.76,1142.57,1149.39,1130.25,1131.39,1130.6,1132.37,1150.3,1131.39,1132.44,1147.52,1146.91,1129.76,1129.09,1132.49,1151.35,1131.82,1133.51,
Run complete,1145.67,1158.48,1145.18,1145.48,1156.02,1143.18,1141.13,1142.82,1149.39,1130.97,1131.69,1131.03,1132.37,1150.31,1131.64,1132.68,1147.52,1146.92,1130,1129.4,1132.5,1151.36,1132.06,1133.69,

init,305.483,297.255,305.222,296.171,340.623,324.333,308.191,324.543,311.333,297.635,305.651,296.331,320.755,336.757,313.293,303.334,303.545,310.741,311.237,301.612,311.538,311.326,301.777,310.759,
2D FFT (Sync),0.022305,0.013105,0.014578,0.012198,0.010792,0.011796,0.011896,0.016172,0.011052,0.011972,0.014053,0.010436,0.089964,0.014473,0.011891,0.015546,0.010103,0.012049,0.011978,0.09121,0.010881,0.012206,0.009879,0.013178,
