,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.881,310.332,298.595,301.539,309.225,307.938,298.892,298.58,298.74,297.274,291.609,293.916,316.347,311.419,302.972,303.774,297.847,296.283,293.44,289.416,296.634,300.911,294.126,292.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.085368,0.086451,0.083404,0.086189,0.084311,0.086295,0.084904,0.084687,0.084842,0.087144,0.085239,0.085918,0.08626,0.085395,0.089407,0.084716,0.068865,0.068014,0.068139,0.068734,0.069762,0.068283,0.071461,0.066911,
Transpose (First Send),0.982222,0.981837,0.977167,0.980028,0.979707,0.98138,0.980582,0.980743,0.987671,0.989003,0.980205,0.981855,0.982422,0.980975,0.98073,0.974326,0.883979,0.882619,0.883783,0.883898,0.884251,0.883136,0.882324,0.87786,
Transpose (Packing),0.980722,0.980461,0.975845,0.978658,0.978211,0.979923,0.979317,0.979341,0.986321,0.987676,0.97893,0.979993,0.980997,0.979908,0.978692,0.973032,0.882485,0.881344,0.882278,0.882554,0.882166,0.881116,0.880826,0.876507,
Transpose (Start Local Transpose),1.04338,1.04303,1.04156,1.04333,1.04091,1.04388,1.04742,1.04247,1.05183,1.05511,1.04746,1.0483,1.04812,1.04866,1.0481,1.04475,0.948321,0.949922,0.95164,0.965001,0.943857,0.944708,0.949182,0.940349,
Transpose (Start Receive),1.05195,1.0505,1.04996,1.05107,1.04907,1.05212,1.05576,1.05033,1.06029,1.06147,1.05514,1.05689,1.055,1.05547,1.05689,1.05168,0.95401,0.957729,0.95971,0.972309,0.950893,0.952002,0.956713,0.947613,
Transpose (First Receive),5.76556,5.74934,5.64046,5.62717,5.70782,5.63437,5.64674,5.65547,5.72878,5.72552,5.67391,5.6524,5.66912,5.59369,5.61669,5.62695,5.33886,5.33738,5.29097,5.2936,5.4752,5.47669,5.41095,5.40925,
Transpose (Finished Receive),5.76605,5.74981,5.6409,5.62815,5.7082,5.63484,5.64714,5.65597,5.72943,5.72598,5.67432,5.65297,5.66963,5.59416,5.61726,5.62734,5.33936,5.33802,5.29149,5.29431,5.47565,5.47733,5.41139,5.40983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70483,6.70217,6.56846,6.56168,6.57129,6.49679,6.57259,6.58127,6.66161,6.65916,6.59174,6.57346,6.52953,6.45201,6.55039,6.55597,6.19345,6.19207,6.14696,6.1455,6.32982,6.33044,6.26403,6.25361,
1D FFT X-Direction,6.73872,6.73812,6.60513,6.5963,6.60579,6.53297,6.60725,6.61497,6.69758,6.69587,6.62653,6.61085,6.56322,6.48616,6.58827,6.59057,6.22501,6.22409,6.17951,6.17822,6.36275,6.36251,6.29509,6.28658,
Run complete,6.96544,6.86081,6.61146,6.60219,6.61252,6.53826,6.6124,6.62121,6.8395,6.82656,6.63152,6.61641,6.56936,6.49078,6.59541,6.59673,6.229,6.2277,6.18334,6.18236,6.36631,6.37109,6.29883,6.29067,

init,310.881,310.332,298.595,301.539,309.225,307.938,298.892,298.58,298.74,297.274,291.609,293.916,316.347,311.419,302.972,303.774,297.847,296.283,293.44,289.416,296.634,300.911,294.126,292.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.101446,0.090886,0.088378,0.091184,0.089381,0.087767,0.089625,0.088687,0.092163,0.092113,0.090695,0.093357,0.093709,0.092946,0.090968,0.092464,0.069717,0.068029,0.06832,0.068409,0.069797,0.069247,0.068427,0.069548,
Transpose (First Send),0.976542,0.963408,0.985981,0.989935,0.979989,0.979246,0.981392,0.983562,0.985395,0.986068,0.987578,0.992613,0.986821,0.986226,0.985763,0.985998,0.881635,0.878922,0.8812,0.881062,0.87954,0.878473,0.87942,0.881279,
Transpose (Packing),0.97435,0.96182,0.984409,0.98702,0.978511,0.977323,0.979887,0.981479,0.982679,0.984004,0.985793,0.990137,0.985163,0.984763,0.983287,0.984124,0.880077,0.877673,0.879791,0.879714,0.877944,0.877175,0.877995,0.879609,
Transpose (Start Local Transpose),1.04591,1.0285,1.05088,1.05712,1.04612,1.04845,1.04552,1.04575,1.04772,1.05437,1.0527,1.0593,1.05227,1.05575,1.05247,1.05017,0.945325,0.945323,0.944304,0.941046,0.952716,0.943609,0.948724,0.942575,
Transpose (Start Receive),1.05442,1.03646,1.05966,1.06626,1.05344,1.05738,1.05369,1.05462,1.05617,1.06236,1.06127,1.07104,1.05915,1.06355,1.06347,1.05827,0.951869,0.953111,0.952692,0.948205,0.959488,0.950765,0.956985,0.950952,
Transpose (First Receive),5.90492,5.78785,5.83,5.82571,5.74651,5.64288,5.67634,5.69342,5.85201,5.77637,5.78044,5.79985,5.71784,5.63929,5.64183,5.66252,5.78051,5.7852,5.46959,5.72613,5.54169,5.57802,5.42088,5.53282,
Transpose (Finished Receive),5.9058,5.78813,5.83034,5.82633,5.74724,5.64357,5.67679,5.69389,5.85243,5.77673,5.78099,5.80043,5.71858,5.63971,5.6424,5.66309,5.7811,5.78598,5.46997,5.72655,5.54246,5.57902,5.42145,5.53322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.73504,6.64597,6.75883,6.75809,6.57726,6.46975,6.60076,6.6177,6.70758,6.63393,6.70078,6.72189,6.56827,6.48684,6.57245,6.58807,6.63689,6.63925,6.07553,6.32911,6.3641,6.40118,6.18109,6.28114,
1D FFT X-Direction,6.76888,6.67899,6.79447,6.79316,6.61134,6.50585,6.63377,6.65265,6.74166,6.67218,6.73746,6.76105,6.60256,6.5224,6.60874,6.62414,6.66792,6.66837,6.10774,6.36032,6.39663,6.43125,6.21222,6.31254,
Run complete,6.78977,6.68586,6.80124,6.79978,6.61811,6.51132,6.63975,6.65981,6.74673,6.67719,6.74353,6.76911,6.60837,6.52701,6.61363,6.63005,6.67197,6.67198,6.11168,6.36459,6.39867,6.4339,6.21413,6.3145,

init,310.881,310.332,298.595,301.539,309.225,307.938,298.892,298.58,298.74,297.274,291.609,293.916,316.347,311.419,302.972,303.774,297.847,296.283,293.44,289.416,296.634,300.911,294.126,292.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.095807,0.086089,0.084908,0.085667,0.084241,0.087167,0.085798,0.085364,0.085392,0.086387,0.086038,0.085945,0.088476,0.08916,0.089101,0.086614,0.067997,0.068107,0.069473,0.066934,0.068729,0.068759,0.068118,0.06704,
Transpose (First Send),0.980566,0.966776,0.98007,0.980019,0.979838,0.983155,0.981435,0.981964,0.991228,0.992762,0.993065,0.99431,0.982492,0.984498,0.984371,0.98074,0.881385,0.881631,0.884534,0.882285,0.881913,0.881803,0.883557,0.882761,
Transpose (Packing),0.978877,0.965256,0.978887,0.978685,0.978606,0.981697,0.980151,0.980604,0.98987,0.99106,0.992103,0.992314,0.981543,0.983412,0.982663,0.97927,0.880178,0.880282,0.883429,0.880955,0.880289,0.880621,0.882133,0.881568,
Transpose (Start Local Transpose),1.05078,1.04849,1.04329,1.04471,1.04555,1.04519,1.04107,1.04272,1.05107,1.05496,1.05784,1.05845,1.05153,1.04806,1.04629,1.04456,0.940273,0.946504,0.944715,0.943487,0.940327,0.944849,0.941103,0.944126,
Transpose (Start Receive),1.05899,1.0567,1.05161,1.05335,1.05157,1.05398,1.0489,1.05051,1.05853,1.06123,1.06508,1.06794,1.05822,1.05505,1.05646,1.05175,0.946274,0.953815,0.952685,0.950549,0.947257,0.951856,0.949686,0.952267,
Transpose (First Receive),6.97528,6.89566,6.89579,6.90457,6.68497,6.6098,6.61639,6.63002,6.82661,6.77789,6.73795,6.75347,6.72324,6.65457,6.65863,6.67052,6.68536,6.68327,6.57368,6.62694,6.62287,6.6259,6.56162,6.56479,
Transpose (Finished Receive),6.97583,6.89631,6.89666,6.90508,6.68541,6.61034,6.61687,6.6308,6.82734,6.77842,6.73861,6.75438,6.72392,6.65512,6.6593,6.67115,6.68632,6.68385,6.5741,6.62754,6.62347,6.62658,6.56224,6.56553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
