,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.966,293.307,295.798,291.603,300.97,294.2,291.498,298.199,316.644,316.551,300.994,307.616,299.948,304.236,302.356,306.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.362,166.216,168.369,158.421,169.482,160.495,164.478,160.652,168.931,163.05,168.518,160.046,163.187,169.707,166.229,160.976,
Transpose (First Send),167.365,166.22,168.372,158.426,169.485,160.499,164.481,160.655,168.936,163.056,168.522,160.049,163.189,169.711,166.233,160.979,
Transpose (Packing),167.363,166.217,168.37,158.422,169.482,160.496,164.478,160.652,168.932,163.051,168.519,160.047,163.187,169.707,166.23,160.977,
Transpose (Start Local Transpose),167.393,166.292,168.405,158.505,169.518,160.546,164.515,160.688,168.968,163.119,168.559,160.086,163.228,169.766,166.275,161.025,
Transpose (Start Receive),167.402,166.307,168.416,158.524,169.529,160.56,164.526,160.698,168.98,163.138,168.57,160.096,163.238,169.784,166.286,161.037,
Transpose (First Receive),14058.3,13448.3,13453.1,13575.7,13987.8,13965.6,13860.3,13867,13950.1,13945.5,13954.7,13875.2,14050,13977.8,13876.8,13912.9,
Transpose (Finished Receive),14058.3,13448.3,13453.1,13575.7,13987.8,13965.6,13860.3,13867,13950.1,13945.5,13954.7,13875.2,14050,13977.8,13876.8,13912.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14058.4,13448.3,13453.1,13575.8,13987.9,13965.6,13860.3,13867,13950.1,13945.5,13954.7,13875.2,14050,13977.8,13876.8,13912.9,
1D FFT X-Direction,14065.1,13458.6,13461.6,13920.5,13995.7,13972.5,13867,13873.7,13956.9,13952.2,13961.5,13881.9,14056.8,13984.5,13883.6,13919.6,
Run complete,14065.1,13458.6,13461.6,13920.5,13995.7,13972.5,13867,13873.7,13956.9,13952.2,13961.5,13881.9,14056.8,13984.5,13883.6,13919.6,

init,304.966,293.307,295.798,291.603,300.97,294.2,291.498,298.199,316.644,316.551,300.994,307.616,299.948,304.236,302.356,306.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.589,157.211,160.686,166.442,160.113,158.019,158.631,157.885,161.042,158.701,160.713,158.818,158.874,158.187,158.794,158.077,
