,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.478,301.406,292.859,301.828,305.188,301.951,292.699,295.804,292.978,294.356,290.144,292.489,296.587,298.218,290.994,289.27,289.541,289.872,292.64,294.759,291.842,292.045,290.164,286.881,296.573,294.123,292.658,293.98,302.862,299.882,290.991,290.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055762,0.055423,0.055278,0.056332,0.05507,0.055388,0.055063,0.055771,0.054401,0.054573,0.055386,0.05662,0.054504,0.055608,0.055864,0.055113,0.055573,0.054975,0.055982,0.056759,0.055039,0.055406,0.058738,0.056435,0.055993,0.0552,0.055511,0.056864,0.056311,0.054701,0.058529,0.056268,
Transpose (First Send),0.70672,0.706283,0.706121,0.708561,0.706504,0.707116,0.707001,0.707291,0.70467,0.704366,0.706809,0.70746,0.707733,0.708242,0.721816,0.721179,0.706743,0.705806,0.708006,0.708872,0.707271,0.706966,0.712936,0.707864,0.707825,0.705925,0.705465,0.708179,0.70907,0.706865,0.711922,0.708673,
Transpose (Packing),0.705858,0.705427,0.704985,0.707174,0.705521,0.705838,0.706132,0.706339,0.703644,0.703386,0.705889,0.706634,0.706278,0.707183,0.72097,0.720075,0.705509,0.704574,0.707201,0.707833,0.706245,0.705593,0.711182,0.706829,0.7066,0.705104,0.704561,0.706861,0.708147,0.706031,0.710799,0.707884,
Transpose (Start Local Transpose),0.770658,0.768194,0.769633,0.769874,0.769576,0.770712,0.773714,0.775434,0.77035,0.769467,0.774105,0.770591,0.773736,0.776095,0.786853,0.788308,0.770641,0.768863,0.773711,0.773946,0.772097,0.769533,0.780993,0.772552,0.770929,0.768817,0.770604,0.777159,0.771644,0.767865,0.776752,0.775699,
Transpose (Start Receive),0.77705,0.774722,0.77621,0.778105,0.775487,0.776963,0.779532,0.781921,0.776771,0.776146,0.780159,0.776445,0.77998,0.781993,0.794082,0.794616,0.777128,0.775763,0.780486,0.781058,0.779383,0.775376,0.790833,0.77908,0.777286,0.775283,0.776799,0.785568,0.777589,0.774169,0.784485,0.781619,
Transpose (First Receive),0.97764,1.00143,1.00154,1.0037,0.936294,0.987276,1.00467,0.999087,0.961268,1.02287,1.02575,1.04331,0.935592,1.00001,1.04209,1.03636,0.941609,0.997263,1.01739,1.03348,0.979865,0.981782,1.00385,0.997564,0.98634,0.992326,1.00186,1.00777,0.982468,0.973272,1.01217,0.992558,
Transpose (Finished Receive),2.71085,2.70832,2.70867,2.70887,2.49627,2.50075,2.52536,2.65056,2.62376,2.60103,2.62422,2.63731,2.64204,2.64911,2.61424,2.64393,2.60938,2.60854,2.69034,2.69843,2.62242,2.64041,2.70111,2.70013,2.67649,2.68559,2.70346,2.70729,2.71301,2.71029,2.71307,2.7114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78585,2.78073,2.78528,2.78486,2.67794,2.74279,2.69944,2.74509,2.74121,2.76044,2.7687,2.7728,2.77111,2.73413,2.71353,2.75473,2.73455,2.76824,2.80277,2.8591,2.71637,2.7433,2.85852,2.88884,2.75042,2.75647,2.81901,2.80379,2.81423,2.80058,2.79363,2.79641,
1D FFT X-Direction,2.81183,2.80449,2.80894,2.81055,2.70893,2.76628,2.72381,2.77002,2.76713,2.7869,2.79157,2.79969,2.7963,2.76216,2.73698,2.77762,2.76192,2.79403,2.82655,2.88356,2.74203,2.76743,2.88784,2.91195,2.77412,2.78002,2.84217,2.83137,2.83793,2.82408,2.82044,2.81905,
Run complete,2.81357,2.80619,2.81069,2.81199,2.71873,2.7774,2.73418,2.78068,2.76874,2.79295,2.79536,2.80528,2.79826,2.76384,2.74211,2.77926,2.77084,2.80218,2.83095,2.88892,2.74766,2.77183,2.88943,2.91354,2.77769,2.7833,2.84384,2.83629,2.83943,2.82542,2.822,2.82062,

