,0,1,2,3,
init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.998,320.953,321.93,322.352,
Transpose (First Send),321.999,320.954,321.932,322.353,
Transpose (Packing),321.998,320.953,321.93,322.352,
Transpose (Start Local Transpose),322.003,320.958,321.936,322.357,
Transpose (Start Receive),322.007,320.963,321.941,322.361,
Transpose (First Receive),1565.8,1566.2,1565.91,1565.85,
Transpose (Finished Receive),1566.11,1569.82,1569.71,1569.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1574.57,1575.62,1574.71,1574.64,
1D FFT X-Direction,1587.72,1588.85,1587.93,1587.88,
Run complete,1587.72,1588.85,1587.93,1587.88,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.506,322.167,320.025,322.432,
Transpose (First Send),320.509,322.17,320.029,322.434,
Transpose (Packing),320.507,322.167,320.025,322.433,
Transpose (Start Local Transpose),320.514,322.177,320.037,322.442,
Transpose (Start Receive),320.522,322.184,320.046,322.448,
Transpose (First Receive),1552.2,1552.14,1540.16,1540.19,
Transpose (Finished Receive),1559,1559,1552.14,1555.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1561.93,1561.93,1557.95,1558.51,
1D FFT X-Direction,1575.14,1575.14,1571.16,1571.71,
Run complete,1575.14,1575.14,1571.16,1571.72,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.965,321.747,321.233,321.994,
Transpose (First Send),321.968,321.749,321.235,321.996,
Transpose (Packing),321.965,321.748,321.233,321.994,
Transpose (Start Local Transpose),321.973,321.753,321.239,321.999,
Transpose (Start Receive),321.982,321.759,321.246,322.004,
Transpose (First Receive),1529.76,1530.45,1524.5,1524.42,
Transpose (Finished Receive),1530.85,1530.86,1530.69,1530.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1538.52,1539.24,1536.36,1535.51,
1D FFT X-Direction,1551.66,1552.41,1549.54,1548.68,
Run complete,1551.66,1552.41,1549.54,1548.68,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.424,322.776,320.548,321.818,
Transpose (First Send),321.426,322.777,320.55,321.819,
Transpose (Packing),321.424,322.776,320.548,321.818,
Transpose (Start Local Transpose),321.43,322.78,320.554,321.823,
Transpose (Start Receive),321.438,322.786,320.561,321.828,
Transpose (First Receive),1562.64,1565.08,1553.37,1553.38,
Transpose (Finished Receive),1567.61,1567.61,1565.54,1564.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1571.45,1573.89,1568.46,1568.61,
1D FFT X-Direction,1584.6,1587.08,1581.66,1581.79,
Run complete,1584.6,1587.08,1581.66,1581.79,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.705,322.672,321.406,322.01,
Transpose (First Send),319.707,322.673,321.408,322.012,
Transpose (Packing),319.705,322.672,321.406,322.011,
Transpose (Start Local Transpose),319.711,322.677,321.422,322.016,
Transpose (Start Receive),319.718,322.683,321.428,322.021,
Transpose (First Receive),1549.08,1551.33,1539.15,1539.07,
Transpose (Finished Receive),1554.14,1554.14,1552.3,1551.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1557.89,1560.14,1555.23,1555.07,
1D FFT X-Direction,1571.11,1573.35,1568.42,1568.23,
Run complete,1571.11,1573.35,1568.42,1568.23,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.862,321.305,321.407,321.411,
Transpose (First Send),320.864,321.306,321.408,321.413,
Transpose (Packing),320.863,321.305,321.407,321.412,
Transpose (Start Local Transpose),320.868,321.31,321.413,321.416,
Transpose (Start Receive),320.875,321.314,321.419,321.42,
Transpose (First Receive),1554.16,1553.86,1532.05,1532.04,
Transpose (Finished Receive),1563.19,1563.19,1555.41,1554.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1566.12,1566.13,1560.75,1559.59,
1D FFT X-Direction,1579.28,1579.37,1573.98,1573.21,
Run complete,1579.28,1579.37,1573.98,1573.21,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.135,321.703,320.042,320.44,
Transpose (First Send),321.138,321.705,320.045,320.442,
Transpose (Packing),321.136,321.703,320.043,320.441,
Transpose (Start Local Transpose),321.15,321.711,320.054,320.448,
Transpose (Start Receive),321.158,321.717,320.061,320.455,
Transpose (First Receive),1544.18,1545.36,1534.79,1534.76,
Transpose (Finished Receive),1548.17,1548.17,1546.57,1545.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1553.01,1554.18,1550.71,1549.84,
1D FFT X-Direction,1566.19,1567.38,1563.92,1562.94,
Run complete,1566.19,1567.39,1563.92,1562.94,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.502,320.4,320.893,321.915,
Transpose (First Send),319.504,320.401,320.895,321.917,
Transpose (Packing),319.502,320.4,320.893,321.916,
Transpose (Start Local Transpose),319.508,320.405,320.899,321.921,
Transpose (Start Receive),319.515,320.411,320.906,321.926,
Transpose (First Receive),1554.27,1554.89,1537.9,1537.9,
Transpose (Finished Receive),1558.93,1558.93,1554.82,1555.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1563.07,1563.7,1560.08,1560.03,
1D FFT X-Direction,1576.21,1576.87,1573.28,1573.15,
Run complete,1576.21,1576.87,1573.29,1573.15,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.46,321.233,321.617,321.825,
Transpose (First Send),321.462,321.234,321.619,321.826,
Transpose (Packing),321.461,321.233,321.617,321.825,
Transpose (Start Local Transpose),321.466,321.238,321.624,321.83,
Transpose (Start Receive),321.473,321.244,321.631,321.835,
Transpose (First Receive),1539.51,1539.62,1534.11,1534.09,
Transpose (Finished Receive),1540.43,1540.8,1540.8,1540.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1548.29,1548.39,1546.3,1545.88,
1D FFT X-Direction,1561.48,1561.63,1559.47,1559.04,
Run complete,1561.48,1561.63,1559.47,1559.04,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.225,321.435,320.533,321.421,
Transpose (First Send),322.228,321.437,320.536,321.423,
Transpose (Packing),322.226,321.435,320.533,321.421,
Transpose (Start Local Transpose),322.246,321.457,320.56,321.447,
Transpose (Start Receive),322.254,321.463,320.567,321.453,
Transpose (First Receive),1533.57,1537.87,1527.72,1527.63,
Transpose (Finished Receive),1540.49,1540.49,1539.05,1537.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1543.42,1546.7,1541.96,1540.7,
1D FFT X-Direction,1556.64,1559.89,1555.2,1553.87,
Run complete,1556.64,1559.89,1555.2,1553.87,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.935,320.641,320.637,322.54,
Transpose (First Send),321.937,320.645,320.641,322.542,
Transpose (Packing),321.935,320.642,320.637,322.541,
Transpose (Start Local Transpose),321.94,320.652,320.648,322.55,
Transpose (Start Receive),321.948,320.659,320.658,322.556,
Transpose (First Receive),1544.09,1544.08,1546.74,1549.26,
Transpose (Finished Receive),1549.55,1549.68,1549,1549.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1554.69,1552.91,1555.52,1558.01,
1D FFT X-Direction,1567.84,1566.11,1568.74,1571.24,
Run complete,1567.84,1566.11,1568.74,1571.24,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.252,322.49,321.164,320.376,
Transpose (First Send),321.254,322.492,321.166,320.377,
Transpose (Packing),321.253,322.49,321.165,320.376,
Transpose (Start Local Transpose),321.259,322.496,321.17,320.381,
Transpose (Start Receive),321.266,322.503,321.176,320.387,
Transpose (First Receive),1551.36,1553.56,1535.58,1535.6,
Transpose (Finished Receive),1560.61,1560.61,1554.15,1553.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1563.54,1563.54,1557.87,1557.1,
1D FFT X-Direction,1576.69,1576.75,1571.07,1570.31,
Run complete,1576.69,1576.75,1571.07,1570.31,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.616,321.733,321.154,322.152,
Transpose (First Send),321.618,321.735,321.156,322.153,
Transpose (Packing),321.616,321.733,321.155,322.152,
Transpose (Start Local Transpose),321.622,321.738,321.16,322.157,
Transpose (Start Receive),321.629,321.744,321.167,322.162,
Transpose (First Receive),1521.75,1521.75,1533.35,1534.34,
Transpose (Finished Receive),1534.23,1534.4,1538.31,1538.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1539.06,1539.56,1542.17,1543.11,
1D FFT X-Direction,1552.23,1552.71,1555.38,1556.33,
Run complete,1552.23,1552.71,1555.38,1556.33,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.179,322.118,320.928,322.464,
Transpose (First Send),320.181,322.12,320.93,322.466,
Transpose (Packing),320.179,322.118,320.929,322.465,
Transpose (Start Local Transpose),320.19,322.129,320.939,322.474,
Transpose (Start Receive),320.197,322.135,320.946,322.481,
Transpose (First Receive),1538.67,1541.26,1535.22,1535.14,
Transpose (Finished Receive),1541.17,1541.74,1541.71,1541.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1547.45,1550.04,1544.63,1545.61,
1D FFT X-Direction,1560.58,1563.26,1557.85,1558.83,
Run complete,1560.58,1563.26,1557.85,1558.83,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.508,321.997,320.687,322.629,
Transpose (First Send),320.51,321.999,320.689,322.631,
Transpose (Packing),320.508,321.997,320.687,322.63,
Transpose (Start Local Transpose),320.513,322.003,320.693,322.635,
Transpose (Start Receive),320.523,322.009,320.7,322.64,
Transpose (First Receive),1533.31,1536.85,1520.33,1520.37,
Transpose (Finished Receive),1542.72,1542.72,1537.75,1536.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1545.66,1545.69,1540.68,1540.61,
1D FFT X-Direction,1558.87,1558.9,1553.87,1553.7,
Run complete,1558.87,1558.9,1553.87,1553.7,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.006,321.584,321.482,321.43,
Transpose (First Send),322.007,321.585,321.485,321.431,
Transpose (Packing),322.006,321.584,321.483,321.43,
Transpose (Start Local Transpose),322.012,321.59,321.488,321.435,
Transpose (Start Receive),322.019,321.595,321.495,321.439,
Transpose (First Receive),1544.67,1544.71,1533.63,1533.58,
Transpose (Finished Receive),1547.12,1547.12,1544.96,1544.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1553.45,1553.53,1550.55,1550.27,
1D FFT X-Direction,1566.58,1566.7,1563.7,1563.46,
Run complete,1566.58,1566.7,1563.7,1563.46,

init,322.532,310.28,316.186,314.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.646,320.032,320.863,322.718,
Transpose (First Send),321.648,320.034,320.866,322.72,
Transpose (Packing),321.646,320.033,320.864,322.718,
Transpose (Start Local Transpose),321.658,320.042,320.874,322.728,
Transpose (Start Receive),321.665,320.049,320.881,322.734,
Transpose (First Receive),1567.82,1559.79,1548.77,1548.81,
Transpose (Finished Receive),1571.87,1571.87,1567.76,1567.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1576.64,1574.81,1570.68,1570.82,
