,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.042,304.337,291.562,279.712,293.607,298.825,288.116,286.035,294.35,294.69,282.605,282.855,293.559,293.4,289.773,288.533,294.177,297.502,293.447,290.175,288.439,291.261,291.397,293.16,291.491,291,288.448,284.805,296.09,295.762,290.57,286.44,
2D FFT (Sync),0.007205,0.007017,0.007631,0.006138,0.005994,0.00599,0.00597,0.006226,0.00598,0.006382,0.00653,0.005544,0.00542,0.006302,0.008599,0.006218,0.006444,0.008975,0.008324,0.006421,0.005769,0.006009,0.00573,0.005862,0.006449,0.006478,0.006147,0.005677,0.006305,0.006572,0.007918,0.00654,
2D FFT Y-Z-Direction,0.018322,0.017959,0.018927,0.018197,0.018428,0.017361,0.01823,0.018057,0.017968,0.017933,0.018306,0.017429,0.017698,0.018138,0.01944,0.01865,0.018304,0.02032,0.01913,0.018445,0.018047,0.017852,0.017518,0.018218,0.017914,0.018475,0.01833,0.017939,0.018057,0.018454,0.019521,0.017888,
Transpose (First Send),0.03019,0.029278,0.031992,0.029505,0.029735,0.028342,0.029127,0.029291,0.029574,0.029254,0.02943,0.028248,0.028879,0.028883,0.03281,0.029479,0.029206,0.033526,0.032339,0.029626,0.028879,0.029077,0.028348,0.029196,0.029664,0.030214,0.029418,0.028565,0.030136,0.030115,0.032981,0.028551,
Transpose (Packing),0.340545,0.333191,0.361951,0.321541,0.340007,0.340984,0.320722,0.323023,0.33069,0.333632,0.323785,0.320334,0.32094,0.324683,0.358878,0.321155,0.320401,0.332525,0.356653,0.322936,0.321735,0.317462,0.31597,0.313127,0.328506,0.326639,0.31489,0.322574,0.33377,0.331577,0.365739,0.323633,
Transpose (Start Local Transpose),0.340764,0.333369,0.362228,0.321766,0.340219,0.34123,0.320955,0.323268,0.330958,0.333887,0.324016,0.320517,0.321157,0.324905,0.359147,0.321476,0.320593,0.3328,0.356918,0.323153,0.322036,0.317676,0.31621,0.313405,0.328759,0.326856,0.315117,0.322803,0.334003,0.331785,0.36602,0.323863,
Transpose (Start Receive),0.34395,0.336751,0.365912,0.324635,0.343303,0.344272,0.32402,0.326317,0.333972,0.337071,0.327129,0.323447,0.324668,0.327836,0.362979,0.324847,0.324201,0.335803,0.361171,0.326035,0.325165,0.320809,0.319071,0.316355,0.331876,0.32989,0.318076,0.325712,0.337509,0.335016,0.370085,0.32687,
Transpose (First Receive),1.32629,1.35305,1.35752,1.2615,1.3054,1.33575,1.26836,1.27403,1.3237,1.35519,1.26388,1.26021,1.29359,1.31419,1.35875,1.26036,1.26685,1.32485,1.39298,1.29191,1.27495,1.27282,1.25367,1.24808,1.32579,1.28536,1.26524,1.28792,1.32129,1.34095,1.38661,1.26321,
Transpose (Finished Receive),1.32654,1.35337,1.358,1.26178,1.30567,1.33597,1.26862,1.27434,1.32399,1.3555,1.26417,1.26038,1.29383,1.31447,1.35909,1.26063,1.26711,1.32525,1.39325,1.29219,1.27534,1.27311,1.25396,1.24834,1.32623,1.2857,1.26551,1.28817,1.32158,1.34124,1.38695,1.26351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
