,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.309,303.827,295.414,290.132,302.589,301.792,300.858,296.35,295.757,298.686,291.718,296.547,297.369,292.698,282.923,282.439,
2D FFT (Sync),0.007621,0.006178,0.005936,0.005886,0.009086,0.007642,0.006018,0.007058,0.006391,0.006398,0.006477,0.007843,0.006524,0.006485,0.007895,0.005985,
2D FFT Y-Z-Direction,0.063988,0.066602,0.063731,0.062002,0.063853,0.062113,0.066579,0.069341,0.06425,0.063605,0.064942,0.064098,0.0647,0.065631,0.065585,0.065622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064191,0.066767,0.063915,0.062182,0.064041,0.062371,0.066786,0.069567,0.064471,0.063874,0.065147,0.064421,0.064975,0.065852,0.065835,0.065866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064356,0.066943,0.064107,0.062317,0.064215,0.062513,0.066989,0.069738,0.064646,0.064036,0.065356,0.064631,0.065104,0.066032,0.066001,0.066031,
Transpose (Finished All2All),4.57213,4.68536,4.65821,4.68778,4.6512,4.63678,4.64108,4.64936,4.67036,4.66938,4.67215,4.66959,4.7928,4.78559,4.78835,4.79146,
Transpose (Unpacking),4.5724,4.68575,4.65842,4.68811,4.65157,4.63717,4.64138,4.64959,4.67063,4.66966,4.6724,4.66985,4.79306,4.78593,4.78866,4.79173,
1D FFT X-Direction,4.60969,4.72158,4.6964,4.72471,4.6901,4.67413,4.68078,4.6862,4.70915,4.70718,4.7071,4.70749,4.82928,4.82297,4.82762,4.83,
Run complete,4.60987,4.72175,4.69661,4.72491,4.69028,4.67432,4.68099,4.6864,4.70934,4.70735,4.70728,4.70766,4.82943,4.82313,4.82783,4.83022,

init,298.309,303.827,295.414,290.132,302.589,301.792,300.858,296.35,295.757,298.686,291.718,296.547,297.369,292.698,282.923,282.439,
2D FFT (Sync),0.019977,0.007168,0.007106,0.010184,0.008941,0.007512,0.00629,0.007012,0.00736,0.008655,0.006814,0.009194,0.0069,0.007382,0.011259,0.006649,
2D FFT Y-Z-Direction,0.077428,0.065568,0.06524,0.070769,0.066644,0.062018,0.062198,0.06794,0.067318,0.06468,0.06605,0.065993,0.065926,0.064461,0.067499,0.064612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077801,0.06579,0.065501,0.0711,0.066884,0.062193,0.062433,0.068114,0.067572,0.065002,0.066337,0.066321,0.066138,0.064846,0.067832,0.064937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078045,0.065972,0.065728,0.071303,0.067104,0.062361,0.06262,0.068262,0.067758,0.065238,0.066509,0.066487,0.066289,0.065094,0.068048,0.065135,
Transpose (Finished All2All),4.76395,4.68144,4.76648,4.70786,4.73756,4.77677,4.82669,4.82588,4.62932,4.62942,4.61853,4.60831,4.73263,4.64378,4.76212,4.76162,
Transpose (Unpacking),4.76495,4.68187,4.76673,4.70821,4.73835,4.77707,4.82704,4.82615,4.62957,4.62977,4.61884,4.60857,4.73292,4.64415,4.76254,4.76192,
1D FFT X-Direction,4.80648,4.72048,4.80386,4.7468,4.7781,4.81491,4.86305,4.86223,4.66822,4.66687,4.65552,4.64808,4.76988,4.68116,4.80199,4.79855,
Run complete,4.80678,4.72064,4.80408,4.74701,4.7783,4.81504,4.86322,4.86246,4.6684,4.66707,4.65572,4.64827,4.77005,4.68132,4.80222,4.79873,

