,0,1,2,3,
init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.007728,0.006224,0.005658,0.007216,
2D FFT Y-Z-Direction,12.9057,12.8646,12.9404,12.862,
Transpose (First Send),14.403,14.3603,14.4347,14.4227,
Transpose (Packing),17.3949,17.352,17.4234,17.4429,
Transpose (Start Local Transpose),17.3952,17.3523,17.4237,17.4448,
Transpose (Start Receive),17.3994,17.3555,17.427,17.4511,
Transpose (First Receive),627.095,627.679,627.792,627.8,
Transpose (Finished Receive),627.096,627.68,627.792,627.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.119,627.702,627.794,627.804,
1D FFT X-Direction,633.118,633.737,633.796,633.807,
Run complete,633.123,633.741,633.797,633.81,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.029145,0.01715,0.006704,0.021016,
2D FFT Y-Z-Direction,12.9324,12.8947,12.9011,12.9203,
Transpose (First Send),14.4443,14.4022,14.3958,14.4191,
Transpose (Packing),17.4435,17.4005,17.3854,17.4131,
Transpose (Start Local Transpose),17.444,17.4007,17.3856,17.4134,
Transpose (Start Receive),17.4501,17.4052,17.3888,17.4179,
Transpose (First Receive),618.078,618.01,618.111,615.689,
Transpose (Finished Receive),618.078,618.01,618.112,615.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),618.084,618.015,618.13,615.694,
1D FFT X-Direction,624.112,624.121,624.131,621.701,
Run complete,624.117,624.123,624.134,621.704,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.021588,0.009405,0.016247,0.010573,
2D FFT Y-Z-Direction,12.889,12.9132,12.9071,12.8286,
Transpose (First Send),14.3905,14.4113,14.4211,14.328,
Transpose (Packing),17.386,17.4049,17.4176,17.3249,
Transpose (Start Local Transpose),17.3864,17.4052,17.4178,17.3252,
Transpose (Start Receive),17.3908,17.4089,17.4236,17.3299,
Transpose (First Receive),621.232,621.238,618.245,619.401,
Transpose (Finished Receive),621.232,621.239,618.245,619.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.236,621.241,618.247,619.404,
1D FFT X-Direction,627.228,627.236,624.212,625.419,
Run complete,627.231,627.238,624.214,625.421,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015597,0.006654,0.007646,0.009273,
2D FFT Y-Z-Direction,12.8746,12.8759,12.8636,12.8914,
Transpose (First Send),14.376,14.3735,14.3584,14.3892,
Transpose (Packing),17.3714,17.3667,17.3479,17.383,
Transpose (Start Local Transpose),17.3718,17.3669,17.3481,17.3832,
Transpose (Start Receive),17.3767,17.3704,17.3516,17.3879,
Transpose (First Receive),616.425,617.055,615.597,617.039,
Transpose (Finished Receive),616.426,617.056,615.597,617.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),616.432,617.076,615.6,617.043,
1D FFT X-Direction,622.566,623.186,621.675,623.021,
Run complete,622.571,623.19,621.676,623.023,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015453,0.015804,0.006811,0.008884,
2D FFT Y-Z-Direction,12.8995,12.9263,12.8657,12.8593,
Transpose (First Send),14.4004,14.4333,14.3604,14.3567,
Transpose (Packing),17.3964,17.4317,17.3496,17.3487,
Transpose (Start Local Transpose),17.3968,17.4319,17.3498,17.349,
Transpose (Start Receive),17.4012,17.4361,17.3532,17.3554,
Transpose (First Receive),620.656,619.797,620.271,620.638,
Transpose (Finished Receive),620.657,619.798,620.271,620.638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),620.677,619.801,620.274,620.64,
1D FFT X-Direction,626.717,625.806,626.184,626.653,
Run complete,626.726,625.808,626.187,626.656,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.026294,0.00714,0.008684,0.009661,
2D FFT Y-Z-Direction,12.827,12.8943,12.8466,12.8672,
Transpose (First Send),14.3393,14.3901,14.3429,14.3649,
Transpose (Packing),17.3417,17.3827,17.3326,17.359,
Transpose (Start Local Transpose),17.3422,17.383,17.3328,17.3593,
Transpose (Start Receive),17.3489,17.3862,17.3364,17.3638,
Transpose (First Receive),620.255,620.44,621.272,621.278,
Transpose (Finished Receive),620.256,620.44,621.273,621.278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),620.26,620.443,621.275,621.281,
1D FFT X-Direction,626.224,626.448,627.274,627.221,
Run complete,626.226,626.45,627.275,627.223,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.014561,0.006228,0.005977,0.007912,
2D FFT Y-Z-Direction,12.9285,12.9026,12.9193,12.8914,
Transpose (First Send),14.4291,14.3987,14.4139,14.3886,
Transpose (Packing),17.422,17.3923,17.403,17.3813,
Transpose (Start Local Transpose),17.4224,17.3926,17.4032,17.3815,
Transpose (Start Receive),17.4264,17.3957,17.4075,17.3856,
Transpose (First Receive),623.58,623.65,623.324,623.672,
Transpose (Finished Receive),623.581,623.65,623.324,623.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.586,623.655,623.329,623.675,
1D FFT X-Direction,629.564,629.708,629.254,629.648,
Run complete,629.568,629.712,629.258,629.65,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015434,0.007916,0.007218,0.00753,
2D FFT Y-Z-Direction,12.842,12.8641,12.8981,12.8658,
Transpose (First Send),14.349,14.3601,14.3941,14.3635,
Transpose (Packing),17.3454,17.3529,17.3937,17.3585,
Transpose (Start Local Transpose),17.346,17.3531,17.394,17.3588,
Transpose (Start Receive),17.3503,17.3568,17.3978,17.363,
Transpose (First Receive),621.106,621.063,620.246,621.134,
Transpose (Finished Receive),621.106,621.063,620.246,621.134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.114,621.067,620.249,621.137,
1D FFT X-Direction,627.089,627.122,626.181,627.043,
Run complete,627.097,627.124,626.182,627.046,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.021642,0.008179,0.006948,0.008307,
2D FFT Y-Z-Direction,12.8561,12.8946,12.9185,12.8262,
Transpose (First Send),14.3573,14.3915,14.4143,14.3233,
Transpose (Packing),17.3526,17.3847,17.4045,17.3154,
Transpose (Start Local Transpose),17.3529,17.385,17.4048,17.3157,
Transpose (Start Receive),17.3575,17.3884,17.4082,17.32,
Transpose (First Receive),617.958,617.811,617.207,617.961,
Transpose (Finished Receive),617.959,617.811,617.208,617.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.965,617.814,617.211,617.965,
1D FFT X-Direction,623.937,623.711,623.305,623.953,
Run complete,623.943,623.713,623.307,623.956,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.016567,0.006476,0.007205,0.008057,
2D FFT Y-Z-Direction,12.8424,12.9429,12.9018,12.8965,
Transpose (First Send),14.3437,14.4382,14.3966,14.3935,
Transpose (Packing),17.3375,17.4286,17.3863,17.3866,
Transpose (Start Local Transpose),17.3378,17.4289,17.3865,17.3869,
Transpose (Start Receive),17.3421,17.4322,17.3897,17.3909,
Transpose (First Receive),624.698,624.733,624.398,624.767,
Transpose (Finished Receive),624.699,624.734,624.398,624.768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),624.705,624.736,624.4,624.77,
1D FFT X-Direction,630.663,630.719,630.421,630.802,
Run complete,630.668,630.72,630.422,630.804,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015975,0.006429,0.006125,0.00719,
2D FFT Y-Z-Direction,12.9058,12.9282,12.9104,12.8935,
Transpose (First Send),14.4084,14.4235,14.4044,14.3897,
Transpose (Packing),17.4046,17.4152,17.393,17.3806,
Transpose (Start Local Transpose),17.405,17.4154,17.3933,17.3808,
Transpose (Start Receive),17.4093,17.419,17.3963,17.3848,
Transpose (First Receive),616.374,619.033,617.157,619.034,
Transpose (Finished Receive),616.374,619.033,617.157,619.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),616.383,619.057,617.16,619.054,
1D FFT X-Direction,622.442,625.066,623.07,624.988,
Run complete,622.444,625.07,623.071,624.99,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015856,0.016567,0.006822,0.017998,
2D FFT Y-Z-Direction,12.8573,12.9081,12.9172,12.8108,
Transpose (First Send),14.3615,14.4157,14.4116,14.3166,
Transpose (Packing),17.3594,17.4143,17.4027,17.3273,
Transpose (Start Local Transpose),17.3598,17.4145,17.4029,17.3275,
Transpose (Start Receive),17.3643,17.4186,17.406,17.3339,
Transpose (First Receive),615.35,615.559,616.365,616.371,
Transpose (Finished Receive),615.351,615.559,616.365,616.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),615.355,615.562,616.367,616.375,
1D FFT X-Direction,621.318,621.459,622.334,622.358,
Run complete,621.322,621.461,622.335,622.359,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.016281,0.007066,0.006372,0.008443,
2D FFT Y-Z-Direction,12.8838,12.9317,12.9488,12.8603,
Transpose (First Send),14.3881,14.428,14.4441,14.3579,
Transpose (Packing),17.3841,17.4209,17.4338,17.3511,
Transpose (Start Local Transpose),17.3844,17.4211,17.434,17.3514,
Transpose (Start Receive),17.3901,17.425,17.4374,17.3573,
Transpose (First Receive),628.241,624.818,627.896,628.234,
Transpose (Finished Receive),628.242,624.818,627.896,628.235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),628.264,624.82,627.898,628.237,
1D FFT X-Direction,634.257,630.784,633.84,634.23,
Run complete,634.267,630.786,633.842,634.232,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.027505,0.006004,0.005451,0.009002,
2D FFT Y-Z-Direction,12.8625,12.8368,12.9085,12.8602,
Transpose (First Send),14.3765,14.3326,14.4024,14.3563,
Transpose (Packing),17.3783,17.3236,17.3912,17.3504,
Transpose (Start Local Transpose),17.3788,17.3238,17.3914,17.3506,
Transpose (Start Receive),17.3843,17.327,17.3944,17.3547,
Transpose (First Receive),623.421,623.429,618.513,619.455,
Transpose (Finished Receive),623.421,623.429,618.513,619.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.425,623.431,618.515,619.459,
1D FFT X-Direction,629.397,629.533,624.499,625.384,
Run complete,629.4,629.534,624.501,625.386,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015531,0.005662,0.005635,0.008021,
2D FFT Y-Z-Direction,12.8949,12.8964,12.8752,12.8856,
Transpose (First Send),14.3954,14.3923,14.3691,14.3822,
Transpose (Packing),17.3898,17.3838,17.3586,17.3746,
Transpose (Start Local Transpose),17.3902,17.384,17.3589,17.3749,
Transpose (Start Receive),17.395,17.3871,17.3618,17.3791,
Transpose (First Receive),618.688,621.585,621.115,621.578,
Transpose (Finished Receive),618.688,621.586,621.115,621.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),618.692,621.61,621.117,621.582,
1D FFT X-Direction,624.697,627.639,627.113,627.557,
Run complete,624.701,627.644,627.114,627.559,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.01681,0.017401,0.006477,0.008059,
2D FFT Y-Z-Direction,12.8752,12.9099,12.9018,12.8557,
Transpose (First Send),14.3754,14.4163,14.3961,14.3527,
Transpose (Packing),17.3696,17.4147,17.3846,17.3443,
Transpose (Start Local Transpose),17.3699,17.4149,17.3849,17.3446,
Transpose (Start Receive),17.3744,17.419,17.3878,17.3488,
Transpose (First Receive),627.987,627.86,627.558,627.996,
Transpose (Finished Receive),627.987,627.861,627.558,627.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.991,627.863,627.56,628.002,
1D FFT X-Direction,634.023,633.992,633.615,634.13,
Run complete,634.026,633.994,633.616,634.134,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.014677,0.0066,0.005843,0.009691,
2D FFT Y-Z-Direction,12.8555,12.9042,12.9748,12.9547,
Transpose (First Send),14.3552,14.3998,14.4701,14.4531,
Transpose (Packing),17.3486,17.3908,17.4594,17.4467,
Transpose (Start Local Transpose),17.3491,17.3911,17.4597,17.447,
Transpose (Start Receive),17.3531,17.394,17.4628,17.4512,
Transpose (First Receive),612.792,612.644,612.062,612.797,
Transpose (Finished Receive),612.793,612.644,612.062,612.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),612.797,612.647,612.064,612.8,
1D FFT X-Direction,619.007,618.675,618.04,618.833,
Run complete,619.011,618.677,618.042,618.835,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.015516,0.005899,0.005483,0.007788,
2D FFT Y-Z-Direction,12.9023,12.9131,12.9442,12.8238,
Transpose (First Send),14.4027,14.4088,14.4394,14.3221,
Transpose (Packing),17.3971,17.4164,17.4287,17.3152,
Transpose (Start Local Transpose),17.3975,17.4167,17.429,17.3155,
Transpose (Start Receive),17.4032,17.4202,17.4325,17.3201,
Transpose (First Receive),621.221,621.294,621.448,621.455,
Transpose (Finished Receive),621.221,621.295,621.449,621.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.226,621.297,621.451,621.458,
1D FFT X-Direction,627.265,627.277,627.491,627.406,
Run complete,627.268,627.278,627.492,627.407,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.017301,0.006707,0.005878,0.007286,
2D FFT Y-Z-Direction,12.8595,12.8945,12.9076,12.8839,
Transpose (First Send),14.361,14.3902,14.402,14.3797,
Transpose (Packing),17.3541,17.3827,17.3918,17.3707,
Transpose (Start Local Transpose),17.3544,17.383,17.3921,17.371,
Transpose (Start Receive),17.3587,17.3859,17.3951,17.3748,
Transpose (First Receive),617.958,617.921,617.135,617.993,
Transpose (Finished Receive),617.959,617.921,617.136,617.993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.963,617.924,617.138,617.996,
1D FFT X-Direction,623.89,623.887,623.154,624.143,
Run complete,623.895,623.89,623.155,624.145,

init,302.262,295.624,293.295,298.302,
2D FFT (Sync),0.016946,0.007091,0.005587,0.008036,
2D FFT Y-Z-Direction,12.8795,12.8372,12.9138,12.8991,
Transpose (First Send),14.3808,14.3347,14.4087,14.3957,
Transpose (Packing),17.3745,17.3261,17.3968,17.3901,
Transpose (Start Local Transpose),17.3748,17.3263,17.3971,17.3904,
Transpose (Start Receive),17.3792,17.3298,17.4001,17.3943,
Transpose (First Receive),623.241,623.327,624.078,624.084,
Transpose (Finished Receive),623.242,623.328,624.078,624.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.246,623.33,624.081,624.087,
1D FFT X-Direction,629.298,629.285,630.071,630.099,
Run complete,629.302,629.286,630.072,630.101,
