,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5882,11.6147,11.5072,11.6847,11.688,11.6433,11.7023,11.6702,11.0948,11.0998,11.047,11.2282,11.0953,10.97,11.0306,11.0065,10.973,11.0486,11.0526,11.0394,11.0675,11.1688,11.0544,10.9934,
Transpose (First Send),39.702,39.729,39.4593,39.643,39.7741,39.7297,39.7993,39.7685,37.9453,37.9488,37.718,37.9004,37.8236,37.6988,37.8624,37.835,37.7504,37.8243,37.8916,37.8786,37.8182,37.9206,37.8451,37.7857,
Transpose (Packing),39.6995,39.7272,39.4572,39.6399,39.772,39.7268,39.7977,39.7663,37.9433,37.9468,37.7161,37.8981,37.8215,37.6964,37.8606,37.8327,37.7479,37.8228,37.8889,37.8765,37.8165,37.9185,37.8434,37.7835,
Transpose (Start Local Transpose),39.7769,39.7984,39.5323,39.722,39.8398,39.8037,39.8726,39.8409,38.0297,38.0311,37.7998,37.9762,37.9,37.7771,37.9347,37.9126,37.8277,37.9016,37.9677,37.9544,37.8936,37.9969,37.923,37.8715,
Transpose (Start Receive),39.787,39.8072,39.543,39.7338,39.8481,39.8158,39.8853,39.849,38.0393,38.04,37.8081,37.9845,37.9078,37.7851,37.9461,37.924,37.8351,37.9091,37.9791,37.9642,37.9032,38.0049,37.9315,37.8827,
Transpose (First Receive),155.534,155.533,154.583,154.396,154.036,154.037,153.6,153.194,151.372,151.853,151.85,151.797,151.432,151.435,151.302,149.66,147.822,148.947,148.674,148.939,149.469,149.472,149.238,149.057,
Transpose (Finished Receive),155.534,155.534,154.584,154.397,154.037,154.038,153.6,153.195,151.373,151.854,151.851,151.798,151.433,151.436,151.302,149.66,147.823,148.948,148.676,148.94,149.47,149.473,149.239,149.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
