,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.812,293.851,289.156,286.941,299.51,299.99,291.715,295.668,302.449,304.11,303.587,297.399,291.406,288.289,288.807,291.688,290.696,284.693,288.341,285.104,291.362,296.542,287.054,289.736,293.851,292.8,291.572,293.056,294.342,295.552,291.669,290.64,
2D FFT (Sync),0.008605,0.008752,0.008697,0.008489,0.009152,0.009118,0.009704,0.009058,0.008094,0.007931,0.00836,0.008608,0.008198,0.009188,0.008827,0.009936,0.009933,0.008881,0.010817,0.009133,0.008861,0.00911,0.008048,0.008522,0.008204,0.008255,0.008205,0.010247,0.008997,0.0101,0.011992,0.008965,
2D FFT Y-Z-Direction,0.020275,0.020268,0.01982,0.020115,0.020621,0.020775,0.02113,0.02118,0.020327,0.019886,0.019627,0.020275,0.019891,0.020628,0.02084,0.020805,0.021914,0.020202,0.021312,0.021148,0.020397,0.019453,0.0198,0.020291,0.020238,0.020321,0.019852,0.020897,0.020773,0.021017,0.022807,0.020877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106938,0.106887,0.169198,0.169394,0.109061,0.109342,0.169521,0.169118,0.10735,0.106522,0.105249,0.108253,0.106974,0.107285,0.110069,0.111565,0.111636,0.109523,0.145801,0.150238,0.106955,0.105799,0.146983,0.138179,0.110621,0.11096,0.103886,0.106236,0.108518,0.107568,0.107633,0.104409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107169,0.107093,0.169407,0.169622,0.109262,0.109588,0.169718,0.169336,0.107522,0.106712,0.105458,0.108424,0.107167,0.107455,0.110221,0.111819,0.111847,0.109724,0.145977,0.15041,0.107128,0.106011,0.147173,0.138376,0.110844,0.111137,0.104059,0.10645,0.108739,0.107762,0.107824,0.104602,
Transpose (Finished All2All),0.414622,0.413168,0.428078,0.426689,0.444871,0.443292,0.430183,0.435657,0.482053,0.481884,0.49343,0.491428,0.471112,0.471541,0.453547,0.450951,0.394836,0.41394,0.414236,0.420189,0.418226,0.417653,0.405971,0.410538,0.488881,0.490724,0.507559,0.505681,0.489298,0.491338,0.471186,0.476304,
Transpose (Unpacking),0.512115,0.510897,0.527033,0.526423,0.540829,0.538547,0.529812,0.53461,0.578268,0.577353,0.590713,0.589019,0.567558,0.567494,0.551158,0.551258,0.471965,0.49086,0.507179,0.512458,0.514047,0.51314,0.505797,0.510197,0.587143,0.589457,0.603515,0.60329,0.588105,0.589925,0.572877,0.575156,
1D FFT X-Direction,0.527919,0.526323,0.542753,0.542302,0.55575,0.554824,0.545664,0.551123,0.594501,0.593364,0.607348,0.605906,0.584669,0.584146,0.567784,0.569298,0.488536,0.506494,0.522918,0.528572,0.530271,0.52945,0.522803,0.526202,0.6031,0.605591,0.619503,0.622503,0.604089,0.606128,0.591137,0.593233,
Run complete,0.528118,0.526529,0.542946,0.542477,0.555938,0.555018,0.545871,0.551295,0.594699,0.593518,0.6075,0.606082,0.584879,0.584339,0.567999,0.569527,0.488757,0.50669,0.523135,0.528757,0.530471,0.529669,0.523025,0.526395,0.603369,0.605818,0.619762,0.622687,0.604293,0.606294,0.591364,0.593477,

init,293.812,293.851,289.156,286.941,299.51,299.99,291.715,295.668,302.449,304.11,303.587,297.399,291.406,288.289,288.807,291.688,290.696,284.693,288.341,285.104,291.362,296.542,287.054,289.736,293.851,292.8,291.572,293.056,294.342,295.552,291.669,290.64,
2D FFT (Sync),0.012571,0.00682,0.009453,0.00731,0.00767,0.006988,0.006404,0.008676,0.006631,0.006756,0.006561,0.006035,0.006502,0.006696,0.006235,0.009754,0.007307,0.006393,0.006772,0.006314,0.006841,0.006282,0.006048,0.006546,0.007732,0.0082,0.006517,0.008575,0.006535,0.007819,0.009371,0.006474,
2D FFT Y-Z-Direction,0.024151,0.018172,0.021515,0.018719,0.01912,0.018672,0.018163,0.020743,0.019361,0.017915,0.017773,0.017894,0.017951,0.018301,0.018075,0.02116,0.01858,0.018175,0.018641,0.018756,0.018471,0.01754,0.018068,0.018392,0.019665,0.019774,0.018031,0.019371,0.01825,0.019366,0.019601,0.018347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104073,0.096003,0.110212,0.106323,0.10935,0.108053,0.103531,0.106681,0.105256,0.102712,0.107327,0.107227,0.106724,0.106718,0.109824,0.113922,0.104514,0.103605,0.107823,0.107889,0.107471,0.106459,0.107118,0.106491,0.106703,0.106869,0.104546,0.106877,0.105183,0.107036,0.109794,0.107621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104332,0.096168,0.110402,0.106562,0.109522,0.108238,0.103726,0.107015,0.10545,0.102895,0.107519,0.107396,0.106907,0.106895,0.11,0.114198,0.104682,0.1038,0.10798,0.108048,0.107628,0.106646,0.107271,0.106659,0.106858,0.107099,0.104726,0.107109,0.105381,0.10723,0.110015,0.107814,
Transpose (Finished All2All),0.46248,0.457089,0.463449,0.459183,0.419986,0.395709,0.386321,0.390828,0.416533,0.375056,0.375478,0.377862,0.390621,0.373692,0.389913,0.390941,0.369885,0.376267,0.372236,0.36148,0.373428,0.372171,0.372279,0.371778,0.382278,0.383998,0.384666,0.385181,0.379082,0.379796,0.37825,0.368208,
Transpose (Unpacking),0.553142,0.547651,0.560196,0.556531,0.49628,0.472805,0.480444,0.48459,0.472666,0.431864,0.472548,0.473915,0.473866,0.457614,0.484758,0.487863,0.467986,0.473535,0.461081,0.450513,0.470783,0.470564,0.475973,0.469559,0.479604,0.483264,0.48256,0.482612,0.476181,0.477276,0.469282,0.457264,
1D FFT X-Direction,0.570178,0.565611,0.576169,0.572729,0.511971,0.489222,0.496654,0.500937,0.488313,0.448069,0.488131,0.489357,0.489572,0.474248,0.499824,0.505447,0.483789,0.489341,0.476587,0.465829,0.490826,0.490606,0.491887,0.489691,0.495565,0.499187,0.498629,0.502402,0.491927,0.493184,0.487773,0.474273,
