,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.639,307.69,302.441,299.018,285.756,291.889,281.164,282.944,303.574,297.66,300.712,294.544,288.729,292.431,292.103,289.741,303.09,305.312,296.977,300.106,292.498,294.187,289.547,289.819,302.167,295.84,297.642,292.727,287.144,291.567,287.536,290.444,
2D FFT (Sync),0.009272,0.01854,0.015456,0.01187,0.017698,0.010796,0.018011,0.010005,0.011404,0.007755,0.085292,0.008264,0.009824,0.019689,0.008833,0.009589,0.009548,0.009059,0.012035,0.011574,0.008904,0.016847,0.010744,0.009336,0.009421,0.009274,0.020264,0.018467,0.009058,0.012848,0.009314,0.014169,
2D FFT Y-Z-Direction,1.67138,1.67535,1.6596,1.6544,1.68245,1.65783,1.68859,1.6961,1.68516,1.68315,1.74161,1.68315,1.67386,1.66328,1.68279,1.65402,1.68036,1.67271,1.67407,1.68436,1.64688,1.6892,1.68084,1.68284,1.67103,1.65214,1.69737,1.67953,1.67615,1.68033,1.68978,1.6803,
Transpose (First Send),1.90637,2.05984,1.81871,1.83636,2.02942,1.90792,1.92179,1.87774,1.93134,1.93923,1.99568,1.91267,1.87149,1.98623,1.95338,1.80813,1.91176,1.82723,1.93749,1.94645,1.83282,1.96155,2.13592,1.91498,1.84552,1.84374,1.96376,2.03544,1.83274,1.87609,1.81994,1.92495,
Transpose (Packing),2.52843,2.56654,2.56213,2.49695,2.63605,2.54391,2.63442,2.66639,2.61768,2.59095,2.69628,2.5656,3.17647,2.54737,2.57677,2.5092,2.54193,2.51862,2.65715,2.57287,2.55872,2.67054,2.79202,2.61101,2.50095,2.99308,2.60445,2.58742,2.55714,2.55922,3.08628,2.80596,
Transpose (Start Local Transpose),2.16907,2.17716,2.14356,2.16572,2.17068,2.17858,2.14761,2.08078,2.07005,2.05763,2.34826,2.05825,2.82581,2.10218,2.17708,2.17669,2.03459,2.01312,2.0971,2.09127,2.05509,2.17585,2.09786,2.076,2.134,2.67581,2.25734,2.14103,2.07396,2.05599,2.87611,2.54838,
Transpose (Start Receive),2.1776,2.18357,2.15628,2.17187,2.17508,2.18535,2.15226,2.08632,2.07506,2.06276,2.35294,2.06251,2.83337,2.10657,2.18265,2.18387,2.03975,2.01719,2.10245,2.0974,2.05918,2.18101,2.10322,2.08016,2.14118,2.68064,2.26218,2.14513,2.07832,2.0603,2.88327,2.55368,
Transpose (First Receive),110.901,111.215,105.743,110.744,110.464,111.041,111.203,111.107,111.887,111.223,106.07,111.332,111.233,111.05,110.912,111.112,112.267,113.529,107.552,112.533,111,110.165,110.725,111.242,110.725,111.237,105.634,110.475,110.888,110.75,111.09,111.368,
Transpose (Finished Receive),110.902,111.216,105.744,110.744,110.464,111.041,111.203,111.107,111.887,111.223,106.071,111.332,111.233,111.05,110.913,111.113,112.268,113.529,107.553,112.534,111,110.165,110.726,111.242,110.726,111.238,105.634,110.475,110.889,110.751,111.091,111.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
