,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.185,297.3,296.131,294.294,308.513,309.298,299.964,297.208,297.812,297.499,297.574,291.88,290.099,285.828,288.097,286.645,293.445,295.216,286.206,289.387,291.334,296.169,287.592,290.719,299.054,295.589,292.84,294.09,286.317,290.793,287.108,288.341,
2D FFT (Sync),0.011189,0.011467,0.009218,0.010339,0.009677,0.009849,0.010168,0.010039,0.010157,0.010446,0.008755,0.010194,0.00965,0.010443,0.010852,0.009739,0.009524,0.011676,0.010182,0.009238,0.009953,0.009854,0.009624,0.012256,0.012024,0.010057,0.00944,0.010203,0.010347,0.011108,0.014289,0.009657,
2D FFT Y-Z-Direction,0.856799,0.858528,0.873233,0.858769,0.85582,0.867279,0.85686,0.853113,0.8765,0.8648,0.858336,0.857947,0.877862,0.882108,0.861051,0.85901,0.855491,0.857618,0.854862,0.880869,0.860588,0.859643,0.864968,0.88221,0.873731,0.88053,0.857071,0.86454,0.867677,0.860017,0.878815,0.887228,
Transpose (First Send),1.12076,1.09826,1.08834,1.11752,1.04703,1.053,1.08745,1.10604,1.13434,1.10959,1.12304,1.22228,1.0519,1.05863,1.04085,1.1274,1.09627,1.01532,1.04,1.11321,1.34115,1.39286,1.09639,1.52174,1.05076,1.04793,1.09573,1.04495,1.08682,1.28015,1.05966,1.11684,
Transpose (Packing),1.38541,1.34265,1.41537,1.35961,1.4441,1.37186,1.42796,1.33811,1.37997,1.34188,1.47211,1.41332,1.70952,1.38515,1.35591,1.39082,1.33121,1.76498,1.40589,1.37275,1.39896,1.61772,1.41705,1.73555,1.36705,1.86908,1.3609,1.85407,1.33744,1.51101,1.74192,1.37714,
Transpose (Start Local Transpose),1.22592,1.31043,1.24653,1.23557,1.32529,1.23568,1.34882,1.22278,1.26658,1.27368,1.39114,1.2835,1.6751,1.23677,1.24343,1.2484,1.25738,1.67908,1.36443,1.27301,1.23792,1.1794,1.29234,1.25098,1.27369,1.67176,1.31771,1.76562,1.25261,1.26594,1.70516,1.2522,
Transpose (Start Receive),1.23027,1.31709,1.2509,1.24165,1.3316,1.2405,1.35363,1.22708,1.27114,1.27848,1.396,1.28973,1.73151,1.24101,1.24747,1.25279,1.26226,1.68622,1.37184,1.27728,1.24211,1.18326,1.29747,1.25554,1.27977,1.67693,1.32383,1.77017,1.25731,1.27043,1.74036,1.25677,
Transpose (First Receive),54.4732,54.585,54.5009,54.4907,54.5683,54.697,55.2855,54.7929,54.8182,54.4712,54.566,54.3902,54.7829,54.4346,55.3442,54.8751,54.3433,54.5642,54.9655,54.5354,54.3917,54.3912,54.9797,54.4549,54.7116,54.5803,54.6081,54.6233,54.4725,54.617,54.8816,54.4116,
Transpose (Finished Receive),54.4738,54.5855,54.5017,54.4912,54.5688,54.6975,55.286,54.7935,54.8186,54.4718,54.5664,54.3911,54.7834,54.435,55.3447,54.8757,54.3437,54.5647,54.9661,54.5359,54.3925,54.3917,54.9802,54.4555,54.7123,54.5808,54.6087,54.6238,54.473,54.6175,54.882,54.4121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.4834,54.5951,54.5106,54.4999,54.578,54.7076,55.2947,54.8021,54.8277,54.481,54.5753,54.3999,54.7926,54.4434,55.3531,54.8852,54.3531,54.5749,54.9752,54.545,54.4014,54.4008,54.9887,54.466,54.7207,54.5906,54.6183,54.6325,54.4816,54.6252,54.8915,54.4207,
1D FFT X-Direction,54.8923,54.9926,54.9085,54.8985,54.9808,55.1138,55.7294,55.2077,55.2185,54.878,55.0033,54.7928,55.1862,54.8817,55.7824,55.3188,54.7895,55.0056,55.4125,54.9389,54.7985,54.8025,55.3804,54.9031,55.1453,55.0256,55.0376,55.0243,54.9182,55.0234,55.3366,54.858,
Run complete,54.896,54.997,54.9116,54.9045,54.9847,55.1206,55.7328,55.2866,55.222,54.881,55.0066,54.8208,55.1936,54.8876,55.7852,55.3456,54.7949,55.0093,55.4156,54.9649,54.8013,54.8057,55.384,54.9799,55.1526,55.0313,55.0432,55.0301,54.9233,55.0299,55.34,54.8834,

init,305.185,297.3,296.131,294.294,308.513,309.298,299.964,297.208,297.812,297.499,297.574,291.88,290.099,285.828,288.097,286.645,293.445,295.216,286.206,289.387,291.334,296.169,287.592,290.719,299.054,295.589,292.84,294.09,286.317,290.793,287.108,288.341,
2D FFT (Sync),0.019736,0.0111,0.010578,0.011576,0.010392,0.010009,0.010847,0.01005,0.010673,0.010742,0.010535,0.010289,0.011801,0.010114,0.009746,0.010082,0.010601,0.010831,0.010421,0.011797,0.012244,0.01209,0.010154,0.014511,0.010923,0.00965,0.010406,0.010593,0.010478,0.011044,0.013222,0.011413,
2D FFT Y-Z-Direction,0.888048,0.87195,0.860013,0.879628,0.868769,0.865155,0.867494,0.864883,0.856969,0.85937,0.859296,0.864534,0.86687,0.863542,0.87374,0.870973,0.866503,0.854203,0.876145,0.859094,0.88925,0.85384,0.859193,0.872871,0.860137,0.882756,0.857739,0.84915,0.881286,0.855528,0.870965,0.875983,
Transpose (First Send),1.10728,1.0719,1.10716,1.16604,1.11816,1.05849,1.10241,1.10053,1.1431,1.10284,1.12226,1.20629,1.04251,1.04824,1.05641,1.28057,1.09565,1.00719,1.08436,1.1248,1.10379,1.16326,1.09863,1.36927,1.05401,1.07796,1.03423,1.03417,1.38528,1.03506,1.10227,1.15295,
Transpose (Packing),1.36717,1.46987,1.33694,1.46743,1.37484,1.33714,1.41431,1.3699,1.35805,1.34432,1.43784,1.35644,1.77677,1.34524,1.38074,1.49598,1.33044,1.77765,1.51865,1.35803,1.36772,1.44099,1.37101,1.57179,1.37383,1.78956,1.36473,1.76762,1.45716,1.37475,1.84992,1.40473,
Transpose (Start Local Transpose),1.25969,1.35716,1.28466,1.28902,1.31441,1.21562,1.32409,1.23847,1.22812,1.24397,1.37515,1.28267,1.79358,1.24759,1.29026,1.28972,1.24057,1.69266,1.39903,1.26829,1.30309,1.30832,1.28382,1.28275,1.27749,1.63136,1.29378,1.71035,1.26589,1.27848,1.79001,1.29649,
Transpose (Start Receive),1.26402,1.36357,1.28891,1.29305,1.32091,1.22022,1.32964,1.24268,1.23267,1.24857,1.37995,1.28693,1.80091,1.25213,1.29446,1.29557,1.24549,1.69913,1.40387,1.27272,1.3079,1.31395,1.28811,1.288,1.28211,1.63632,1.298,1.71543,1.26996,1.28379,1.795,1.30133,
Transpose (First Receive),54.5535,54.7969,54.7972,54.8057,54.8199,54.8019,54.8202,54.7294,55.1697,54.6447,55.1685,54.7983,55.1744,55.1711,54.8149,55.1702,54.553,54.7495,54.7916,55.246,55.2493,55.1651,55.1616,55.1611,55.1695,55.1618,55.2539,54.7999,55.2305,55.2879,55.4452,55.4169,
Transpose (Finished Receive),54.554,54.7976,54.7977,54.8062,54.8205,54.8023,54.8207,54.7299,55.1702,54.6452,55.169,54.7988,55.1748,55.1715,54.8154,55.1709,54.5534,54.7501,54.7921,55.2466,55.25,55.1658,55.1622,55.1619,55.1702,55.1623,55.2545,54.8004,55.231,55.2883,55.4457,55.4173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.5637,54.8068,54.8062,54.8158,54.8294,54.8119,54.8294,54.7386,55.1793,54.6555,55.1792,54.8084,55.1832,55.1801,54.823,55.1788,54.5621,54.7591,54.8006,55.2659,55.2588,55.1745,55.1716,55.1722,55.1798,55.1723,55.2642,54.8104,55.24,55.2973,55.456,55.426,
1D FFT X-Direction,54.9756,55.2051,55.2061,55.202,55.232,55.2053,55.259,55.1403,55.5733,55.0585,55.6042,55.2016,55.583,55.6106,55.2633,55.6137,54.9956,55.1972,55.2319,55.6587,55.6564,55.5735,55.5678,55.6098,55.6068,55.6049,55.6786,55.2045,55.6829,55.6942,55.8944,55.8636,
Run complete,54.9788,55.2086,55.209,55.2052,55.2392,55.2081,55.2657,55.1496,55.5762,55.0619,55.6069,55.2049,55.5864,55.6144,55.2686,55.6169,55.0008,55.2009,55.2348,55.6618,55.6598,55.5765,55.5712,55.6142,55.6108,55.6086,55.6821,55.2077,55.6888,55.6982,55.903,55.8716,

init,305.185,297.3,296.131,294.294,308.513,309.298,299.964,297.208,297.812,297.499,297.574,291.88,290.099,285.828,288.097,286.645,293.445,295.216,286.206,289.387,291.334,296.169,287.592,290.719,299.054,295.589,292.84,294.09,286.317,290.793,287.108,288.341,
