,0,1,2,3,4,5,6,7,
init,1227.73,1223.58,1236.25,1236.48,1251.21,1250.49,1250.37,1250.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5426,79.2604,80.0435,79.2225,79.2988,80.2239,79.4676,79.4509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),241.426,242.147,242.822,242.011,241.989,242.916,243.057,243.042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.426,242.148,242.822,242.011,241.99,242.917,243.058,243.043,
Transpose (Finished All2All),480.739,480.728,472.519,473.648,484.096,484.1,477.929,480.931,
Transpose (Unpacking),655.182,655.067,645.872,646.895,658.766,658.736,649.272,652.267,
1D FFT X-Direction,658.502,658.395,649.177,650.199,662.098,662.038,652.584,655.59,
Run complete,658.502,658.395,649.177,650.199,662.099,662.038,652.584,655.59,

init,1227.73,1223.58,1236.25,1236.48,1251.21,1250.49,1250.37,1250.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.783,79.2602,79.4829,78.5185,79.5432,80.1497,79.3642,79.1958,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.835,242.309,242.113,241.148,242.518,243.153,242.792,242.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.836,242.309,242.113,241.149,242.518,243.156,242.792,242.626,
Transpose (Finished All2All),479.777,479.797,472.012,474.573,485.796,485.796,480.583,482.296,
Transpose (Unpacking),654.229,654.266,643.928,646.397,660.476,660.449,653.227,654.933,
1D FFT X-Direction,657.5,657.719,647.201,649.733,663.809,663.767,656.567,658.358,
Run complete,657.501,657.719,647.201,649.733,663.81,663.767,656.568,658.358,

init,1227.73,1223.58,1236.25,1236.48,1251.21,1250.49,1250.37,1250.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.63,79.3357,79.9284,79.2242,79.6843,80.4352,78.3163,79.2592,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.964,242.677,242.836,242.141,242.526,243.278,240.961,241.927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.964,242.677,242.836,242.141,242.527,243.278,240.962,241.929,
Transpose (Finished All2All),480.99,480.983,477.758,474.611,484.104,484.092,478.757,481.539,
Transpose (Unpacking),655.45,655.372,648.972,645.684,658.759,658.712,650.28,653.083,
1D FFT X-Direction,658.736,658.697,652.293,648.984,662.087,662.018,653.591,656.402,
Run complete,658.736,658.698,652.293,648.984,662.088,662.019,653.591,656.402,

init,1227.73,1223.58,1236.25,1236.48,1251.21,1250.49,1250.37,1250.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7408,79.3045,80.0836,79.3369,79.7848,79.6238,79.3427,79.5388,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.898,242.458,242.923,242.172,243.22,243.058,242.765,242.95,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.898,242.459,242.923,242.172,243.221,243.058,242.769,242.95,
Transpose (Finished All2All),481.589,481.594,474.161,474.395,484.726,484.726,477.435,482.292,
Transpose (Unpacking),656.054,655.989,648.412,648.538,659.403,659.367,646.974,651.802,
1D FFT X-Direction,659.36,659.32,651.736,651.829,662.723,662.694,650.306,655.114,
Run complete,659.36,659.32,651.736,651.829,662.723,662.694,650.306,655.114,

init,1227.73,1223.58,1236.25,1236.48,1251.21,1250.49,1250.37,1250.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3454,78.1756,80.2239,78.2482,79.4419,80.2066,78.9842,78.1086,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),241.77,240.596,241.851,239.878,242.278,243.043,241.721,240.858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
