,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.53,157.043,157.756,158.86,158.653,157.992,158.279,157.458,158.314,158.011,158.627,158.492,159.072,158.636,158.978,158.732,
Transpose (First Send),483.932,482.406,483.506,484.729,485.27,484.278,484.538,483.522,484.877,484.576,485.568,485.344,485.511,485.068,485.664,485.352,
Transpose (Packing),483.919,482.404,483.504,484.727,485.267,484.274,484.535,483.518,484.874,484.571,485.566,485.341,485.507,485.065,485.617,485.349,
Transpose (Start Local Transpose),484.055,482.458,483.561,484.782,485.356,484.362,484.616,483.609,484.932,484.655,485.622,485.418,485.595,485.155,485.837,485.408,
Transpose (Start Receive),484.076,482.483,483.573,484.793,485.365,484.373,484.628,483.626,484.942,484.681,485.631,485.44,485.61,485.176,485.887,485.418,
Transpose (First Receive),1477.8,1467.54,1476.51,1477.82,1467.21,1467.77,1470.44,1470.44,1458.75,1457.47,1459.55,1459.54,1468.86,1468.52,1468.87,1468.35,
Transpose (Finished Receive),1477.8,1467.55,1476.51,1477.82,1467.21,1467.77,1470.44,1470.44,1458.75,1457.47,1459.55,1459.54,1468.86,1468.53,1468.87,1468.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1794.01,1783.79,1802.28,1803.47,1793.47,1793.94,1796.99,1796.93,1784.21,1782.79,1786.13,1785.92,1795.66,1795.26,1794.98,1794.48,
1D FFT X-Direction,1800.66,1790.46,1809.01,1810.18,1800.18,1800.65,1803.65,1803.6,1790.97,1789.47,1792.89,1792.55,1802.32,1802.01,1801.89,1801.23,
Run complete,1800.95,1790.47,1809.34,1810.39,1800.19,1800.66,1803.8,1803.75,1791.04,1789.48,1792.9,1792.56,1802.45,1802.16,1802.03,1801.44,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.621,158.566,158.343,157.872,157.973,158.799,158.512,158.001,158.517,157.405,158.576,158.693,158.639,158.191,158.999,158.989,
Transpose (First Send),483.552,484.57,485.042,484.309,484.017,484.95,485.064,484.394,484.349,483.144,485.649,485.786,485.096,484.603,486.272,486.266,
Transpose (Packing),483.548,484.566,485.033,484.307,484.014,484.946,485.061,484.39,484.338,483.14,485.645,485.783,485.093,484.599,486.269,486.263,
Transpose (Start Local Transpose),483.612,484.621,485.165,484.357,484.069,485.009,485.116,484.462,484.468,483.202,485.703,485.834,485.146,484.657,486.322,486.347,
Transpose (Start Receive),483.622,484.63,485.193,484.37,484.084,485.022,485.128,484.478,484.494,483.218,485.715,485.844,485.155,484.669,486.332,486.372,
Transpose (First Receive),1478.54,1475.28,1478.8,1478.81,1483.04,1475.74,1483.87,1483.86,1476.17,1476.37,1476.38,1476.1,1465.16,1465.13,1464.6,1462.22,
Transpose (Finished Receive),1478.55,1475.29,1478.8,1478.81,1483.04,1475.74,1483.87,1483.86,1476.17,1476.37,1476.38,1476.1,1465.16,1465.13,1464.6,1462.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1801.84,1798.61,1805.77,1805.74,1802.43,1795.01,1810.41,1810.3,1802.81,1802.92,1802.74,1802.28,1792.27,1792.13,1788.79,1786.39,
1D FFT X-Direction,1808.53,1805.31,1812.41,1812.4,1809.14,1801.78,1817.2,1817.06,1809.6,1809.71,1809.48,1809.03,1799,1799.01,1795.57,1793.16,
Run complete,1808.58,1805.32,1812.42,1812.42,1809.15,1801.79,1817.21,1817.07,1809.61,1809.72,1809.5,1809.04,1799.01,1799.01,1795.58,1793.16,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.118,158.142,158.119,157.516,158.719,158.689,158.491,158.643,158.649,158.108,158.549,158.375,158.747,159.063,158.932,158.515,
Transpose (First Send),484.987,485.009,484.395,483.796,485.588,485.557,485.193,485.345,485.049,484.444,485.456,485.216,485.33,485.671,485.51,484.941,
Transpose (Packing),484.981,485.004,484.393,483.792,485.584,485.555,485.189,485.342,485.046,484.439,485.453,485.214,485.326,485.669,485.474,484.938,
Transpose (Start Local Transpose),485.091,485.089,484.441,483.877,485.666,485.609,485.277,485.397,485.104,484.529,485.548,485.299,485.416,485.723,485.679,484.992,
Transpose (Start Receive),485.106,485.108,484.453,483.901,485.681,485.621,485.3,485.409,485.114,484.553,485.571,485.322,485.432,485.734,485.708,485.001,
Transpose (First Receive),1483.81,1469.76,1483.87,1481.48,1467.92,1468.68,1464.87,1468.69,1467.11,1459.87,1466.56,1467.11,1466.22,1465.88,1466.24,1460.42,
Transpose (Finished Receive),1483.81,1469.76,1483.87,1481.48,1467.92,1468.68,1464.88,1468.69,1467.12,1459.87,1466.56,1467.11,1466.23,1465.88,1466.24,1460.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1796.2,1782.19,1808.44,1805.91,1793.97,1794.64,1787.63,1791.39,1786.56,1779.14,1792.79,1793.14,1793.03,1792.62,1787.37,1781.22,
1D FFT X-Direction,1802.92,1788.89,1815.18,1812.61,1800.68,1801.32,1794.35,1798.07,1793.28,1785.81,1799.54,1799.81,1799.7,1799.35,1794.17,1788.01,
Run complete,1802.97,1788.9,1815.2,1812.62,1800.69,1801.32,1794.36,1798.08,1793.3,1785.82,1799.55,1799.82,1799.71,1799.36,1794.18,1788.02,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.346,157.613,158.256,158.531,157.95,158.772,158.694,158.547,158.843,157.89,159.056,157.757,159.065,159.07,159.348,158.702,
Transpose (First Send),484.558,483.727,485.022,485.407,483.996,484.913,485.89,485.563,484.883,483.792,484.743,483.312,486.136,486.076,485.689,484.915,
Transpose (Packing),484.554,483.725,485.018,485.405,483.992,484.911,485.887,485.559,484.879,483.789,484.741,483.31,486.092,486.074,485.686,484.913,
Transpose (Start Local Transpose),484.63,483.789,485.131,485.472,484.096,484.99,485.977,485.634,484.993,483.856,484.809,483.376,486.311,486.137,485.757,484.993,
Transpose (Start Receive),484.642,483.799,485.156,485.483,484.108,485.001,485.988,485.65,485.012,483.869,484.819,483.388,486.361,486.149,485.767,485.018,
Transpose (First Receive),1480.23,1467.35,1480.21,1474.66,1486.7,1475.77,1482.8,1486.71,1473.68,1475.27,1478.38,1478.38,1474.9,1474.91,1471.16,1469.03,
Transpose (Finished Receive),1480.23,1467.35,1480.21,1474.66,1486.7,1475.77,1482.8,1486.71,1473.68,1475.27,1478.38,1478.38,1474.9,1474.91,1471.16,1469.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1793.8,1780.9,1801.56,1795.93,1802.45,1791.46,1805.52,1809.37,1798.89,1800.41,1805.01,1804.83,1802.05,1802.03,1795.6,1793.42,
1D FFT X-Direction,1800.47,1787.64,1808.25,1802.61,1809.21,1798.21,1812.26,1816.08,1805.63,1807.13,1811.77,1811.53,1808.76,1808.79,1802.47,1800.2,
Run complete,1800.49,1787.65,1808.26,1802.62,1809.22,1798.21,1812.28,1816.09,1805.64,1807.14,1811.79,1811.55,1808.77,1808.81,1802.56,1800.21,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.298,157.873,158.253,158.742,158.333,157.985,158.01,158.712,158.451,157.862,158.787,158.202,158.798,159.36,158.322,157.828,
Transpose (First Send),484.717,484.283,484.613,485.315,484.923,484.538,484.164,484.984,484.799,484.135,485.503,484.53,485.293,486.078,484.811,484.197,
Transpose (Packing),484.712,484.28,484.611,485.313,484.92,484.531,484.16,484.98,484.796,484.13,485.5,484.528,485.289,486.075,484.802,484.195,
Transpose (Start Local Transpose),484.804,484.331,484.676,485.376,485.005,484.629,484.242,485.067,484.87,484.223,485.59,484.608,485.365,486.17,484.926,484.262,
Transpose (Start Receive),484.82,484.339,484.687,485.387,485.019,484.652,484.266,485.092,484.881,484.247,485.614,484.631,485.377,486.191,484.95,484.273,
Transpose (First Receive),1475.82,1471.14,1477.12,1477.1,1471.28,1469.39,1466.62,1471.29,1475.91,1467.41,1475.91,1475.59,1467.98,1467.78,1467.99,1465.75,
Transpose (Finished Receive),1475.82,1471.15,1477.12,1477.1,1471.28,1469.39,1466.62,1471.29,1475.92,1467.41,1475.91,1475.59,1467.98,1467.78,1467.99,1465.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1797.64,1793,1804.08,1803.92,1796.1,1794.15,1788.54,1793.14,1794.08,1785.39,1802.19,1801.67,1794.91,1794.64,1792.36,1790.15,
1D FFT X-Direction,1804.27,1799.7,1810.79,1810.59,1802.82,1800.83,1795.26,1799.79,1800.79,1792.08,1808.9,1808.34,1801.61,1801.38,1799.19,1796.91,
Run complete,1804.29,1799.7,1810.8,1810.6,1802.83,1800.84,1795.27,1799.8,1800.81,1792.09,1808.91,1808.35,1801.62,1801.39,1799.19,1796.92,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.43,158.159,158.229,157.737,158.505,158.505,157.954,158.576,158.779,158.082,157.994,159.211,158.887,159.122,159.218,158.616,
Transpose (First Send),485.152,484.892,484.685,484.191,485.54,485.561,484.207,484.926,484.998,484.233,483.7,484.95,485.639,485.844,485.575,484.87,
Transpose (Packing),485.149,484.858,484.682,484.154,485.538,485.542,484.204,484.905,484.993,484.231,483.662,484.948,485.595,485.841,485.573,484.868,
Transpose (Start Local Transpose),485.207,485.062,484.767,484.352,485.59,485.628,484.258,485.014,485.079,484.287,483.856,485,485.807,485.895,485.628,484.954,
Transpose (Start Receive),485.217,485.092,484.789,484.391,485.601,485.647,484.27,485.04,485.1,484.298,483.91,485.01,485.854,485.905,485.638,484.977,
Transpose (First Receive),1487.21,1478.08,1487.1,1487.17,1475.86,1485.64,1483.81,1485.65,1479.98,1481,1482.46,1482.47,1479.94,1479.95,1477.09,1472.1,
Transpose (Finished Receive),1487.21,1478.08,1487.1,1487.17,1475.86,1485.64,1483.81,1485.65,1479.98,1481,1482.46,1482.47,1479.94,1479.95,1477.09,1472.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1804.56,1795.39,1814.07,1814.06,1792.85,1802.54,1808.59,1810.36,1805.78,1806.72,1809.05,1808.92,1807.1,1807.08,1798.89,1793.57,
1D FFT X-Direction,1811.23,1802.06,1820.72,1820.8,1799.55,1809.37,1815.29,1817.11,1812.62,1813.5,1815.77,1815.52,1813.81,1813.98,1805.65,1800.26,
Run complete,1811.63,1802.06,1820.73,1820.81,1799.56,1809.38,1815.3,1817.12,1812.63,1813.51,1815.77,1815.54,1813.82,1814,1805.67,1800.27,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.297,158.543,158.254,158.825,158.573,157.289,158.71,157.428,158.445,157.886,158.232,158.459,158.323,158.69,158.729,158.704,
Transpose (First Send),484.935,485.23,484.534,485.161,484.153,482.866,484.302,483.02,484.829,484.191,485.042,485.482,484.857,485.222,485.634,485.595,
Transpose (Packing),484.93,485.228,484.53,485.158,484.149,482.864,484.299,483.017,484.826,484.186,485.039,485.48,484.853,485.219,485.631,485.593,
Transpose (Start Local Transpose),485.009,485.283,484.591,485.22,484.222,482.959,484.385,483.101,484.894,484.273,485.101,485.562,484.91,485.302,485.737,485.647,
Transpose (Start Receive),485.026,485.293,484.607,485.233,484.231,482.969,484.395,483.116,484.906,484.3,485.114,485.584,484.921,485.321,485.758,485.657,
Transpose (First Receive),1476.07,1468.07,1476.1,1475.97,1472.5,1471.97,1463.68,1472.53,1469.34,1457.8,1468.27,1469.34,1461.79,1461.61,1461.81,1458.75,
Transpose (Finished Receive),1476.07,1468.07,1476.1,1475.97,1472.5,1471.97,1463.68,1472.53,1469.34,1457.8,1468.27,1469.34,1461.79,1461.61,1461.81,1458.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1794.54,1786.57,1802.94,1802.67,1798.7,1798.11,1781.38,1790.17,1784.45,1772.75,1793.97,1794.84,1788.74,1788.5,1785.36,1782.34,
1D FFT X-Direction,1801.27,1793.26,1809.64,1809.37,1805.32,1804.82,1788.04,1796.83,1791.15,1779.44,1800.66,1801.54,1795.45,1795.24,1792.15,1789.11,
Run complete,1801.28,1793.27,1809.66,1809.38,1805.33,1804.83,1788.05,1796.84,1791.16,1779.45,1800.67,1801.55,1795.46,1795.25,1792.16,1789.12,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.212,157.502,158.292,158.142,157.893,158.281,158.478,158.068,158.369,157.625,158.372,156.962,158.563,159.449,159.005,158.956,
Transpose (First Send),483.793,484.097,485.252,485.058,484.382,484.799,485.004,484.565,484.609,483.743,483.859,482.406,485.303,486.047,485.819,485.774,
Transpose (Packing),483.789,484.095,485.249,485.056,484.356,484.773,485.002,484.533,484.605,483.741,483.828,482.404,485.273,486.044,485.817,485.771,
Transpose (Start Local Transpose),483.848,484.145,485.336,485.106,484.536,484.96,485.056,484.742,484.741,483.797,484.009,482.465,485.452,486.099,485.866,485.856,
Transpose (Start Receive),483.857,484.154,485.359,485.117,484.572,484.987,485.065,484.802,484.761,483.81,484.059,482.478,485.473,486.112,485.875,485.879,
Transpose (First Receive),1482.98,1473.36,1482.14,1482.96,1479.51,1468.75,1475.86,1479.52,1465.6,1462.06,1467.99,1468,1466.83,1463.81,1468.02,1460.77,
Transpose (Finished Receive),1482.98,1473.36,1482.14,1482.96,1479.51,1468.75,1475.86,1479.52,1465.6,1462.06,1467.99,1468,1466.83,1463.81,1468.02,1460.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1799.83,1790.19,1808.38,1809.11,1795.4,1784.58,1798.79,1802.4,1788.78,1785.11,1794.59,1794.4,1789.74,1786.66,1787.9,1779.96,
1D FFT X-Direction,1806.51,1796.99,1815.05,1815.79,1802.21,1791.36,1805.46,1809.1,1795.48,1791.81,1801.3,1801.06,1796.42,1793.42,1794.7,1786.67,
Run complete,1806.55,1797.02,1815.08,1815.82,1802.22,1791.37,1805.48,1809.11,1795.49,1791.82,1801.31,1801.07,1796.43,1793.43,1794.72,1786.68,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.614,158.266,157.173,158.777,158.552,158.75,158.505,158.439,158.897,158.116,159.213,158.355,158.935,159.318,159.173,157.951,
Transpose (First Send),485.324,484.912,482.424,484.078,485.218,485.417,485.299,485.236,485.096,484.18,485.459,484.37,485.8,486.289,484.967,483.59,
Transpose (Packing),485.319,484.909,482.422,484.076,485.216,485.415,485.297,485.233,485.094,484.178,485.457,484.367,485.797,486.287,484.964,483.587,
Transpose (Start Local Transpose),485.415,484.976,482.479,484.131,485.272,485.471,485.349,485.288,485.186,484.238,485.512,484.428,485.872,486.367,485.075,483.674,
Transpose (Start Receive),485.43,484.985,482.489,484.14,485.282,485.48,485.359,485.303,485.215,484.252,485.521,484.439,485.883,486.377,485.096,483.685,
Transpose (First Receive),1467.34,1461.35,1467.37,1466.5,1469.51,1470.18,1464.88,1470.2,1464.31,1456.18,1463.3,1464.32,1460.43,1460.42,1458.44,1456.24,
Transpose (Finished Receive),1467.34,1461.35,1467.37,1466.5,1469.52,1470.18,1464.88,1470.2,1464.31,1456.19,1463.3,1464.33,1460.43,1460.42,1458.44,1456.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1787.87,1781.96,1793.5,1792.54,1795.65,1796.25,1786.13,1791.4,1782.84,1774.58,1789.06,1789.88,1787.55,1787.49,1782.8,1780.57,
1D FFT X-Direction,1794.53,1788.68,1800.2,1799.26,1802.31,1803,1792.87,1798.11,1789.59,1781.29,1795.83,1796.56,1794.25,1794.28,1789.64,1787.32,
Run complete,1794.55,1788.69,1800.21,1799.27,1802.32,1803.05,1792.96,1798.18,1789.6,1781.3,1795.87,1796.57,1794.26,1794.29,1789.65,1787.33,

init,2128.28,2126.75,2147.52,2146.49,2162.86,2157.98,2166.66,2168.61,2157.12,2161.64,2178.8,2177.96,2198.55,2194.99,2195.17,2196.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.921,158.412,158.165,157.516,158.703,157.947,157.674,158.368,158.62,156.877,158.676,159.177,158.49,159.667,158.587,158.438,
Transpose (First Send),484.278,484.771,484.385,483.738,484.97,484.065,483.859,484.571,483.769,482.067,485.049,485.63,484.154,485.419,485.382,485.196,
Transpose (Packing),484.275,484.767,484.382,483.733,484.952,484.062,483.849,484.567,483.766,482.042,485.046,485.604,484.151,485.394,485.378,485.193,
Transpose (Start Local Transpose),484.346,484.875,484.462,483.863,485.056,484.139,484.003,484.655,483.819,482.223,485.116,485.778,484.205,485.585,485.449,485.263,
Transpose (Start Receive),484.355,484.893,484.484,483.888,485.072,484.151,484.032,484.671,483.831,482.257,485.13,485.811,484.215,485.617,485.458,485.273,
