,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025924,0.026296,0.025309,0.026237,0.0241,0.025599,0.028128,0.022378,0.023826,0.025354,0.023905,0.021241,0.023723,0.023833,0.023944,0.025443,0.024092,0.02386,0.023087,0.023992,0.024321,0.023026,0.023752,0.0207,
Transpose (First Send),0.155882,0.155723,0.156687,0.157215,0.152214,0.153969,0.15341,0.145957,0.131722,0.13276,0.131799,0.128959,0.133159,0.134477,0.132836,0.135047,0.133345,0.132992,0.134704,0.133907,0.134694,0.13374,0.131076,0.128071,
Transpose (Packing),0.154857,0.154808,0.155862,0.156399,0.151402,0.152946,0.152198,0.145144,0.130881,0.132077,0.131033,0.128281,0.132355,0.133555,0.131853,0.133822,0.132591,0.132158,0.133514,0.133111,0.133836,0.132899,0.130238,0.127135,
Transpose (Start Local Transpose),0.195807,0.195649,0.198071,0.199265,0.190438,0.191048,0.194709,0.185046,0.172071,0.172977,0.169583,0.167062,0.171641,0.172607,0.171629,0.175481,0.17031,0.170723,0.171969,0.17389,0.173823,0.173865,0.168244,0.165793,
Transpose (Start Receive),0.201093,0.200533,0.202908,0.204296,0.195454,0.196003,0.201669,0.189999,0.177257,0.177771,0.174542,0.171748,0.177094,0.177756,0.17677,0.182051,0.174871,0.175437,0.177511,0.178595,0.178754,0.178374,0.172762,0.171087,
Transpose (First Receive),0.644644,0.578847,0.590675,0.624151,0.740694,0.712034,0.734773,0.564821,0.635344,0.616744,0.514813,0.622347,0.57807,0.55329,0.637645,0.654435,0.746114,0.666889,0.725425,0.731573,0.806684,0.721338,0.643975,0.680738,
Transpose (Finished Receive),0.644843,0.579065,0.590969,0.624452,0.740978,0.712312,0.73507,0.565157,0.635575,0.6171,0.515062,0.622644,0.578285,0.553613,0.637854,0.654776,0.746438,0.667282,0.725764,0.731954,0.807128,0.721683,0.644256,0.680982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
