,0,1,2,3,4,5,6,7,
init,306.568,300.618,302.14,295.992,293.166,296.42,289.681,291.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181336,0.170861,0.173365,0.174423,0.165574,0.192519,0.17155,0.181292,
Transpose (First Send),0.182138,0.171848,0.174582,0.175283,0.166516,0.193399,0.172523,0.18213,
Transpose (Packing),0.181589,0.171138,0.173625,0.174649,0.165804,0.192753,0.171824,0.18156,
Transpose (Start Local Transpose),0.18888,0.178847,0.180917,0.182407,0.172628,0.19983,0.179278,0.188485,
Transpose (Start Receive),0.192468,0.183089,0.185731,0.186597,0.176277,0.203352,0.182745,0.192144,
Transpose (First Receive),2.15018,2.40443,2.24585,2.03259,2.62231,2.6887,2.71553,2.64338,
Transpose (Finished Receive),3.38361,3.4424,3.37577,3.36215,3.25971,3.27859,3.20265,3.22672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40096,3.45897,3.39358,3.37909,3.27862,3.29606,3.21844,3.2437,
1D FFT X-Direction,3.43706,3.49499,3.47451,3.41846,3.31539,3.33294,3.25528,3.27835,
Run complete,3.43725,3.49521,3.47472,3.41863,3.31558,3.33312,3.25546,3.27852,

init,306.568,300.618,302.14,295.992,293.166,296.42,289.681,291.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187702,0.171147,0.178562,0.181252,0.18363,0.172507,0.172507,0.155501,
Transpose (First Send),0.190019,0.172398,0.179811,0.182317,0.184787,0.173671,0.173487,0.156543,
Transpose (Packing),0.18829,0.171487,0.178941,0.181569,0.183922,0.172751,0.172789,0.155797,
Transpose (Start Local Transpose),0.201967,0.180461,0.187322,0.189231,0.192773,0.180679,0.180593,0.163061,
Transpose (Start Receive),0.211093,0.185848,0.192971,0.193583,0.19769,0.18513,0.184653,0.167239,
Transpose (First Receive),2.16851,3.398,2.29931,2.35045,1.74257,1.77697,1.91942,1.85863,
Transpose (Finished Receive),4.0768,4.31773,4.14097,4.16991,3.54938,3.54477,3.55587,3.49921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.09594,4.33596,4.15964,4.18749,3.56749,3.56338,3.57223,3.51643,
1D FFT X-Direction,4.34852,4.378,4.28724,4.23419,3.60185,3.5982,3.60708,3.55011,
Run complete,4.34879,4.3782,4.28744,4.2344,3.60203,3.59836,3.60728,3.55029,

init,306.568,300.618,302.14,295.992,293.166,296.42,289.681,291.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177581,0.182751,0.176021,0.170144,0.176638,0.180989,0.171918,0.165439,
Transpose (First Send),0.179625,0.184312,0.177245,0.171233,0.177551,0.181985,0.172915,0.166402,
Transpose (Packing),0.17822,0.183141,0.176331,0.170443,0.176909,0.181242,0.172267,0.165725,
Transpose (Start Local Transpose),0.191553,0.194344,0.184499,0.178995,0.1845,0.188726,0.179362,0.173445,
Transpose (Start Receive),0.199362,0.199438,0.189892,0.183037,0.18885,0.192974,0.183569,0.177416,
Transpose (First Receive),2.61789,2.73411,3.34497,2.24096,1.9565,1.97663,1.98983,1.91694,
Transpose (Finished Receive),4.11014,4.03382,4.27227,4.11525,3.52106,3.50725,3.48799,3.51234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12864,4.05139,4.29207,4.13324,3.53905,3.52476,3.50417,3.52862,
