,0,1,2,3,4,5,6,7,
init,304.324,287.141,285.944,288.387,313.932,307.254,308.68,301.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6092,39.7999,39.6133,39.7559,39.7747,39.6598,39.4601,39.7407,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6098,39.8003,39.6137,39.7564,39.7751,39.6603,39.4605,39.7411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6101,39.8007,39.6142,39.7567,39.7753,39.6605,39.4608,39.7413,
Transpose (Finished All2All),224.45,224.324,224.387,224.452,224.742,224.747,224.44,224.483,
Transpose (Unpacking),225.995,225.79,225.921,225.971,226.276,226.267,225.98,225.981,
1D FFT X-Direction,227.474,227.276,227.385,227.448,227.772,227.74,227.484,227.478,
Run complete,227.474,227.277,227.386,227.448,227.772,227.741,227.484,227.478,

init,304.324,287.141,285.944,288.387,313.932,307.254,308.68,301.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.417,39.4894,39.6399,39.6594,39.6652,39.7211,39.8053,39.7428,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.4201,39.4897,39.6402,39.6598,39.6656,39.7215,39.8057,39.7432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4219,39.4899,39.6404,39.66,39.6658,39.7217,39.8059,39.7434,
Transpose (Finished All2All),227.741,227.075,227.748,227.722,225.843,225.551,225.843,225.424,
Transpose (Unpacking),229.294,228.534,229.283,229.256,227.365,227.07,227.376,226.919,
1D FFT X-Direction,230.799,230.018,230.755,230.739,228.861,228.552,228.873,228.408,
Run complete,230.799,230.018,230.755,230.739,228.862,228.552,228.874,228.408,

init,304.324,287.141,285.944,288.387,313.932,307.254,308.68,301.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8174,39.7198,39.6687,39.2949,39.7003,39.749,40.026,39.5893,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.818,39.72,39.669,39.2952,39.7007,39.7494,40.0264,39.5896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.8182,39.7202,39.6693,39.2954,39.701,39.7496,40.0266,39.5898,
Transpose (Finished All2All),226.953,227,227.009,225.51,227.484,227.492,227.178,225.909,
Transpose (Unpacking),228.482,228.461,228.576,227.058,228.996,229.007,228.715,227.405,
1D FFT X-Direction,229.969,229.939,230.061,228.542,230.497,230.492,230.21,228.901,
Run complete,229.969,229.939,230.061,228.542,230.497,230.492,230.21,228.901,

init,304.324,287.141,285.944,288.387,313.932,307.254,308.68,301.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9036,39.1507,39.6162,39.073,39.7477,39.8616,39.8113,39.768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.9041,39.151,39.6165,39.0734,39.7482,39.8621,39.8117,39.7684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9044,39.1512,39.6167,39.0736,39.7484,39.8623,39.8119,39.7686,
Transpose (Finished All2All),227.786,227.791,227.626,227.642,227.886,226.6,227.881,227.198,
Transpose (Unpacking),229.324,229.243,229.163,229.173,229.399,228.127,229.429,228.693,
1D FFT X-Direction,230.802,230.718,230.63,230.647,230.9,229.604,230.942,230.199,
Run complete,230.802,230.718,230.63,230.648,230.9,229.604,230.942,230.2,

init,304.324,287.141,285.944,288.387,313.932,307.254,308.68,301.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5727,39.4701,39.711,39.644,39.9415,39.7179,39.7766,39.8041,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5733,39.4704,39.7112,39.6444,39.9421,39.7183,39.7771,39.8045,
