,0,1,2,3,4,5,6,7,
init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.005477,0.005365,0.005983,0.005285,0.007365,0.005687,0.00586,0.00571,
2D FFT Y-Z-Direction,0.114012,0.113091,0.113531,0.108807,0.114438,0.112218,0.113441,0.111318,
Transpose (First Send),0.13139,0.132339,0.134289,0.125839,0.132887,0.129477,0.131491,0.128218,
Transpose (Packing),0.233323,0.242133,0.236205,0.230239,0.240924,0.231763,0.236346,0.232284,
Transpose (Start Local Transpose),0.233497,0.242311,0.236428,0.23048,0.241126,0.231952,0.236501,0.232462,
Transpose (Start Receive),0.236601,0.245649,0.239531,0.233891,0.244582,0.2349,0.23954,0.235843,
Transpose (First Receive),5.98024,6.09058,6.11626,6.11474,6.31374,6.2525,6.35083,6.35016,
Transpose (Finished Receive),5.98051,6.0909,6.11656,6.11497,6.3142,6.25311,6.35109,6.35044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98315,6.09359,6.12408,6.12101,6.31691,6.25601,6.35325,6.35291,
1D FFT X-Direction,6.04166,6.15244,6.18175,6.17828,6.37443,6.31503,6.41179,6.40952,
Run complete,6.04401,6.15512,6.18371,6.18022,6.37837,6.31756,6.41481,6.41249,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.019567,0.006754,0.007836,0.006643,0.007501,0.007029,0.006752,0.007188,
2D FFT Y-Z-Direction,0.124991,0.114006,0.112532,0.113263,0.114471,0.114045,0.115411,0.110444,
Transpose (First Send),0.150118,0.134307,0.131322,0.131427,0.132775,0.132354,0.134013,0.128376,
Transpose (Packing),0.266464,0.245732,0.238277,0.23449,0.239492,0.237406,0.238195,0.23175,
Transpose (Start Local Transpose),0.266748,0.24595,0.238523,0.234753,0.239703,0.237586,0.238364,0.231938,
Transpose (Start Receive),0.27093,0.249446,0.241786,0.238226,0.243218,0.24072,0.241441,0.235459,
Transpose (First Receive),6.25262,6.24635,6.09224,6.12952,6.28445,6.31365,6.17856,6.20934,
Transpose (Finished Receive),6.25292,6.24674,6.09263,6.12973,6.28482,6.31394,6.17878,6.2096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25611,6.24964,6.0953,6.13231,6.28751,6.31634,6.18115,6.21197,
1D FFT X-Direction,6.31808,6.30828,6.15445,6.18862,6.34624,6.37585,6.24135,6.26789,
Run complete,6.34541,6.31006,6.15666,6.19234,6.34914,6.37823,6.24368,6.2769,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.014532,0.006812,0.006551,0.005837,0.00675,0.006407,0.005716,0.006929,
2D FFT Y-Z-Direction,0.12024,0.117838,0.111665,0.111319,0.112466,0.112251,0.112155,0.110516,
Transpose (First Send),0.14193,0.137785,0.129359,0.130316,0.130407,0.129581,0.130342,0.128241,
Transpose (Packing),0.255265,0.251081,0.234794,0.235552,0.238639,0.235321,0.234274,0.234126,
Transpose (Start Local Transpose),0.255566,0.251288,0.235095,0.235769,0.238927,0.235494,0.234458,0.234298,
Transpose (Start Receive),0.259099,0.254797,0.238501,0.238753,0.242439,0.238395,0.237322,0.237915,
Transpose (First Receive),6.2331,6.27862,6.3382,6.3563,6.27253,6.30415,6.24067,6.23585,
Transpose (Finished Receive),6.23338,6.279,6.3386,6.35661,6.27294,6.30443,6.24088,6.23613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23647,6.2816,6.3416,6.35914,6.27591,6.30691,6.24321,6.2388,
1D FFT X-Direction,6.29779,6.33995,6.4002,6.41481,6.33444,6.36741,6.30306,6.29762,
Run complete,6.30011,6.34202,6.40333,6.41772,6.33731,6.37042,6.30536,6.2997,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.014182,0.00646,0.006594,0.00619,0.00629,0.006059,0.005975,0.005719,
2D FFT Y-Z-Direction,0.118025,0.111552,0.111243,0.112933,0.114533,0.110974,0.1109,0.11362,
Transpose (First Send),0.140187,0.13131,0.129706,0.130189,0.144086,0.129257,0.129271,0.131463,
Transpose (Packing),0.249045,0.242334,0.233631,0.232602,0.249077,0.233152,0.232407,0.2341,
Transpose (Start Local Transpose),0.249308,0.242531,0.233837,0.232804,0.249272,0.233381,0.23257,0.234294,
Transpose (Start Receive),0.252995,0.245798,0.237662,0.235996,0.252402,0.236533,0.235496,0.237409,
Transpose (First Receive),6.20705,6.18857,6.05155,6.0801,6.37873,6.36703,6.37586,6.37159,
Transpose (Finished Receive),6.20734,6.1889,6.05188,6.08033,6.37915,6.36727,6.3761,6.37186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21038,6.19149,6.05455,6.08266,6.38167,6.36977,6.3782,6.37418,
1D FFT X-Direction,6.26938,6.25003,6.11378,6.13737,6.4392,6.42783,6.43774,6.4337,
Run complete,6.27404,6.25154,6.11581,6.16033,6.44184,6.42982,6.44027,6.43568,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.013247,0.006115,0.006455,0.005945,0.005992,0.005313,0.005677,0.005636,
2D FFT Y-Z-Direction,0.115822,0.114753,0.111515,0.11046,0.114563,0.111559,0.114428,0.112271,
Transpose (First Send),0.136632,0.134113,0.128469,0.127344,0.132686,0.128129,0.132069,0.12925,
Transpose (Packing),0.24473,0.243103,0.233213,0.232109,0.254849,0.248792,0.235899,0.231605,
Transpose (Start Local Transpose),0.244967,0.243302,0.233543,0.23232,0.255083,0.248985,0.23607,0.231779,
Transpose (Start Receive),0.248639,0.246783,0.23717,0.235341,0.258415,0.251938,0.238952,0.234675,
Transpose (First Receive),6.19064,6.12144,6.33803,6.34617,6.37149,6.35039,6.28093,6.13781,
Transpose (Finished Receive),6.19094,6.12169,6.3383,6.34642,6.37184,6.35068,6.28116,6.13806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.194,6.1245,6.34103,6.34938,6.37443,6.35321,6.28358,6.14037,
1D FFT X-Direction,6.25208,6.18366,6.39818,6.4052,6.43326,6.41261,6.3401,6.19863,
Run complete,6.26017,6.22605,6.3999,6.40741,6.4362,6.41543,6.34215,6.21208,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.012951,0.00645,0.006358,0.007133,0.006525,0.006035,0.005786,0.00609,
2D FFT Y-Z-Direction,0.118275,0.11156,0.11382,0.110444,0.114757,0.109041,0.111599,0.111511,
Transpose (First Send),0.139434,0.130221,0.131451,0.127987,0.133292,0.12578,0.129623,0.128826,
Transpose (Packing),0.250317,0.238682,0.234861,0.233873,0.240393,0.234787,0.233922,0.230747,
Transpose (Start Local Transpose),0.250578,0.238901,0.23511,0.234107,0.240582,0.235021,0.234101,0.230913,
Transpose (Start Receive),0.254448,0.242115,0.238924,0.237703,0.243741,0.238259,0.237158,0.234121,
Transpose (First Receive),6.09439,6.05762,6.19245,6.21138,6.36148,6.29281,6.39524,6.41121,
Transpose (Finished Receive),6.09468,6.05792,6.19277,6.21163,6.36183,6.29316,6.39544,6.4114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09812,6.06049,6.19523,6.21399,6.36434,6.29579,6.39797,6.41391,
1D FFT X-Direction,6.15828,6.12016,6.25358,6.26938,6.42558,6.35509,6.4558,6.47186,
Run complete,6.16575,6.15435,6.25525,6.27176,6.42879,6.35729,6.45884,6.47466,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.014434,0.006452,0.005937,0.006487,0.006909,0.00549,0.005469,0.005875,
2D FFT Y-Z-Direction,0.119941,0.115005,0.112179,0.111813,0.116394,0.11197,0.112011,0.11162,
Transpose (First Send),0.141515,0.13397,0.129721,0.129226,0.134311,0.129299,0.129673,0.128272,
Transpose (Packing),0.250204,0.246462,0.233101,0.234048,0.2383,0.230345,0.233089,0.23125,
Transpose (Start Local Transpose),0.250471,0.246674,0.233363,0.234261,0.238552,0.230602,0.23324,0.231412,
Transpose (Start Receive),0.254565,0.250088,0.236612,0.237386,0.24198,0.233627,0.23664,0.234368,
Transpose (First Receive),6.45428,6.46754,6.3163,6.32778,6.18755,6.07936,6.09751,6.09066,
Transpose (Finished Receive),6.45457,6.46782,6.31667,6.32803,6.18782,6.07969,6.0977,6.09088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.45716,6.47057,6.31955,6.33064,6.19043,6.08255,6.09976,6.09336,
1D FFT X-Direction,6.51581,6.52823,6.37685,6.38551,6.24841,6.14058,6.15802,6.15069,
Run complete,6.51768,6.53102,6.41644,6.41823,6.25127,6.18617,6.16025,6.15244,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.013024,0.005874,0.005681,0.00619,0.006628,0.005612,0.005456,0.005952,
2D FFT Y-Z-Direction,0.118184,0.114559,0.111013,0.110893,0.114189,0.111124,0.111829,0.110752,
Transpose (First Send),0.139001,0.133408,0.12851,0.128123,0.132565,0.128274,0.129966,0.12839,
Transpose (Packing),0.25182,0.244404,0.232945,0.234646,0.239788,0.233498,0.236467,0.235208,
Transpose (Start Local Transpose),0.25208,0.244589,0.233178,0.234899,0.24001,0.233744,0.23665,0.235401,
Transpose (Start Receive),0.255757,0.247768,0.23621,0.238076,0.243048,0.236676,0.239773,0.238406,
Transpose (First Receive),6.31536,6.22039,6.31438,6.22318,6.31828,6.3518,6.47647,6.4576,
Transpose (Finished Receive),6.31567,6.22067,6.31462,6.22342,6.31866,6.35206,6.47673,6.45784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.3192,6.22341,6.317,6.22605,6.32165,6.35462,6.47927,6.4604,
1D FFT X-Direction,6.37719,6.28144,6.37426,6.28276,6.37927,6.41097,6.53683,6.51781,
Run complete,6.38413,6.28337,6.37708,6.28468,6.41537,6.43515,6.54019,6.51928,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.014715,0.005517,0.006618,0.00586,0.006804,0.005793,0.005361,0.006155,
2D FFT Y-Z-Direction,0.117426,0.110154,0.111196,0.110253,0.113072,0.112615,0.113402,0.113402,
Transpose (First Send),0.137971,0.127805,0.12843,0.127368,0.13099,0.129502,0.131092,0.131077,
Transpose (Packing),0.245672,0.229624,0.232685,0.231447,0.235101,0.231984,0.234361,0.232937,
Transpose (Start Local Transpose),0.245922,0.229837,0.232938,0.231677,0.235337,0.232227,0.234563,0.2331,
Transpose (Start Receive),0.24985,0.233584,0.236389,0.234879,0.238482,0.235009,0.237474,0.236056,
Transpose (First Receive),6.18764,6.20055,6.3242,6.26561,6.24022,6.27592,6.2002,6.15587,
Transpose (Finished Receive),6.18796,6.20081,6.32451,6.26591,6.24057,6.27626,6.2004,6.15616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19098,6.20384,6.32701,6.26855,6.24315,6.27879,6.20252,6.15886,
1D FFT X-Direction,6.2518,6.25913,6.38495,6.32369,6.30056,6.33478,6.26049,6.21639,
Run complete,6.2843,6.26107,6.3878,6.32535,6.30306,6.33743,6.27449,6.21874,

init,302.274,302.057,296.264,296.064,296.993,294.953,286.769,286.905,
2D FFT (Sync),0.014555,0.00608,0.007212,0.00602,0.006472,0.005267,0.005554,0.005899,
2D FFT Y-Z-Direction,0.118241,0.111463,0.11357,0.113279,0.113914,0.113565,0.112263,0.110911,
Transpose (First Send),0.1387,0.129521,0.131356,0.130762,0.132033,0.131973,0.129868,0.128082,
Transpose (Packing),0.248963,0.232576,0.234871,0.235282,0.238904,0.235533,0.23278,0.231129,
Transpose (Start Local Transpose),0.249236,0.232787,0.235409,0.235534,0.239153,0.235802,0.232962,0.231291,
Transpose (Start Receive),0.25332,0.236404,0.238806,0.238786,0.242273,0.238804,0.236285,0.234727,
Transpose (First Receive),6.24986,6.22941,6.32725,6.34741,6.43562,6.45175,6.31474,6.28613,
Transpose (Finished Receive),6.25017,6.22966,6.32754,6.34776,6.43634,6.45206,6.31494,6.28638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
