,0,1,2,3,4,5,6,7,
init,284.011,289.73,287.206,291.782,300.831,305.742,297.34,297.391,
2D FFT (Sync),0.01223,0.012094,0.01473,0.013544,0.009966,0.009742,0.012434,0.011427,
2D FFT Y-Z-Direction,0.934966,0.932296,0.930507,0.940643,0.921748,0.946984,0.942688,0.908524,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.935433,0.932703,0.93091,0.941148,0.922116,0.947344,0.94322,0.908951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.935666,0.932931,0.931199,0.94144,0.922368,0.947562,0.943504,0.909249,
Transpose (Finished All2All),62.3569,62.4638,62.4651,62.2587,62.2324,62.2296,61.851,61.9448,
Transpose (Unpacking),62.3577,62.4645,62.4658,62.2595,62.2331,62.2303,61.8519,61.9455,
1D FFT X-Direction,62.7556,62.8573,62.8735,62.6587,62.6329,62.6333,62.2471,62.3377,
Run complete,62.7559,62.8575,62.8738,62.6591,62.6331,62.6338,62.2474,62.338,

init,284.011,289.73,287.206,291.782,300.831,305.742,297.34,297.391,
2D FFT (Sync),0.021966,0.012642,0.009009,0.00942,0.009453,0.008773,0.008191,0.009338,
2D FFT Y-Z-Direction,0.915363,0.923739,0.931765,0.929826,0.917612,0.932448,0.911178,0.917718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.91582,0.92417,0.932123,0.930235,0.917929,0.932811,0.911595,0.918067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.916101,0.92453,0.932329,0.930433,0.918107,0.933133,0.911802,0.918307,
Transpose (Finished All2All),61.0308,61.0371,60.9813,60.8766,61.9176,62.0015,62.0011,61.885,
Transpose (Unpacking),61.0315,61.0379,60.982,60.8774,61.9182,62.0019,62.0016,61.8857,
1D FFT X-Direction,61.4324,61.4357,61.3905,61.2754,62.32,62.4026,62.3922,62.2834,
Run complete,61.4327,61.4359,61.3908,61.2756,62.3202,62.4028,62.3924,62.2837,

init,284.011,289.73,287.206,291.782,300.831,305.742,297.34,297.391,
2D FFT (Sync),0.017571,0.009185,0.007811,0.00836,0.00835,0.008237,0.008549,0.008495,
2D FFT Y-Z-Direction,0.938785,0.925909,0.934558,0.93227,0.926047,0.936478,0.893471,0.927633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.939181,0.926215,0.934988,0.93266,0.926364,0.936708,0.89385,0.927933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.939426,0.926434,0.935216,0.932866,0.926534,0.937044,0.894079,0.92817,
Transpose (Finished All2All),61.1787,61.1272,61.1796,61.0268,61.4949,61.4793,61.494,61.4214,
Transpose (Unpacking),61.1795,61.1281,61.1802,61.0273,61.4956,61.48,61.4946,61.4221,
1D FFT X-Direction,61.5744,61.5246,61.588,61.421,61.8914,61.8821,61.8826,61.8186,
Run complete,61.5747,61.5248,61.5882,61.4212,61.8916,61.8824,61.8827,61.8188,

init,284.011,289.73,287.206,291.782,300.831,305.742,297.34,297.391,
2D FFT (Sync),0.017311,0.009245,0.008396,0.007555,0.008213,0.008762,0.008376,0.008101,
2D FFT Y-Z-Direction,0.93145,0.929338,0.931915,0.90585,0.929024,0.935667,0.945638,0.923761,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.931784,0.929648,0.932198,0.906164,0.929378,0.936035,0.945915,0.924044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.932021,0.929888,0.93243,0.906373,0.929544,0.936286,0.946132,0.924229,
Transpose (Finished All2All),61.9459,61.5552,61.9474,61.8904,62.2522,62.2518,61.8459,61.9735,
Transpose (Unpacking),61.9474,61.5559,61.9478,61.8912,62.2528,62.2524,61.8466,61.9742,
1D FFT X-Direction,62.4375,61.9484,62.3525,62.2823,62.6525,62.6606,62.2347,62.3666,
Run complete,62.4379,61.9486,62.3527,62.2825,62.6527,62.6608,62.2348,62.3668,

