,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,329.193,328.573,322.876,321.748,321.14,318.249,313.068,315.264,319.233,318.698,318.281,317.916,329.688,329.866,307.961,309.741,
2D FFT (Sync),0.017314,0.01318,0.014375,0.015957,0.016093,0.014432,0.013498,0.014906,0.013565,0.014708,0.017335,0.012847,0.011885,0.01338,0.014888,0.013201,
2D FFT Y-Z-Direction,0.232304,0.230082,0.237057,0.23941,0.24196,0.243859,0.23913,0.236594,0.237007,0.241452,0.24015,0.242524,0.244967,0.232979,0.23891,0.23593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36012,5.35673,5.35803,5.36114,5.3783,5.3792,5.36795,5.366,5.36247,5.36708,5.36283,5.36425,5.36976,5.35783,5.36816,5.36677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36054,5.35709,5.35838,5.36147,5.37871,5.37966,5.3682,5.3664,5.36282,5.36742,5.36323,5.36458,5.37,5.35808,5.36853,5.36725,
Transpose (Finished All2All),20.541,20.3887,20.539,20.4849,20.4803,20.3321,20.1564,20.4898,20.1954,20.2092,20.256,20.2702,20.4528,20.4966,20.4917,20.5052,
Transpose (Unpacking),25.9123,25.7682,25.9751,25.9243,25.8269,25.6851,25.3093,25.6421,25.6775,25.6849,25.7384,25.7477,25.9205,25.963,25.9741,25.9832,
1D FFT X-Direction,26.0378,25.8969,26.0936,26.0442,25.9486,25.8157,25.4313,25.7618,25.7988,25.8033,25.8633,25.8675,26.0377,26.0824,26.0962,26.1057,
Run complete,26.0381,25.8973,26.0938,26.0445,25.949,25.8161,25.4319,25.7621,25.7992,25.8036,25.8636,25.8679,26.038,26.0827,26.0965,26.1059,

init,329.193,328.573,322.876,321.748,321.14,318.249,313.068,315.264,319.233,318.698,318.281,317.916,329.688,329.866,307.961,309.741,
2D FFT (Sync),0.026172,0.011301,0.010481,0.010053,0.011143,0.009542,0.010775,0.010361,0.01052,0.012412,0.013095,0.010636,0.010116,0.01043,0.011002,0.010404,
2D FFT Y-Z-Direction,0.24623,0.238125,0.232832,0.226401,0.229908,0.225645,0.238259,0.228941,0.233491,0.244884,0.242207,0.235782,0.234866,0.239862,0.238541,0.23187,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37354,5.36179,5.36358,5.35668,5.35477,5.35137,5.36336,5.35382,5.37538,5.38576,5.36951,5.36155,5.36677,5.37151,5.366,5.35979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37424,5.36222,5.36381,5.3571,5.35509,5.35163,5.36353,5.35408,5.37571,5.38596,5.36982,5.36191,5.36705,5.3718,5.36626,5.36025,
Transpose (Finished All2All),20.3456,20.4098,20.4056,20.4082,20.4234,20.4192,20.2918,20.4295,20.1883,20.1945,20.1652,20.1856,20.2479,20.2812,20.277,20.2794,
Transpose (Unpacking),25.8161,25.8687,25.8972,25.8966,25.9129,25.9131,25.6559,25.791,25.6808,25.6879,25.641,25.6545,25.7133,25.7466,25.7613,25.7612,
