,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.007317,0.007339,0.009292,0.007132,0.008321,0.0082,0.007195,0.007216,0.007892,0.00671,0.009133,0.007021,0.007593,0.009783,0.008551,0.006635,0.007013,0.006337,0.006899,0.006456,0.007071,0.006821,0.009876,0.006507,
2D FFT Y-Z-Direction,0.316283,0.320008,0.296571,0.324672,0.32765,0.324163,0.30738,0.326753,0.302344,0.303182,0.306957,0.305086,0.29555,0.323067,0.306022,0.327069,0.302555,0.301167,0.327466,0.305723,0.315184,0.317204,0.299379,0.302958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.38502,7.3877,7.33645,7.3667,7.38845,7.38745,7.35445,7.37126,7.0881,7.08734,7.05425,7.05286,7.00593,7.03863,7.03114,7.05066,7.09612,7.09564,7.04751,7.02137,7.06187,7.06489,7.04354,7.04526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.38527,7.38833,7.33674,7.36701,7.38871,7.3877,7.35468,7.37157,7.08829,7.08756,7.05445,7.05306,7.00619,7.03885,7.03137,7.05084,7.09635,7.09588,7.04765,7.02154,7.06203,7.06505,7.04374,7.04546,
Transpose (Finished All2All),23.2982,23.3518,24.5544,23.44,23.5423,23.4792,23.5374,23.5252,23.2375,23.2702,23.1873,23.1979,23.2073,23.3469,23.2099,23.2906,24.5374,24.5412,23.5402,24.5465,24.544,24.5456,24.542,24.54,
Transpose (Unpacking),30.785,30.8348,30.9563,29.825,31.0015,30.9466,31.0519,31.0379,30.4017,30.4334,30.3533,30.3636,30.2607,30.3987,30.3169,30.3928,31.7141,31.7162,29.7198,30.7228,31.7411,31.742,31.7206,31.7089,
1D FFT X-Direction,30.9674,31.022,31.1592,30.0136,31.1805,31.1314,31.2352,31.2338,30.6928,30.7112,30.6427,30.6481,30.5298,30.6604,30.5449,30.6666,31.9708,31.9819,29.9896,30.9949,32.0095,32.0041,31.9909,31.9672,
Run complete,30.9676,31.0222,31.1594,30.0138,31.1808,31.1316,31.2354,31.234,30.693,30.7114,30.643,30.6482,30.53,30.6606,30.5451,30.6667,31.971,31.9821,29.9898,30.9951,32.0097,32.0042,31.9911,31.9674,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
