,0,1,2,3,4,5,6,7,
init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.012762,0.013071,0.013649,0.014219,0.008948,0.007904,0.007944,0.011204,
2D FFT Y-Z-Direction,0.93498,0.94999,0.919186,0.925839,0.919467,0.927775,0.938042,0.926893,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33076,1.34601,1.3161,1.32064,1.31505,1.32246,1.3327,1.32367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33103,1.34629,1.31637,1.3209,1.31528,1.32266,1.33287,1.32395,
Transpose (Finished All2All),48.6425,48.5551,48.6456,48.4744,49.0838,49.0764,48.8395,48.8029,
Transpose (Unpacking),48.6435,48.5558,48.6464,48.475,49.0868,49.0769,48.8407,48.8036,
1D FFT X-Direction,49.0419,48.9558,49.0558,48.8699,49.4935,49.4804,49.2323,49.213,
Run complete,49.0421,48.9561,49.056,48.8701,49.4939,49.4806,49.2325,49.2132,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.021369,0.010941,0.010021,0.011006,0.01109,0.009814,0.00911,0.013386,
2D FFT Y-Z-Direction,0.931489,0.903123,0.930042,0.90584,0.937468,0.922818,0.935427,0.926904,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33955,1.31018,1.32569,1.30122,1.33363,1.31858,1.33074,1.32489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33985,1.31047,1.32601,1.30143,1.33395,1.31882,1.33096,1.32521,
Transpose (Finished All2All),47.9697,47.8837,47.9371,47.9717,48.3159,48.4994,48.4306,48.4983,
Transpose (Unpacking),47.9709,47.8845,47.9375,47.9722,48.3169,48.5015,48.4331,48.5007,
1D FFT X-Direction,48.363,48.2824,48.3441,48.3645,48.717,48.9135,48.8352,48.9072,
Run complete,48.3633,48.2827,48.3443,48.3648,48.7173,48.9138,48.8354,48.9075,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.018221,0.00876,0.008995,0.009152,0.009452,0.010089,0.009627,0.012077,
2D FFT Y-Z-Direction,0.90619,0.931558,0.87373,0.906412,0.944776,0.951794,0.925741,0.95098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.30273,1.32726,1.26816,1.30078,1.34043,1.34744,1.32174,1.34883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30302,1.32751,1.26843,1.30102,1.34069,1.34766,1.322,1.34915,
Transpose (Finished All2All),49.201,49.3287,49.1296,49.3273,48.8132,48.8122,48.7751,48.6324,
Transpose (Unpacking),49.2016,49.3294,49.1303,49.3278,48.814,48.8127,48.7758,48.6331,
1D FFT X-Direction,49.5937,49.7236,49.5322,49.8127,49.2138,49.2167,49.1682,49.035,
Run complete,49.594,49.7239,49.5325,49.8129,49.2142,49.2169,49.1684,49.0353,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.015713,0.009021,0.009484,0.00859,0.009446,0.009654,0.008638,0.010617,
2D FFT Y-Z-Direction,0.886593,0.934624,0.929561,0.84588,0.926009,0.899342,0.932313,0.944736,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.28254,1.33067,1.32535,1.24004,1.32218,1.29407,1.32686,1.34053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.2828,1.3309,1.32571,1.24034,1.32242,1.29439,1.32711,1.34075,
Transpose (Finished All2All),48.8823,48.6489,48.8818,48.6618,47.5305,47.4613,47.5296,47.5173,
Transpose (Unpacking),48.8831,48.6496,48.8821,48.6624,47.5311,47.4619,47.5303,47.5182,
1D FFT X-Direction,49.2816,49.0421,49.2879,49.0567,47.9283,47.8671,47.9198,48.0109,
Run complete,49.2819,49.0423,49.2882,49.0569,47.9286,47.8673,47.92,48.0112,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.016678,0.009109,0.008927,0.008408,0.010008,0.008314,0.008583,0.011184,
2D FFT Y-Z-Direction,0.922837,0.956631,0.915272,0.9004,0.917064,0.935948,0.940598,0.916865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.31936,1.35199,1.3101,1.29596,1.31217,1.33008,1.33488,1.31433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31962,1.35221,1.31036,1.29617,1.31244,1.33029,1.33514,1.31457,
Transpose (Finished All2All),48.2157,48.1329,48.5779,48.5747,47.6836,47.8656,48.3482,48.3461,
Transpose (Unpacking),48.2167,48.1336,48.5784,48.5751,47.6848,47.8664,48.3493,48.3472,
1D FFT X-Direction,48.6164,48.5261,48.9875,48.9709,48.0815,48.2795,48.7402,48.7486,
Run complete,48.6166,48.5262,48.9877,48.9711,48.0817,48.2797,48.7405,48.7489,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.015846,0.008877,0.008204,0.008338,0.009911,0.009417,0.009542,0.011582,
2D FFT Y-Z-Direction,0.932621,0.936161,0.906194,0.933997,0.928787,0.934049,0.912547,0.914628,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33039,1.33045,1.30139,1.32784,1.32449,1.33072,1.30891,1.31307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33066,1.33066,1.30167,1.32804,1.3248,1.33097,1.3091,1.31333,
Transpose (Finished All2All),49.6297,49.7679,49.7686,49.7492,48.5349,48.3732,48.647,48.6477,
Transpose (Unpacking),49.6304,49.7685,49.7694,49.7503,48.5357,48.3741,48.648,48.6486,
1D FFT X-Direction,50.0295,50.161,50.1832,50.1476,48.9341,48.7796,49.0462,49.0518,
Run complete,50.0299,50.1612,50.1834,50.1479,48.9343,48.7799,49.0464,49.0521,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.014615,0.009254,0.008478,0.008207,0.009065,0.008492,0.00938,0.01167,
2D FFT Y-Z-Direction,0.930014,0.927947,0.939657,0.92479,0.912136,0.949886,0.921599,0.924378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32744,1.32508,1.33485,1.32022,1.30797,1.34493,1.3175,1.32196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3277,1.3253,1.33508,1.32045,1.30826,1.34515,1.31774,1.32225,
Transpose (Finished All2All),49.0198,49.0227,48.7643,48.7483,46.9944,46.8844,46.8532,46.9972,
Transpose (Unpacking),49.0203,49.0232,48.7646,48.7487,46.9949,46.8848,46.8539,46.9979,
1D FFT X-Direction,49.417,49.416,49.1739,49.1467,47.3988,47.288,47.2442,47.3964,
Run complete,49.4173,49.4162,49.1742,49.1469,47.3992,47.2883,47.2443,47.3966,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.015188,0.008848,0.007867,0.008259,0.009632,0.00814,0.008136,0.013889,
2D FFT Y-Z-Direction,0.950377,0.90032,0.935987,0.926819,0.905564,0.93234,0.935859,0.929781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34653,1.29505,1.33062,1.3209,1.30213,1.32678,1.33163,1.32696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34681,1.29527,1.33085,1.32111,1.30239,1.32701,1.33184,1.32716,
Transpose (Finished All2All),48.3036,48.306,48.0956,48.1709,48.1808,48.2502,48.4653,48.4675,
Transpose (Unpacking),48.3044,48.3069,48.0961,48.1714,48.1819,48.2506,48.4661,48.4686,
1D FFT X-Direction,48.7018,48.7013,48.504,48.563,48.5807,48.6578,48.8599,48.866,
Run complete,48.702,48.7015,48.5042,48.5632,48.581,48.658,48.8601,48.8662,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.014068,0.009246,0.008275,0.007996,0.00825,0.007227,0.00791,0.011242,
2D FFT Y-Z-Direction,0.907408,0.925929,0.929858,0.939331,0.906011,0.92439,0.924343,0.944072,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.30256,1.3217,1.3239,1.33321,1.30027,1.31823,1.31927,1.33929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30283,1.32193,1.32411,1.33347,1.30053,1.31845,1.31947,1.33954,
Transpose (Finished All2All),48.0056,48.0094,47.902,47.9168,47.4087,47.8085,48.0265,48.0275,
Transpose (Unpacking),48.0063,48.01,47.9027,47.9173,47.4096,47.809,48.027,48.0281,
1D FFT X-Direction,48.4024,48.4088,48.3159,48.3112,47.8031,48.2175,48.4158,48.4294,
Run complete,48.4027,48.4131,48.3161,48.3113,47.8034,48.2177,48.4159,48.4296,

init,290.597,291.869,291.332,286.666,304.638,303.056,297.509,297.417,
2D FFT (Sync),0.015801,0.008308,0.008077,0.008368,0.008515,0.007998,0.007741,0.010366,
2D FFT Y-Z-Direction,0.913394,0.916294,0.937386,0.886628,0.939765,0.941904,0.919163,0.932694,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.31049,1.31206,1.3313,1.27947,1.33486,1.33637,1.31372,1.33041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31074,1.31232,1.33152,1.27968,1.33527,1.33657,1.31393,1.33064,
Transpose (Finished All2All),52.7003,51.7915,52.291,52.7032,48.1361,48.2184,48.1604,48.2186,
Transpose (Unpacking),52.7032,51.7921,52.2931,52.7061,48.1369,48.2189,48.1611,48.2191,
