,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.414,292.973,290.934,286.381,293.938,298.657,288.904,287.024,305.647,300.814,300.923,298.893,299.752,298.005,289.612,294.758,295.591,294.279,289.778,288.758,301.623,302.715,298.474,293.604,285.971,291.326,286.038,285.716,295.265,297.511,291.208,295.41,
2D FFT (Sync),0.011209,0.008991,0.010942,0.007995,0.010406,0.011207,0.009774,0.009375,0.008692,0.011145,0.010684,0.007801,0.010515,0.01386,0.017263,0.011884,0.010705,0.008654,0.01065,0.011924,0.010155,0.010849,0.011953,0.009906,0.00819,0.010027,0.0084,0.007593,0.012191,0.010371,0.010214,0.011261,
2D FFT Y-Z-Direction,0.023885,0.022209,0.023999,0.021682,0.023484,0.023721,0.022934,0.022504,0.021426,0.024635,0.023283,0.021192,0.023517,0.026864,0.029823,0.024778,0.024062,0.02149,0.023753,0.023551,0.023303,0.023845,0.023515,0.022409,0.021234,0.022936,0.020992,0.020849,0.024955,0.022737,0.023036,0.023912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024358,0.022521,0.024595,0.021999,0.023852,0.024054,0.023254,0.022821,0.021775,0.025006,0.023623,0.021446,0.023825,0.02735,0.030232,0.025148,0.024398,0.022106,0.024098,0.023872,0.023713,0.024232,0.0239,0.022764,0.021522,0.023269,0.021211,0.02119,0.02526,0.023073,0.023392,0.024335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024584,0.022731,0.024768,0.02218,0.024049,0.024232,0.023424,0.022994,0.021947,0.025239,0.02381,0.02168,0.024034,0.027543,0.030426,0.025368,0.024619,0.022292,0.024299,0.024079,0.023924,0.024434,0.024103,0.022996,0.021699,0.023518,0.021384,0.021367,0.025481,0.023463,0.023646,0.024514,
Transpose (Finished All2All),1.75227,1.74535,1.71715,1.7231,1.68327,1.70985,1.69582,1.69852,1.73947,1.67529,1.67688,1.6541,1.94054,1.51753,1.42958,1.49077,1.76239,1.79897,1.75578,1.82868,1.7205,1.73771,1.70976,1.71204,1.74873,1.77228,1.81615,1.87251,1.48023,1.71946,1.71876,1.73449,
Transpose (Unpacking),1.75276,1.74581,1.71761,1.72361,1.6837,1.71037,1.69623,1.69899,1.74,1.67566,1.67738,1.65458,1.94093,1.51789,1.42992,1.49107,1.76289,1.7995,1.7566,1.82921,1.72108,1.73824,1.71031,1.71242,1.7491,1.77278,1.81703,1.87295,1.48061,1.71995,1.71934,1.73494,
1D FFT X-Direction,1.77273,1.76658,1.73637,1.74343,1.70324,1.73098,1.71687,1.71909,1.7599,1.69451,1.69728,1.67373,1.96045,1.53665,1.44836,1.50955,1.78388,1.81988,1.77606,1.85105,1.74175,1.75736,1.73161,1.73183,1.76835,1.7925,1.84689,1.89208,1.50017,1.74191,1.73908,1.75723,
Run complete,1.77297,1.76677,1.73669,1.74364,1.70342,1.73123,1.71716,1.71935,1.76022,1.6947,1.69749,1.67397,1.96065,1.53689,1.44855,1.50976,1.7841,1.82014,1.77627,1.8513,1.74195,1.75758,1.73186,1.73203,1.76856,1.79275,1.84712,1.89233,1.50039,1.74212,1.73934,1.75752,

init,304.414,292.973,290.934,286.381,293.938,298.657,288.904,287.024,305.647,300.814,300.923,298.893,299.752,298.005,289.612,294.758,295.591,294.279,289.778,288.758,301.623,302.715,298.474,293.604,285.971,291.326,286.038,285.716,295.265,297.511,291.208,295.41,
2D FFT (Sync),0.01545,0.007997,0.007771,0.008148,0.007323,0.008721,0.007186,0.007599,0.008027,0.007677,0.007775,0.007319,0.007629,0.00765,0.00777,0.007085,0.007742,0.007609,0.008118,0.009133,0.009163,0.008059,0.009744,0.007509,0.00808,0.008537,0.007875,0.007035,0.007604,0.007868,0.007568,0.009366,
2D FFT Y-Z-Direction,0.027305,0.021367,0.021228,0.020927,0.020184,0.021416,0.020283,0.020875,0.021308,0.021073,0.021096,0.020738,0.020502,0.020749,0.021109,0.020019,0.020548,0.020121,0.021057,0.021303,0.02241,0.021239,0.021653,0.019611,0.02085,0.021667,0.021022,0.02088,0.020908,0.021154,0.020716,0.022088,
