,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.631,295.957,289.371,297.014,303.584,308.826,301.63,297.686,293.265,293.769,292.672,295.454,300.984,305.157,295.588,299.869,286.409,289.551,291.052,289,291.067,293.586,293.924,287.853,294.519,294.82,289.012,293.919,313.446,310.227,304.821,304.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.576862,0.567131,0.574523,0.606607,0.586026,0.57524,0.574835,0.578963,0.57999,0.581974,0.586241,0.603404,0.586879,0.567569,0.590146,0.570322,0.60644,0.584626,0.588791,0.563296,0.579123,0.569133,0.574031,0.573494,0.583488,0.554789,0.594613,0.559689,0.594956,0.583824,0.589068,0.587109,
Transpose (First Send),0.578647,0.568935,0.576302,0.608513,0.588248,0.577401,0.576491,0.582507,0.581886,0.58644,0.590774,0.605214,0.590494,0.5696,0.593446,0.572163,0.610287,0.586428,0.590564,0.565318,0.581302,0.571424,0.576344,0.575398,0.585638,0.556939,0.598802,0.562176,0.596901,0.588726,0.590573,0.58973,
Transpose (Packing),0.577238,0.567582,0.574772,0.607106,0.58644,0.575685,0.575205,0.579369,0.580481,0.582466,0.58667,0.603796,0.587211,0.567989,0.590457,0.570695,0.606808,0.585093,0.589157,0.563622,0.579503,0.569468,0.574498,0.573873,0.58392,0.555194,0.59496,0.56016,0.595411,0.584211,0.589386,0.58748,
Transpose (Start Local Transpose),0.635025,0.630158,0.632979,0.668822,0.645507,0.637223,0.637771,0.649335,0.640671,0.643374,0.654251,0.672705,0.649153,0.627915,0.688944,0.632612,0.670982,0.64134,0.645208,0.626115,0.636566,0.625979,0.639696,0.634271,0.644541,0.614045,0.659137,0.623218,0.65168,0.648315,0.641457,0.649019,
Transpose (Start Receive),0.643749,0.638367,0.640857,0.676055,0.653962,0.645635,0.645766,0.66433,0.649619,0.659559,0.672233,0.679831,0.66522,0.63534,0.705452,0.639839,0.686217,0.649165,0.65324,0.63381,0.644692,0.634474,0.650009,0.642131,0.653305,0.622213,0.675456,0.63346,0.659435,0.662782,0.64887,0.659651,
Transpose (First Receive),821.679,875.707,871.489,896.857,861.477,842.006,791.358,938.708,804.211,911.219,902.297,910.855,876.903,916.767,923.048,791.533,944.567,884.05,875.538,778.162,798.519,856.2,857.197,858.311,892.045,892.025,904.937,892.085,824.51,906.757,799.311,803.75,
Transpose (Finished Receive),821.679,875.707,871.49,896.857,861.478,842.007,791.359,938.709,804.212,911.22,902.298,910.855,876.904,916.768,923.049,791.533,944.567,884.051,875.539,778.162,798.52,856.201,857.197,858.312,892.046,892.026,904.938,892.086,824.511,906.758,799.312,803.751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),821.718,875.717,871.498,896.867,861.488,842.017,791.396,938.719,804.221,911.23,902.309,910.866,876.914,916.811,923.058,791.544,944.576,884.06,875.577,778.171,798.529,856.21,857.206,858.321,892.056,892.035,904.947,892.096,824.549,906.767,799.346,803.761,
1D FFT X-Direction,896.944,875.789,871.567,896.938,861.564,842.091,938.79,938.793,911.279,911.309,902.385,910.941,876.984,923.14,923.129,856.732,944.655,884.134,875.678,883.229,798.597,858.38,857.283,858.396,898.565,892.211,905.023,905.003,900.509,906.838,906.826,803.836,
Run complete,896.944,875.79,871.567,896.939,861.564,842.092,938.79,938.793,911.28,911.309,902.386,910.942,876.984,923.14,923.129,856.735,944.655,884.134,875.678,883.229,798.597,858.381,857.283,858.396,898.566,892.211,905.023,905.004,900.51,906.838,906.826,803.836,

init,298.631,295.957,289.371,297.014,303.584,308.826,301.63,297.686,293.265,293.769,292.672,295.454,300.984,305.157,295.588,299.869,286.409,289.551,291.052,289,291.067,293.586,293.924,287.853,294.519,294.82,289.012,293.919,313.446,310.227,304.821,304.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.60063,0.57806,0.584946,0.577394,0.586915,0.593523,0.580489,0.582296,0.567349,0.579879,0.568071,0.591803,0.569123,0.595079,0.59481,0.581199,0.554435,0.656907,0.600198,0.580076,0.59029,0.586804,0.584051,0.558905,0.574111,0.585269,0.578267,0.577765,0.603589,0.60777,0.582308,0.599092,
Transpose (First Send),0.606119,0.582016,0.586779,0.580744,0.589173,0.59749,0.585459,0.586693,0.568973,0.584593,0.570448,0.595697,0.571293,0.601397,0.596176,0.584585,0.556304,0.673597,0.603725,0.584279,0.592334,0.590064,0.586242,0.562019,0.575883,0.588694,0.580074,0.582305,0.608266,0.611176,0.585559,0.60407,
