,0,1,2,3,
init,1222.27,1220.91,1234.41,1237.58,
2D FFT (Sync),0.01255,0.022602,0.022578,0.025709,
2D FFT Y-Z-Direction,6.4498,6.53957,6.46152,6.47888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),169.944,170.044,170.032,170.043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),169.944,170.046,170.034,170.044,
Transpose (Finished All2All),664.33,658.81,642.896,664.285,
Transpose (Unpacking),833.209,827.654,795.833,817.192,
1D FFT X-Direction,836.17,830.582,798.761,820.112,
Run complete,836.17,830.582,798.761,820.112,

init,1222.27,1220.91,1234.41,1237.58,
2D FFT (Sync),0.039265,0.011079,0.009465,0.010354,
2D FFT Y-Z-Direction,6.50249,6.49423,6.46,6.49541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.095,170.078,170.055,170.077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.096,170.079,170.055,170.078,
Transpose (Finished All2All),663.748,661.336,648.552,663.747,
Transpose (Unpacking),835.773,833.332,807.775,822.945,
1D FFT X-Direction,838.7,836.263,810.708,825.871,
Run complete,838.7,836.263,810.709,825.871,

init,1222.27,1220.91,1234.41,1237.58,
2D FFT (Sync),0.021025,0.012171,0.010934,0.010488,
2D FFT Y-Z-Direction,6.44543,6.4855,6.46264,6.45693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.006,170.043,170.05,170.045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.007,170.043,170.05,170.045,
Transpose (Finished All2All),666.932,666.389,644.206,666.947,
Transpose (Unpacking),840.862,840.357,795.825,818.541,
1D FFT X-Direction,843.886,843.32,798.787,821.505,
Run complete,843.887,843.321,798.787,821.505,

init,1222.27,1220.91,1234.41,1237.58,
2D FFT (Sync),0.022548,0.023157,0.023747,0.026592,
2D FFT Y-Z-Direction,6.52464,6.48843,6.45845,6.48764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.184,170.152,170.119,170.147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.185,170.152,170.12,170.148,
Transpose (Finished All2All),661.118,661.1,657.95,656.381,
Transpose (Unpacking),835.546,835.486,830.88,829.289,
1D FFT X-Direction,838.505,838.511,833.906,832.318,
Run complete,838.506,838.511,833.906,832.319,

init,1222.27,1220.91,1234.41,1237.58,
