,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58758,1.55361,1.56616,1.60924,1.60707,1.56657,1.60127,1.53036,1.61696,1.57254,1.59714,1.55767,1.57298,1.59617,1.55634,1.61855,
Transpose (First Send),1.58958,1.5552,1.56807,1.61389,1.60844,1.56941,1.60346,1.5323,1.61861,1.57574,1.60001,1.55949,1.57524,1.59904,1.55784,1.62062,
Transpose (Packing),1.58796,1.55397,1.56651,1.60965,1.60743,1.567,1.60169,1.5308,1.61735,1.57299,1.59761,1.55809,1.57337,1.59656,1.55674,1.61894,
Transpose (Start Local Transpose),1.61446,1.58043,1.59693,1.66497,1.63472,1.63271,1.6321,1.55888,1.64518,1.63075,1.6595,1.58767,1.6015,1.65374,1.58737,1.65266,
Transpose (Start Receive),1.62251,1.58734,1.60484,1.67923,1.64193,1.64911,1.64215,1.56651,1.65452,1.64741,1.67867,1.59518,1.60948,1.67018,1.59585,1.66208,
Transpose (First Receive),777.974,800.796,772.882,800.936,815.435,799.352,815.498,799.35,769.347,772.283,773.806,763.461,796.606,808.906,774.392,796.63,
Transpose (Finished Receive),777.975,800.798,772.883,800.937,815.435,799.353,815.498,799.351,769.347,772.284,773.807,763.461,796.607,808.906,774.393,796.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.983,800.829,772.892,800.944,815.467,799.361,815.524,799.378,769.355,772.292,773.816,763.488,796.64,808.915,774.423,796.663,
1D FFT X-Direction,797.789,801.056,775.897,801.065,815.638,808.949,815.664,812.326,769.476,772.424,773.955,773.95,796.8,809.033,774.58,796.823,
Run complete,797.789,801.056,775.898,801.066,815.638,808.95,815.664,812.327,769.477,772.424,773.956,773.95,796.8,809.033,774.58,796.823,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59842,1.61228,1.56329,1.57804,1.58208,1.59127,1.58032,1.51526,1.61197,1.57766,1.57731,1.52948,1.59135,1.59987,1.57485,1.61195,
Transpose (First Send),1.60156,1.61566,1.56519,1.58019,1.58389,1.59309,1.58262,1.51806,1.61386,1.57987,1.57959,1.53233,1.59329,1.60191,1.57769,1.61436,
Transpose (Packing),1.59916,1.61265,1.56369,1.57858,1.58242,1.59169,1.58077,1.51569,1.61235,1.57807,1.5777,1.52991,1.59178,1.60027,1.57527,1.61255,
Transpose (Start Local Transpose),1.63178,1.67346,1.59529,1.60846,1.62361,1.62561,1.64626,1.57355,1.64145,1.60899,1.60745,1.57059,1.66238,1.63027,1.63873,1.6778,
Transpose (Start Receive),1.64256,1.68911,1.60384,1.61631,1.63946,1.63329,1.66426,1.58907,1.65057,1.61832,1.61736,1.58571,1.67829,1.63841,1.6545,1.69669,
Transpose (First Receive),777.81,789.345,789.352,762.558,786.362,783.123,776.478,773.045,769.696,773.36,773.381,773.619,813.379,784.829,805.389,823.859,
Transpose (Finished Receive),777.81,789.345,789.353,762.559,786.363,783.124,776.479,773.046,769.697,773.36,773.382,773.619,813.38,784.831,805.39,823.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.818,789.353,789.361,762.568,786.37,783.132,776.487,773.052,769.73,773.369,773.391,773.627,813.388,784.841,805.399,823.87,
1D FFT X-Direction,777.96,789.475,789.485,762.693,786.495,786.464,783.028,776.377,769.887,773.495,773.739,773.751,813.514,784.967,805.522,823.993,
Run complete,777.96,789.476,789.486,762.693,786.495,786.464,783.028,776.378,769.887,773.496,773.739,773.752,813.514,784.967,805.522,823.993,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61046,1.58191,1.56731,1.59601,1.54014,1.56618,1.60172,1.56215,1.56554,1.54406,1.58231,1.60383,1.59095,1.59098,1.59838,1.58473,
Transpose (First Send),1.61316,1.58404,1.56923,1.59834,1.5417,1.568,1.60367,1.56405,1.56795,1.54632,1.58446,1.6055,1.5933,1.59322,1.60002,1.58658,
Transpose (Packing),1.61106,1.5824,1.56767,1.59652,1.54056,1.56654,1.60219,1.56261,1.5659,1.54449,1.5828,1.60418,1.5914,1.59134,1.59863,1.58521,
Transpose (Start Local Transpose),1.64297,1.61011,1.59832,1.62889,1.56632,1.59437,1.63075,1.58838,1.62277,1.57409,1.61223,1.63311,1.62821,1.62847,1.63307,1.61885,
Transpose (Start Receive),1.65229,1.61762,1.60671,1.63608,1.57417,1.60146,1.6402,1.59529,1.63871,1.58243,1.62217,1.64023,1.63733,1.63692,1.64159,1.62777,
Transpose (First Receive),846.35,784.374,772.485,780.871,796.995,778.058,791.507,774.983,808.019,818.833,818.634,804.144,787.413,792.749,782.324,783.028,
Transpose (Finished Receive),846.35,784.374,772.486,780.872,796.995,778.059,791.508,774.984,808.02,818.834,818.635,804.145,787.414,792.75,782.325,783.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.36,784.383,772.493,780.88,797.003,778.068,791.52,774.992,808.029,818.863,818.662,804.154,787.423,792.778,782.334,783.036,
1D FFT X-Direction,846.488,784.506,772.623,781.007,797.118,778.19,791.696,775.114,815.603,819.014,818.964,807.389,787.557,792.918,782.461,783.159,
Run complete,846.488,784.506,772.623,781.007,797.118,778.19,791.696,775.114,815.603,819.014,818.964,807.389,787.558,792.919,782.462,783.159,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58545,1.57593,1.59421,1.57084,1.52117,1.64187,1.59997,1.54986,1.56974,1.57524,1.59314,1.5858,1.60493,1.59791,1.58771,1.57738,
Transpose (First Send),1.58799,1.57752,1.59614,1.573,1.52302,1.65555,1.60242,1.55251,1.57192,1.57861,1.59516,1.5876,1.60729,1.60071,1.58944,1.57922,
Transpose (Packing),1.58613,1.57638,1.59463,1.57117,1.5215,1.64276,1.60041,1.55042,1.57014,1.57565,1.59353,1.58622,1.60532,1.59825,1.58802,1.57775,
Transpose (Start Local Transpose),1.61923,1.6059,1.6262,1.60044,1.55215,1.76182,1.63168,1.58068,1.60108,1.70986,1.67504,1.6201,1.63617,1.66331,1.61976,1.61011,
Transpose (Start Receive),1.62862,1.61522,1.63504,1.60853,1.56029,1.78171,1.64295,1.58838,1.60976,1.72782,1.70021,1.6284,1.64485,1.67984,1.62807,1.61866,
Transpose (First Receive),790.727,790.587,774.082,773.97,795.89,850.229,790.758,851.217,792.58,792.846,791.817,777.51,776.409,788.659,784.067,784.177,
Transpose (Finished Receive),790.728,790.588,774.083,773.97,795.891,850.23,790.758,851.218,792.58,792.847,791.818,777.511,776.41,788.66,784.068,784.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),790.752,790.6,774.09,773.979,795.921,850.24,790.767,851.242,792.588,792.855,791.826,777.536,776.455,788.667,784.091,784.203,
1D FFT X-Direction,790.901,790.848,787.304,777.505,846.949,851.289,795.993,851.388,792.954,792.985,791.957,789.618,776.61,788.789,784.291,788.832,
Run complete,790.901,790.849,787.304,777.506,846.949,851.289,795.993,851.388,792.954,792.985,791.957,789.618,776.611,788.79,784.291,788.832,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54954,1.56577,1.5974,1.59404,1.56888,1.60671,1.57923,1.58937,1.58782,1.63072,1.61797,1.5852,1.59116,1.5643,1.60142,1.59794,
Transpose (First Send),1.55324,1.56773,1.59904,1.59617,1.57032,1.60849,1.5813,1.59205,1.58932,1.63328,1.62057,1.58778,1.59302,1.56626,1.60409,1.5996,
Transpose (Packing),1.55009,1.56615,1.59782,1.59452,1.56924,1.60715,1.5797,1.58974,1.58815,1.63111,1.61843,1.58558,1.59159,1.56463,1.60187,1.59827,
Transpose (Start Local Transpose),1.59812,1.59284,1.6261,1.62539,1.62186,1.63503,1.61046,1.64667,1.61559,1.65844,1.64859,1.63801,1.6498,1.59186,1.65464,1.64973,
Transpose (Start Receive),1.61718,1.60009,1.63412,1.63277,1.63803,1.64238,1.61929,1.66098,1.62347,1.66639,1.65841,1.65204,1.66683,1.60173,1.67023,1.66509,
Transpose (First Receive),784.073,784.107,773.046,770.679,811.515,777.004,770.371,792.422,766.395,765.539,772.337,766.164,817.439,817.332,782.496,801.954,
Transpose (Finished Receive),784.074,784.108,773.046,770.68,811.516,777.004,770.372,792.423,766.396,765.54,772.338,766.165,817.439,817.333,782.497,801.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.081,784.115,773.053,770.693,811.525,777.013,770.38,792.431,766.403,765.548,772.347,766.173,817.447,817.34,782.505,801.962,
1D FFT X-Direction,784.209,784.242,780.784,773.088,811.646,777.128,770.5,792.554,766.533,765.674,772.476,772.448,817.575,817.558,782.632,802.092,
Run complete,784.21,784.243,780.784,773.088,811.646,777.129,770.501,792.555,766.533,765.675,772.476,772.448,817.575,817.558,782.632,802.092,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59955,1.61045,1.56815,1.59222,1.54163,1.59459,1.52753,1.58458,1.55508,1.62715,1.57343,1.60736,1.58755,1.59745,1.60057,1.56714,
Transpose (First Send),1.60251,1.61195,1.5706,1.59414,1.54326,1.59659,1.52943,1.5865,1.55692,1.62921,1.57568,1.6093,1.58956,1.59919,1.60215,1.56902,
Transpose (Packing),1.60024,1.61082,1.5686,1.59276,1.542,1.59499,1.52799,1.58498,1.55547,1.62761,1.57393,1.6077,1.58796,1.59785,1.60086,1.56745,
Transpose (Start Local Transpose),1.63221,1.6391,1.59678,1.62231,1.57231,1.62568,1.55829,1.61528,1.58381,1.65697,1.60409,1.63746,1.61751,1.62557,1.6317,1.59627,
Transpose (Start Receive),1.6416,1.6461,1.60439,1.62972,1.57992,1.63371,1.56721,1.62292,1.59117,1.66498,1.61374,1.6456,1.6263,1.63558,1.63946,1.60346,
Transpose (First Receive),817.513,783.233,767.909,770.247,785.229,785.217,760.494,778.608,773.871,821.607,774.663,767.731,774.756,774.708,762.174,766.794,
Transpose (Finished Receive),817.513,783.233,767.91,770.247,785.229,785.218,760.495,778.608,773.872,821.609,774.664,767.732,774.757,774.709,762.174,766.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),817.52,783.241,767.918,770.255,785.238,785.226,760.503,778.616,773.896,821.621,774.672,767.739,774.765,774.72,762.183,766.802,
1D FFT X-Direction,817.658,817.623,783.347,780.005,785.361,785.344,768.906,781.918,774.798,821.756,774.806,767.866,774.895,774.849,763.572,774.867,
Run complete,817.658,817.623,783.348,780.005,785.362,785.344,768.906,781.918,774.798,821.756,774.806,767.866,774.895,774.849,763.572,774.867,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55915,1.58082,1.54817,1.55826,1.59631,1.56533,1.54089,1.58167,1.58407,1.59812,1.6176,1.59603,1.55266,1.59092,1.60389,1.56317,
Transpose (First Send),1.56192,1.58224,1.55012,1.56039,1.59772,1.567,1.54321,1.58335,1.58674,1.60019,1.62329,1.59782,1.55443,1.59276,1.60544,1.56492,
Transpose (Packing),1.55973,1.58119,1.54859,1.55865,1.59668,1.56566,1.54139,1.58202,1.58448,1.59854,1.61845,1.59636,1.55299,1.59124,1.60422,1.56359,
Transpose (Start Local Transpose),1.5902,1.60693,1.57866,1.5892,1.6223,1.59507,1.57243,1.60783,1.63579,1.62495,1.6566,1.6276,1.58219,1.61786,1.63575,1.59284,
Transpose (Start Receive),1.59952,1.61557,1.58706,1.59656,1.62984,1.60474,1.58127,1.61582,1.65139,1.63461,1.66969,1.63534,1.59061,1.62509,1.64409,1.60138,
Transpose (First Receive),786.305,786.232,786.252,793.521,784.928,781.848,781.62,769.547,772.645,776.954,786.018,780.686,773.591,787.539,786.245,772.732,
Transpose (Finished Receive),786.307,786.233,786.253,793.522,784.929,781.849,781.621,769.548,772.646,776.954,786.019,780.687,773.591,787.54,786.246,772.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),786.317,786.24,786.279,793.529,784.942,781.861,781.628,769.558,772.653,776.963,786.027,780.699,773.6,787.547,786.254,772.742,
1D FFT X-Direction,793.642,790.084,786.562,793.656,785.081,781.988,781.952,769.683,772.774,777.085,786.15,780.832,787.658,787.673,786.389,773.499,
Run complete,793.642,790.084,786.563,793.656,785.081,781.989,781.953,769.683,772.774,777.085,786.15,780.833,787.658,787.673,786.389,773.499,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59018,1.58378,1.58068,1.67858,1.60037,1.59774,1.60054,1.58878,1.55522,1.59973,1.5272,1.56179,1.60717,1.57266,1.58637,1.5853,
Transpose (First Send),1.59242,1.58539,1.58333,1.68028,1.60198,1.59954,1.60247,1.59303,1.5568,1.6015,1.52944,1.56325,1.6089,1.5746,1.58812,1.58676,
Transpose (Packing),1.59074,1.5841,1.58108,1.67895,1.60072,1.59816,1.60095,1.58941,1.55555,1.60007,1.52758,1.56204,1.60749,1.57303,1.58674,1.58569,
Transpose (Start Local Transpose),1.6196,1.61192,1.64783,1.70927,1.62894,1.62855,1.6287,1.62499,1.58448,1.62969,1.55965,1.59358,1.63688,1.60026,1.61861,1.61607,
Transpose (Start Receive),1.62946,1.61945,1.66375,1.717,1.63816,1.63715,1.63775,1.63391,1.59245,1.63818,1.57046,1.60128,1.64525,1.6089,1.62685,1.62329,
Transpose (First Receive),777.835,782.988,796.336,846.83,786.129,779.456,776.707,777.681,778.613,772.985,788.55,777.126,772.439,772.072,769.769,773.43,
Transpose (Finished Receive),777.836,782.989,796.336,846.831,786.13,779.457,776.708,777.682,778.614,772.986,788.551,777.127,772.44,772.072,769.77,773.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.844,782.997,796.344,846.839,786.139,779.467,776.738,777.69,778.621,772.993,788.559,777.136,772.453,772.081,769.783,773.439,
1D FFT X-Direction,777.974,783.119,796.47,846.96,786.262,779.592,776.884,777.81,778.741,788.683,788.69,777.263,772.591,772.202,773.568,773.57,
Run complete,777.974,783.119,796.471,846.96,786.263,779.592,776.885,777.81,778.741,788.683,788.691,777.264,772.592,772.202,773.568,773.57,

init,295.417,290.953,294.504,288.988,299.606,294.442,291.468,289.906,296.796,302.807,297.615,291.996,291.716,292.124,283.872,287.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57006,1.6035,1.56629,1.6562,1.57731,1.58615,1.60922,1.57725,1.60087,1.57225,1.57952,1.5645,1.53785,1.56741,1.56228,1.5914,
Transpose (First Send),1.57255,1.6054,1.56838,1.6581,1.5794,1.58835,1.61177,1.57958,1.6028,1.57413,1.58159,1.56629,1.53957,1.56964,1.56416,1.59287,
Transpose (Packing),1.5706,1.60386,1.56668,1.65661,1.57781,1.5866,1.60971,1.57777,1.60122,1.57259,1.57988,1.56482,1.5382,1.56772,1.56261,1.59173,
