,0,1,2,3,
init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3138,78.7304,78.0728,80.4935,
Transpose (First Send),242.339,240.75,239.279,241.692,
Transpose (Packing),242.336,240.749,239.274,241.688,
Transpose (Start Local Transpose),242.349,240.761,239.295,241.705,
Transpose (Start Receive),242.359,240.77,239.317,241.727,
Transpose (First Receive),678.319,677.177,681.474,681.489,
Transpose (Finished Receive),678.319,677.178,681.475,681.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),807.878,806.735,812.299,812.223,
1D FFT X-Direction,810.82,809.688,815.24,815.155,
Run complete,810.852,809.696,815.249,815.159,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4416,80.3226,78.9518,80.7172,
Transpose (First Send),243.939,243.818,240.784,242.547,
Transpose (Packing),243.934,243.813,240.781,242.545,
Transpose (Start Local Transpose),243.951,243.831,240.794,242.555,
Transpose (Start Receive),243.965,243.846,240.806,242.563,
Transpose (First Receive),674.862,675.022,680.169,680.171,
Transpose (Finished Receive),674.863,675.022,680.17,680.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),805.357,805.507,810.981,810.89,
1D FFT X-Direction,808.287,808.422,813.909,813.811,
Run complete,808.295,808.427,813.914,813.816,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0037,80.0998,78.9616,80.618,
Transpose (First Send),243.529,243.625,240.959,242.558,
Transpose (Packing),243.523,243.623,240.918,242.556,
Transpose (Start Local Transpose),243.553,243.641,241.028,242.574,
Transpose (Start Receive),243.569,243.649,241.092,242.585,
Transpose (First Receive),676.614,677.285,673.922,677.294,
Transpose (Finished Receive),676.615,677.285,673.923,677.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),806.599,807.254,801.393,804.724,
1D FFT X-Direction,809.521,810.168,804.341,807.663,
Run complete,809.529,810.172,804.349,807.669,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.016,80.2791,78.6223,79.693,
Transpose (First Send),243.359,243.62,241.153,242.225,
Transpose (Packing),243.355,243.618,241.15,242.221,
Transpose (Start Local Transpose),243.371,243.629,241.163,242.237,
Transpose (Start Receive),243.383,243.636,241.176,242.258,
Transpose (First Receive),674.449,676.136,677.197,677.199,
Transpose (Finished Receive),674.451,676.138,677.198,677.199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),803.48,805.151,808.007,807.92,
1D FFT X-Direction,806.43,808.078,810.918,810.842,
Run complete,806.435,808.083,810.923,810.847,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2017,80.5626,78.8545,80.6502,
Transpose (First Send),243.445,243.804,240.666,242.457,
Transpose (Packing),243.44,243.8,240.662,242.455,
Transpose (Start Local Transpose),243.457,243.816,240.676,242.466,
Transpose (Start Receive),243.472,243.827,240.689,242.475,
Transpose (First Receive),671.211,672.259,675.759,675.763,
Transpose (Finished Receive),671.212,672.259,675.759,675.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),800.813,801.847,806.573,806.486,
1D FFT X-Direction,803.737,804.765,809.504,809.398,
Run complete,803.74,804.769,809.522,809.403,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1407,79.9741,78.1618,80.6763,
Transpose (First Send),243.573,243.402,239.255,241.775,
Transpose (Packing),243.569,243.399,239.252,241.768,
Transpose (Start Local Transpose),243.584,243.413,239.267,241.787,
Transpose (Start Receive),243.594,243.422,239.279,241.798,
Transpose (First Receive),671.564,672.149,674.322,674.322,
Transpose (Finished Receive),671.564,672.15,674.323,674.323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),801.641,802.212,805.15,805.055,
1D FFT X-Direction,804.585,805.133,808.071,807.987,
Run complete,804.594,805.137,808.076,807.992,

init,1231.66,1230.82,1249.6,1249.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2057,80.3428,79.1151,80.8058,
Transpose (First Send),243.674,243.805,241.029,242.718,
