,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025609,0.025888,0.025756,0.026278,0.025901,0.026126,0.025054,0.025575,0.023409,0.023835,0.024935,0.023326,0.023501,0.023802,0.024118,0.023882,0.023478,0.023481,0.024552,0.024104,0.02395,0.023222,0.024239,0.024179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.169444,0.170272,0.165612,0.1664,0.156301,0.156811,0.154775,0.155128,0.133414,0.133358,0.132742,0.129981,0.132864,0.133296,0.133168,0.133086,0.13279,0.13288,0.133537,0.131982,0.132989,0.131988,0.133499,0.133383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.169734,0.170484,0.165815,0.166615,0.156537,0.157033,0.155043,0.15533,0.133598,0.133627,0.132966,0.130166,0.133077,0.133541,0.133347,0.133316,0.132945,0.133063,0.133738,0.132167,0.133145,0.132137,0.133649,0.133547,
Transpose (Finished All2All),1.1563,1.11827,1.13796,1.15271,0.989769,0.977185,0.966478,0.988388,0.863786,0.873626,0.871733,0.840227,0.900962,0.884101,0.897533,0.890958,0.653437,0.654104,0.641254,0.648085,0.643124,0.644491,0.640878,0.643497,
Transpose (Unpacking),1.26792,1.23472,1.27119,1.28443,1.12269,1.11185,1.08868,1.1116,0.97911,0.98825,0.96374,0.930491,1.00719,0.990511,1.01538,1.0092,0.775041,0.774543,0.759934,0.764701,0.762921,0.764342,0.759368,0.762252,
1D FFT X-Direction,1.28596,1.25347,1.2887,1.30387,1.14057,1.12983,1.10694,1.12923,0.997155,1.00607,0.983793,0.949018,1.0254,1.00933,1.03393,1.02734,0.792714,0.791615,0.779177,0.782138,0.78053,0.781211,0.776826,0.778871,
Run complete,1.28615,1.25367,1.28886,1.30403,1.14075,1.12998,1.1071,1.1294,0.997326,1.00624,0.983954,0.949178,1.02558,1.00955,1.0341,1.02755,0.792835,0.79175,0.779349,0.782307,0.780658,0.781375,0.776971,0.779015,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036294,0.026667,0.02601,0.027054,0.02635,0.026365,0.026126,0.026586,0.024338,0.02416,0.026454,0.024745,0.026575,0.024226,0.024235,0.025419,0.026675,0.026437,0.027257,0.025416,0.027007,0.026326,0.026375,0.026098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147366,0.135478,0.1546,0.155561,0.152041,0.152104,0.15397,0.154549,0.129899,0.130012,0.136436,0.132952,0.130133,0.127289,0.130388,0.131868,0.132321,0.132189,0.136217,0.133095,0.132567,0.132253,0.135756,0.135566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147713,0.135723,0.154869,0.155779,0.152248,0.152341,0.15415,0.154731,0.130112,0.130284,0.136724,0.133192,0.130349,0.127547,0.130575,0.132493,0.132514,0.132382,0.136488,0.13332,0.132832,0.132464,0.135929,0.135743,
Transpose (Finished All2All),1.9493,2.07429,2.21619,2.22827,2.43869,2.02961,2.21725,2.27528,2.01878,2.05333,2.02941,2.05099,2.15973,1.92952,2.06651,2.05634,2.07877,2.08343,2.14315,2.08,2.14999,2.1427,2.08672,2.06883,
Transpose (Unpacking),2.03626,2.15593,2.34977,2.36119,2.51955,2.11451,2.30414,2.36161,2.11348,2.14808,2.1343,2.15504,2.23058,1.99966,2.18469,2.17617,2.20413,2.20787,2.21612,2.14956,2.26491,2.25835,2.19498,2.17683,
1D FFT X-Direction,2.05562,2.17478,2.36855,2.38031,2.53757,2.13486,2.32334,2.38019,2.13261,2.16609,2.15547,2.17404,2.24895,2.01781,2.20347,2.19494,2.22353,2.2269,2.23689,2.16857,2.28427,2.2769,2.21373,2.19617,
Run complete,2.05588,2.175,2.36869,2.38048,2.53779,2.13502,2.32352,2.38036,2.13283,2.1663,2.15569,2.17421,2.24913,2.01806,2.20365,2.19513,2.22372,2.2271,2.23715,2.16877,2.28447,2.27703,2.21393,2.19635,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033774,0.027434,0.026859,0.02621,0.026257,0.025665,0.025698,0.028007,0.023807,0.024261,0.0256,0.023903,0.024383,0.023944,0.024516,0.024091,0.024628,0.024631,0.024874,0.024107,0.024592,0.024259,0.024339,0.02619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.155976,0.147207,0.156664,0.155218,0.15378,0.153327,0.151902,0.154157,0.132159,0.133316,0.134624,0.132418,0.131766,0.131827,0.133572,0.133426,0.133979,0.134517,0.134469,0.133248,0.132186,0.132457,0.13291,0.133796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156352,0.147489,0.156887,0.155411,0.15403,0.153612,0.152118,0.154349,0.1324,0.133602,0.134834,0.132649,0.131948,0.132039,0.133784,0.133724,0.134184,0.134803,0.134709,0.133457,0.132381,0.132658,0.133136,0.133974,
Transpose (Finished All2All),0.81107,0.811555,0.799783,0.783339,0.753146,0.742753,0.732299,0.751628,0.608773,0.593715,0.609607,0.600298,0.856626,0.87899,0.86614,0.875229,0.619361,0.620869,0.606304,0.614512,0.637405,0.640404,0.623159,0.631987,
Transpose (Unpacking),0.95361,0.953144,0.926835,0.911674,0.883959,0.874288,0.854786,0.873896,0.713293,0.698342,0.723141,0.71193,0.958457,0.981713,0.978358,0.986368,0.740273,0.742154,0.724233,0.729873,0.759002,0.761678,0.733948,0.743141,
1D FFT X-Direction,0.9736,0.975224,0.945634,0.929336,0.901022,0.891775,0.872864,0.891043,0.730644,0.716749,0.742185,0.729616,0.976172,0.999735,0.995665,1.00341,0.757426,0.760088,0.743207,0.746987,0.775821,0.779037,0.751174,0.759883,
Run complete,0.973858,0.975419,0.945781,0.929485,0.901177,0.891906,0.873039,0.89122,0.730823,0.716933,0.742345,0.729765,0.976353,0.999929,0.995818,1.00358,0.757561,0.760292,0.743372,0.747184,0.775982,0.779155,0.75134,0.760035,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031342,0.026164,0.025713,0.026739,0.02773,0.027038,0.025834,0.025855,0.023894,0.025536,0.026045,0.023935,0.023493,0.024093,0.02385,0.024312,0.023658,0.023895,0.025561,0.023262,0.024004,0.023389,0.025336,0.023484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152568,0.145121,0.153803,0.155167,0.158367,0.157547,0.154229,0.153913,0.130651,0.133059,0.134728,0.131333,0.132589,0.133541,0.130824,0.131259,0.130534,0.130937,0.134056,0.131047,0.133628,0.133238,0.135125,0.133029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152927,0.145338,0.153956,0.155377,0.158606,0.15784,0.154428,0.154098,0.130828,0.133324,0.134989,0.131556,0.132743,0.133743,0.130981,0.131445,0.130731,0.131106,0.134292,0.131203,0.133803,0.133701,0.135394,0.133192,
