,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,770.434,771.342,769.558,770.558,748.104,749.711,759.111,763.008,764.775,765.071,771.548,770.837,736.599,737.816,752.477,749.323,
2D FFT (Sync),0.016985,0.010004,0.010093,0.012571,0.019994,0.019539,0.020576,0.019934,0.019575,0.080925,0.019261,0.019274,0.026534,0.029555,0.089782,0.027519,
2D FFT Y-Z-Direction,3.28053,3.28407,3.3036,3.25742,3.29386,3.29943,3.31876,3.26486,3.28742,3.3607,3.27744,3.29346,3.28436,3.30073,3.33032,3.29364,
Transpose (First Send),85.0984,85.0997,85.0622,85.0188,85.1066,85.114,85.0656,85.0117,85.0071,85.1076,85.0769,85.0913,85.0881,85.1107,83.5457,83.4746,
Transpose (Packing),85.0964,85.0978,85.0607,85.0162,85.1043,85.1099,85.0642,85.009,85.0053,85.1008,85.0752,85.0888,85.0863,85.108,83.5333,83.4714,
Transpose (Start Local Transpose),85.2102,85.2108,85.1272,85.084,85.2382,85.266,85.2196,85.1462,85.1515,85.2896,85.229,85.2101,85.2497,85.2731,83.7391,83.6025,
Transpose (Start Receive),85.2201,85.2214,85.1371,85.0981,85.2548,85.2823,85.2409,85.1688,85.1678,85.3091,85.2537,85.232,85.2653,85.2951,83.7717,83.627,
Transpose (First Receive),235.877,228.659,233.341,228.808,226.989,226.039,227.838,225.972,225.955,231.52,228.533,231.804,227.863,230.97,224.322,225.787,
Transpose (Finished Receive),308.629,308.527,308.02,308.629,316.429,323.515,323.512,316.201,320.97,326.06,326.057,320.116,328.092,328.088,325.962,322.686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),318.987,313.996,318.019,317.046,325.57,328.32,328.607,324.621,326.439,331.083,328.795,322.857,333.567,335.737,328.701,327.269,
1D FFT X-Direction,320.512,315.521,319.535,318.572,327.079,329.809,330.139,326.137,327.98,332.602,330.307,324.388,335.083,337.261,330.246,328.805,
Run complete,320.519,315.527,319.542,318.577,327.084,329.817,330.146,326.142,327.986,332.61,330.312,324.394,335.096,337.271,330.254,328.81,

init,770.434,771.342,769.558,770.558,748.104,749.711,759.111,763.008,764.775,765.071,771.548,770.837,736.599,737.816,752.477,749.323,
2D FFT (Sync),0.022085,0.011183,0.011092,0.011637,0.013161,0.011876,0.009593,0.009501,0.011755,0.011644,0.009876,0.010563,0.010538,0.010612,0.014293,0.010917,
2D FFT Y-Z-Direction,3.26188,3.29475,3.28756,3.27834,3.27992,3.2904,3.27365,3.28034,3.26862,3.27,3.26502,3.29733,3.26673,3.28407,3.373,3.27133,
Transpose (First Send),85.0601,85.0935,85.0997,85.0929,85.0776,85.0865,85.0946,85.1015,85.0802,85.0825,85.0378,85.069,85.0537,85.0752,85.0815,84.9769,
Transpose (Packing),85.0576,85.091,85.0982,85.0906,85.0752,85.0847,85.0931,85.0997,85.0781,85.0802,85.0354,85.0673,85.0519,85.0734,85.0794,84.9748,
Transpose (Start Local Transpose),85.1349,85.1598,85.1698,85.1588,85.2016,85.1991,85.2077,85.2084,85.2096,85.2009,85.151,85.1934,85.1786,85.1852,85.1941,85.096,
Transpose (Start Receive),85.1469,85.1707,85.1803,85.1729,85.2116,85.2086,85.2164,85.2192,85.22,85.2146,85.1613,85.2037,85.1875,85.1935,85.2065,85.1076,
Transpose (First Receive),249.456,247.07,244.209,247.868,246.684,246.882,245.438,247.439,243.104,247.816,249.055,249.197,247.062,244.529,247.146,244.077,
Transpose (Finished Receive),306.492,306.499,305.394,306.095,310.235,309.713,309.791,310.229,304.981,304.584,305.719,305.717,307.841,311.821,311.819,311.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),330.29,328.8,326.438,328.389,330.686,330.785,328.638,329.839,324.184,327.272,331.077,331.171,327.937,327.781,327.308,325.101,
1D FFT X-Direction,331.815,330.31,328.048,329.893,332.197,332.353,330.16,331.34,325.709,328.784,332.588,332.668,329.437,329.304,328.846,326.642,
