,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.091,297.895,289.601,294.055,298.264,293.167,290.162,295.88,293.864,296.566,289.071,287.185,293.478,299.062,289.493,288.322,290.85,293.403,292.451,287.948,290.222,288.056,283.205,289.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046484,0.048145,0.046058,0.046643,0.043837,0.044904,0.044377,0.044837,0.042907,0.041778,0.041529,0.040929,0.040394,0.043899,0.043048,0.041762,0.038189,0.039903,0.0408,0.038777,0.038475,0.038566,0.038009,0.037342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046921,0.048597,0.046628,0.047135,0.044202,0.045245,0.044864,0.045207,0.043506,0.042243,0.041972,0.041419,0.040849,0.044609,0.043474,0.042177,0.038535,0.040333,0.041218,0.039086,0.038773,0.038843,0.038492,0.037649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047289,0.048768,0.046814,0.047412,0.044424,0.045458,0.045073,0.045483,0.043702,0.042514,0.0424,0.041736,0.041071,0.0449,0.043753,0.042381,0.038785,0.040621,0.041443,0.039388,0.039084,0.039009,0.038676,0.037822,
Transpose (Finished All2All),1.70106,1.64616,1.69751,1.70182,1.95959,1.92847,1.88986,1.89563,1.87441,1.95202,1.86306,1.90804,1.72015,1.72368,1.68375,1.96115,1.45185,1.45457,1.5052,1.50156,1.55935,1.69507,1.33827,1.72901,
Transpose (Unpacking),1.79663,1.74394,1.79304,1.79787,2.05696,2.02763,1.9868,1.99271,1.98029,2.05089,1.96186,2.00554,1.81938,1.82159,1.78365,2.05914,1.53994,1.54321,1.59574,1.58948,1.6484,1.78198,1.42648,1.81589,
1D FFT X-Direction,1.81823,1.76699,1.8145,1.8189,2.07988,2.05074,2.01005,2.01633,2.0044,2.07418,1.98547,2.02842,1.84132,1.84508,1.80632,2.08199,1.5592,1.56262,1.61504,1.60986,1.66864,1.80033,1.44569,1.83398,
