,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,323.402,328.343,313.981,307.63,318.081,316.198,316.066,315.651,317.316,317.113,312.548,312.151,334.692,329.24,311.627,312.277,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58623,1.60355,1.57465,1.57315,1.59621,1.56668,1.55426,1.58298,1.61784,1.53869,1.58419,1.57676,1.58334,1.55097,1.58466,1.61652,
Transpose (First Send),6.70526,6.72204,6.71006,6.70948,6.70089,6.67123,6.66038,6.68943,6.67523,6.59724,6.71795,6.71203,6.68532,6.6537,6.69315,6.72756,
Transpose (Packing),6.70352,6.72048,6.70857,6.70802,6.69919,6.66959,6.65885,6.68801,6.67376,6.59506,6.7164,6.71028,6.68387,6.65158,6.69174,6.72522,
Transpose (Start Local Transpose),6.74952,6.76342,6.75521,6.75108,6.74357,6.71521,6.70371,6.72998,6.71626,6.64157,6.76088,6.75505,6.7291,6.70052,6.73837,6.77102,
Transpose (Start Receive),6.75679,6.76927,6.76385,6.76355,6.75187,6.72416,6.71369,6.73842,6.72418,6.65207,6.76944,6.76543,6.73776,6.70992,6.74701,6.78145,
Transpose (First Receive),26.5007,26.5018,26.4095,26.2142,26.3228,26.1612,26.3238,26.0731,26.3148,26.6237,26.6227,26.2693,26.86,26.8179,26.8394,26.7294,
Transpose (Finished Receive),26.5018,26.5024,26.4101,26.2147,26.3234,26.162,26.3243,26.0744,26.3153,26.6242,26.6234,26.2702,26.8608,26.8187,26.84,26.7304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.636,31.6416,31.3632,31.1702,31.3173,31.1545,31.2304,30.9812,31.1614,31.4643,31.4172,31.0663,31.9734,31.9348,31.9211,31.7666,
1D FFT X-Direction,31.7559,31.7618,31.486,31.2969,31.4346,31.2744,31.3452,31.1074,31.2842,31.5857,31.5346,31.1886,32.0958,32.0552,32.0415,31.8983,
Run complete,31.8019,31.7689,31.4932,31.3025,31.446,31.2794,31.3526,31.1121,31.2901,31.5922,31.5415,31.1939,32.1025,32.0613,32.0479,31.9064,

init,323.402,328.343,313.981,307.63,318.081,316.198,316.066,315.651,317.316,317.113,312.548,312.151,334.692,329.24,311.627,312.277,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61745,1.54792,1.6052,1.57416,1.57475,1.58813,1.56856,1.60642,1.57816,1.62193,1.55532,1.57339,1.59466,1.59992,1.56081,1.61063,
Transpose (First Send),6.68787,6.61379,6.71198,6.67984,6.69903,6.70953,6.66649,6.70242,6.68401,6.72657,6.67258,6.68903,6.72599,6.72924,6.64356,6.69504,
Transpose (Packing),6.68529,6.6116,6.70898,6.67828,6.69704,6.70822,6.66417,6.70113,6.6822,6.72481,6.67064,6.68742,6.72416,6.72787,6.64204,6.69323,
Transpose (Start Local Transpose),6.75373,6.65868,6.75306,6.72781,6.74567,6.7534,6.71221,6.74364,6.73071,6.77025,6.71687,6.7294,6.77199,6.77317,6.68784,6.73726,
Transpose (Start Receive),6.76286,6.66575,6.76179,6.7375,6.75564,6.76017,6.72217,6.75229,6.74211,6.77816,6.72714,6.73739,6.78117,6.78099,6.69666,6.7468,
Transpose (First Receive),26.5917,26.6039,26.5486,26.341,26.3883,26.183,26.3923,26.3075,26.3967,26.6451,26.6468,26.3351,26.8837,26.8308,26.8056,26.8675,
Transpose (Finished Receive),26.5927,26.6045,26.5506,26.3421,26.3888,26.1836,26.3927,26.3082,26.3973,26.6461,26.6476,26.3361,26.8846,26.8317,26.8062,26.8683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7277,31.7439,31.4968,31.2808,31.3458,31.1424,31.4559,31.3743,31.3052,31.5467,31.4868,31.178,31.9953,31.944,31.891,31.9542,
1D FFT X-Direction,31.8561,31.8663,31.629,31.4051,31.4627,31.262,31.5705,31.5007,31.4287,31.6676,31.6057,31.3016,32.2027,32.066,32.0171,32.0788,
Run complete,31.8682,31.8734,31.6394,31.4111,31.4693,31.2672,31.5769,31.5074,31.433,31.6738,31.6123,31.307,32.2099,32.0725,32.0241,32.0873,

init,323.402,328.343,313.981,307.63,318.081,316.198,316.066,315.651,317.316,317.113,312.548,312.151,334.692,329.24,311.627,312.277,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59753,1.59428,1.58775,1.59843,1.58446,1.57023,1.58661,1.58472,1.57835,1.56631,1.57309,1.5854,1.54441,1.57802,1.57965,1.58179,
Transpose (First Send),6.72705,6.72072,6.71264,6.72183,6.71243,6.69802,6.72189,6.71982,6.70196,6.69024,6.69572,6.70686,6.64373,6.67652,6.71165,6.71453,
Transpose (Packing),6.72419,6.71917,6.71093,6.72057,6.711,6.69632,6.7202,6.718,6.70083,6.68864,6.69413,6.70539,6.6417,6.67521,6.71011,6.71251,
Transpose (Start Local Transpose),6.77396,6.76501,6.75763,6.76247,6.75389,6.74263,6.76441,6.76268,6.74635,6.73269,6.74132,6.75133,6.68917,6.71899,6.75594,6.7574,
Transpose (Start Receive),6.78234,6.77167,6.7692,6.77156,6.76253,6.75074,6.77323,6.77112,6.75504,6.74264,6.75087,6.75959,6.69864,6.72665,6.76492,6.76775,
Transpose (First Receive),26.4844,26.4893,26.4035,26.2072,26.4531,26.2929,26.4514,26.3711,26.3074,26.5656,26.5616,26.2288,26.6754,26.4892,26.6497,26.622,
Transpose (Finished Receive),26.4851,26.4899,26.4041,26.2076,26.4537,26.2939,26.4517,26.3722,26.308,26.5662,26.5619,26.2292,26.6765,26.4897,26.6502,26.6231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.6304,31.6388,31.3594,31.1651,31.4475,31.293,31.5188,31.4394,31.207,31.4552,31.3779,31.0496,31.644,31.4582,31.7782,31.7467,
1D FFT X-Direction,31.7531,31.7589,31.4796,31.2892,31.562,31.4146,31.6324,31.5647,31.3272,31.5772,31.4983,31.1764,31.7638,31.5784,31.9002,31.877,
Run complete,31.7678,31.7663,31.4914,31.2985,31.5688,31.4198,31.6384,31.5696,31.3317,31.5843,31.5044,31.181,31.7708,31.5836,31.9082,31.8863,

init,323.402,328.343,313.981,307.63,318.081,316.198,316.066,315.651,317.316,317.113,312.548,312.151,334.692,329.24,311.627,312.277,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58732,1.58975,1.59873,1.57732,1.57729,1.58941,1.5859,1.55272,1.59421,1.55625,1.62591,1.56507,1.58847,1.55447,1.60145,1.57303,
Transpose (First Send),6.72687,6.72669,6.72245,6.70129,6.70658,6.71741,6.68856,6.65784,6.69217,6.65516,6.70088,6.6413,6.6926,6.65999,6.71096,6.68629,
