,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.696,297.712,286.728,291.032,289.36,292.332,290.005,291.655,293.826,297.357,289.611,286.545,288.041,291.315,289.439,292.732,
2D FFT (Sync),0.023089,0.025192,0.022029,0.023589,0.009562,0.010202,0.01075,0.009978,0.009845,0.010319,0.010473,0.013093,0.010348,0.010848,0.009963,0.012934,
2D FFT Y-Z-Direction,1.66,1.65334,1.69052,1.67989,1.66363,1.65866,1.68883,1.68488,1.66217,1.65321,1.67242,1.68046,1.66157,1.69246,1.67353,1.69761,
Transpose (First Send),1.89097,1.9147,2.05984,1.94023,1.92852,1.85632,1.90802,1.93906,1.93285,1.91139,1.93461,1.93449,1.85648,1.91532,1.84649,1.93223,
Transpose (Packing),2.52334,2.5437,2.59039,2.55874,2.51867,2.48207,2.53685,2.59483,2.49784,2.42984,2.46966,2.48271,2.55186,2.52878,2.52097,2.54991,
Transpose (Start Local Transpose),1.92947,1.91924,2.07093,1.96908,1.85294,1.87454,1.91192,1.95138,1.84908,1.82885,1.95831,1.96631,1.82569,2.16707,1.90483,2.04298,
Transpose (Start Receive),1.93413,1.92462,2.07879,1.97367,1.85713,1.88034,1.91622,1.95713,1.85369,1.85,1.96268,1.97072,1.82992,2.224,1.90892,2.05054,
Transpose (First Receive),103.253,103.984,103.127,102.87,106.761,106.771,105.791,101.437,106.058,105.139,104.525,105.149,102.905,102.938,105.002,104.033,
Transpose (Finished Receive),103.253,103.984,103.128,102.871,106.761,106.771,105.792,101.438,106.058,105.14,104.526,105.15,102.905,102.938,105.003,104.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.262,103.992,103.137,102.88,106.768,106.779,105.82,101.445,106.066,105.147,104.533,105.179,102.912,102.945,105.032,104.066,
1D FFT X-Direction,104.058,104.786,103.9,103.647,107.55,107.539,106.644,102.238,106.839,105.926,105.327,105.972,103.692,103.747,105.868,104.903,
Run complete,104.062,104.79,103.98,103.727,107.552,107.542,106.769,105.696,106.842,105.928,105.329,106.054,103.695,103.75,105.875,104.987,

init,300.696,297.712,286.728,291.032,289.36,292.332,290.005,291.655,293.826,297.357,289.611,286.545,288.041,291.315,289.439,292.732,
2D FFT (Sync),0.030675,0.015539,0.012613,0.014047,0.071635,0.011525,0.022831,0.011208,0.01053,0.009921,0.010998,0.023134,0.009809,0.087042,0.024684,0.026972,
2D FFT Y-Z-Direction,1.66715,1.65666,1.66438,1.67324,1.73569,1.67354,1.67485,1.6949,1.65062,5.90537,1.67281,1.69413,1.65845,1.75597,1.68574,1.66569,
