,0,1,2,3,4,5,6,7,
init,337.115,337.339,335.095,337.045,357.706,357.84,353.543,350.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43754,3.3759,3.38991,3.4206,3.31476,3.45247,3.45923,3.42615,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6258,13.5652,13.6249,13.6535,13.4446,13.582,13.6837,13.6509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6262,13.5656,13.6252,13.6537,13.4451,13.5822,13.684,13.6511,
Transpose (Finished All2All),47.3163,49.0135,48.7685,49.0149,48.9721,48.9781,48.7467,48.9562,
Transpose (Unpacking),56.5741,58.2662,59.5023,59.736,59.9384,59.9424,59.4887,59.6952,
1D FFT X-Direction,56.7908,58.4668,59.7263,59.9404,60.1413,60.1489,59.7077,59.8976,
Run complete,56.7911,58.467,59.7265,59.9406,60.1415,60.1491,59.7081,59.8978,

init,337.115,337.339,335.095,337.045,357.706,357.84,353.543,350.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45144,3.44366,3.39187,3.44872,3.38324,3.42249,3.44004,3.46578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6933,13.6837,13.594,13.6486,13.6034,13.6401,13.6807,13.7072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6937,13.6839,13.5945,13.6489,13.6043,13.6404,13.6811,13.7074,
Transpose (Finished All2All),48.1085,49.3805,48.719,49.377,49.0167,49.0168,48.9301,48.9417,
Transpose (Unpacking),57.8013,59.0624,59.0318,59.6717,59.9853,59.9841,59.8645,59.8742,
1D FFT X-Direction,58.0205,59.2655,59.2581,59.8739,60.1905,60.1893,60.0835,60.0801,
Run complete,58.0207,59.2657,59.2584,59.8742,60.1907,60.1899,60.0837,60.0803,

init,337.115,337.339,335.095,337.045,357.706,357.84,353.543,350.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46581,3.45241,3.43824,3.39982,3.46854,3.42101,3.46142,3.45587,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.7035,13.6882,13.6563,13.6173,13.6763,13.6286,13.7111,13.7061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7038,13.6887,13.6566,13.6177,13.6766,13.6291,13.7113,13.7064,
Transpose (Finished All2All),47.1091,48.6214,48.5296,48.6189,51.2244,51.2351,50.6847,51.0745,
Transpose (Unpacking),56.5581,58.0586,59.4089,59.4825,62.1401,62.1921,61.2348,61.6247,
1D FFT X-Direction,56.7752,58.2621,59.6317,59.6851,62.348,62.4148,61.4543,61.8279,
Run complete,56.7755,58.2623,59.632,59.6852,62.3483,62.415,61.4545,61.8281,

init,337.115,337.339,335.095,337.045,357.706,357.84,353.543,350.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44325,3.40812,3.45437,3.46741,3.45567,3.48812,3.4736,3.44489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6613,13.625,13.7007,13.7116,13.6763,13.7118,13.6998,13.6709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6616,13.6254,13.701,13.7118,13.6766,13.7121,13.7,13.6715,
Transpose (Finished All2All),48.152,49.52,49.2715,49.5178,51.6698,51.6538,49.6815,50.6346,
Transpose (Unpacking),57.7428,59.0986,59.9962,60.2255,62.622,62.5665,59.6678,60.618,
1D FFT X-Direction,57.9567,59.3026,60.2218,60.4317,62.8462,62.7726,59.8877,60.8207,
Run complete,57.957,59.3028,60.2221,60.4318,62.8464,62.7728,59.8881,60.8209,

init,337.115,337.339,335.095,337.045,357.706,357.84,353.543,350.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41604,3.4162,3.44244,3.43633,3.44702,3.42871,3.40292,3.43111,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.668,13.6679,13.6921,13.6851,13.6855,13.6627,13.6282,14.482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
