,0,1,2,3,
init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.503592,0.489429,0.491771,0.492447,
Transpose (First Send),1.57221,1.43122,1.54517,1.45919,
Transpose (Packing),2.63461,2.62717,2.66514,2.65762,
Transpose (Start Local Transpose),0.681825,0.669289,0.706329,0.677175,
Transpose (Start Receive),0.687979,0.675773,0.717277,0.684237,
Transpose (First Receive),6.6724,7.20911,7.46287,7.30239,
Transpose (Finished Receive),8.57399,9.45509,8.36548,8.67454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.93174,10.0848,9.18589,9.38045,
1D FFT X-Direction,9.0002,10.1529,9.26035,9.44914,
Run complete,9.00165,10.154,9.37924,9.45381,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.504006,0.487237,0.506672,0.491568,
Transpose (First Send),1.5037,1.30147,1.4172,1.29877,
Transpose (Packing),2.57799,2.48111,2.59319,2.49541,
Transpose (Start Local Transpose),0.580023,0.54694,0.588065,0.557476,
Transpose (Start Receive),0.587094,0.553447,0.598235,0.563967,
Transpose (First Receive),6.41393,7.11528,7.26358,7.07132,
Transpose (Finished Receive),8.41715,9.22685,8.12356,8.50463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.77553,9.80674,8.87673,9.14891,
1D FFT X-Direction,8.84625,9.9677,8.95697,9.22001,
Run complete,8.84802,9.96898,9.10107,9.22521,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493288,0.467514,0.493078,0.489101,
Transpose (First Send),1.48811,1.28904,1.40824,1.34025,
Transpose (Packing),2.49681,2.47181,2.5317,2.51341,
Transpose (Start Local Transpose),0.564661,0.527095,0.56519,0.559971,
Transpose (Start Receive),0.572029,0.533497,0.574937,0.566377,
Transpose (First Receive),6.35222,7.23346,7.55127,6.85602,
Transpose (Finished Receive),8.4477,9.62183,7.94721,8.38197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.80452,10.0178,9.29106,9.23887,
1D FFT X-Direction,8.87341,10.0859,9.36543,9.30734,
Run complete,8.8752,10.087,9.62026,9.31286,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.497618,0.484957,0.505517,0.48264,
Transpose (First Send),1.48111,1.35378,1.46857,1.34054,
Transpose (Packing),2.55212,2.55236,2.54192,2.51984,
Transpose (Start Local Transpose),0.561174,0.560021,0.585897,0.561873,
Transpose (Start Receive),0.569248,0.567589,0.597869,0.56877,
Transpose (First Receive),6.41044,7.08543,7.23151,7.16628,
Transpose (Finished Receive),8.28783,9.08181,8.21301,8.5808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.70081,9.43645,8.96144,9.24527,
1D FFT X-Direction,8.77087,9.50911,9.03777,9.31287,
Run complete,8.77283,9.5104,9.07977,9.31456,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.509473,0.482914,0.48544,0.476079,
Transpose (First Send),1.50325,1.29709,1.42132,1.32514,
Transpose (Packing),2.52835,2.50355,2.53821,2.50897,
Transpose (Start Local Transpose),0.568867,0.542648,0.555932,0.537915,
Transpose (Start Receive),0.576251,0.549397,0.564989,0.543907,
Transpose (First Receive),6.08211,6.8457,7.31681,7.1448,
Transpose (Finished Receive),8.20504,9.44135,8.11956,8.21449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.89039,9.7976,9.17713,9.22428,
1D FFT X-Direction,8.96027,9.8689,9.25345,9.29108,
Run complete,8.96186,9.87004,9.44102,9.29492,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.499262,0.482988,0.497959,0.48511,
Transpose (First Send),1.4882,1.30258,1.46608,1.34808,
Transpose (Packing),2.53073,2.49919,2.54273,2.51353,
Transpose (Start Local Transpose),0.585905,0.5426,0.603849,0.548346,
Transpose (Start Receive),0.592745,0.54902,0.612621,0.55409,
Transpose (First Receive),6.64051,7.48161,7.37848,6.73884,
Transpose (Finished Receive),8.44385,9.22199,7.7989,8.38754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.09898,9.57739,8.87378,9.11892,
1D FFT X-Direction,9.17078,9.64626,8.9521,9.18561,
Run complete,9.17265,9.64746,9.22085,9.18893,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.519871,0.50457,0.50124,0.482153,
Transpose (First Send),1.50922,1.35308,1.41172,1.30262,
Transpose (Packing),2.55939,2.55184,2.52073,2.49489,
Transpose (Start Local Transpose),0.583218,0.563903,0.570609,0.543259,
Transpose (Start Receive),0.595075,0.570331,0.580846,0.549846,
Transpose (First Receive),6.40168,6.27126,6.60988,7.58063,
Transpose (Finished Receive),7.68379,8.03418,8.67794,9.12647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.60524,9.00985,9.16005,9.72096,
1D FFT X-Direction,8.67365,9.07856,9.23359,9.78551,
Run complete,8.89537,9.12856,9.23553,9.78708,

init,318.613,317.201,302.8,301.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.5026,0.48959,0.487349,0.491351,
Transpose (First Send),1.48733,1.35017,1.48935,1.36532,
Transpose (Packing),2.55626,2.55173,2.58721,2.57295,
Transpose (Start Local Transpose),0.578156,0.581726,0.585639,0.581698,
Transpose (Start Receive),0.58607,0.588557,0.595125,0.588196,
Transpose (First Receive),6.44004,6.78275,7.26604,7.62212,
