,0,1,2,3,4,5,6,7,
init,302.888,296.236,299.019,303.141,300.248,305.854,299.481,294.834,
2D FFT (Sync),0.007573,0.006483,0.006521,0.008085,0.006571,0.007161,0.008371,0.007504,
2D FFT Y-Z-Direction,0.204485,0.202754,0.20764,0.205412,0.204651,0.207076,0.204264,0.208453,
Transpose (First Send),0.22958,0.227493,0.231885,0.23052,0.228515,0.230973,0.230974,0.232137,
Transpose (Packing),0.367732,0.366162,0.368593,0.374366,0.365112,0.369212,0.377615,0.36978,
Transpose (Start Local Transpose),0.367944,0.36638,0.368798,0.37459,0.365319,0.369433,0.377824,0.369952,
Transpose (Start Receive),0.371179,0.369971,0.372186,0.378413,0.368646,0.372719,0.382359,0.37359,
Transpose (First Receive),11.9728,12.0496,12.1122,12.0658,12.2086,12.2238,12.0903,11.9056,
Transpose (Finished Receive),11.9732,12.0498,12.1126,12.0663,12.2093,12.2242,12.091,11.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9778,12.0533,12.1155,12.0699,12.2121,12.2274,12.0946,11.9092,
1D FFT X-Direction,12.0967,12.1686,12.224,12.1816,12.3247,12.3346,12.2117,12.0271,
Run complete,12.1031,12.1709,12.2267,12.184,12.3283,12.3377,12.2148,12.0297,

init,302.888,296.236,299.019,303.141,300.248,305.854,299.481,294.834,
2D FFT (Sync),0.020581,0.007238,0.007912,0.009938,0.007172,0.007991,0.012372,0.007409,
2D FFT Y-Z-Direction,0.212887,0.203352,0.204957,0.206923,0.207163,0.209138,0.210152,0.20784,
Transpose (First Send),0.243163,0.228168,0.230244,0.234717,0.23115,0.233703,0.238797,0.231117,
Transpose (Packing),0.391713,0.368469,0.369696,0.380299,0.367605,0.372314,0.387893,0.368268,
Transpose (Start Local Transpose),0.391984,0.368701,0.369891,0.380551,0.367806,0.372504,0.388129,0.368445,
Transpose (Start Receive),0.395705,0.37264,0.373077,0.384546,0.371378,0.375623,0.392288,0.371844,
Transpose (First Receive),11.9564,12.0117,12.1982,12.2268,12.1637,12.1924,12.0169,11.8051,
Transpose (Finished Receive),11.9567,12.0119,12.1985,12.2273,12.1641,12.1927,12.0173,11.8054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9611,12.0148,12.2013,12.2305,12.167,12.1959,12.0205,11.8081,
1D FFT X-Direction,12.0793,12.1238,12.3103,12.3404,12.2816,12.3036,12.1388,11.9223,
Run complete,12.0823,12.1472,12.3122,12.3442,12.2852,12.3077,12.1421,11.9485,

init,302.888,296.236,299.019,303.141,300.248,305.854,299.481,294.834,
2D FFT (Sync),0.016746,0.006929,0.006559,0.008782,0.006361,0.006535,0.008682,0.006307,
2D FFT Y-Z-Direction,0.210172,0.20407,0.203553,0.205209,0.205084,0.202104,0.206493,0.205997,
Transpose (First Send),0.240629,0.227649,0.228132,0.229994,0.229212,0.225714,0.233269,0.228709,
Transpose (Packing),0.385837,0.3637,0.365706,0.374553,0.365475,0.36125,0.377837,0.36407,
Transpose (Start Local Transpose),0.386121,0.3639,0.365914,0.374799,0.365683,0.361411,0.378101,0.364246,
Transpose (Start Receive),0.390133,0.367275,0.369052,0.378988,0.368785,0.364552,0.382187,0.367919,
Transpose (First Receive),12.2065,12.2074,12.0646,12.046,12.0934,12.0753,11.9834,11.8754,
Transpose (Finished Receive),12.2068,12.2076,12.065,12.0464,12.0938,12.0757,11.9837,11.8758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2109,12.2107,12.0677,12.0498,12.0968,12.0788,11.9873,11.8787,
1D FFT X-Direction,12.3273,12.3226,12.1768,12.1618,12.2073,12.1917,12.1056,11.9908,
Run complete,12.3398,12.3267,12.1802,12.1645,12.2106,12.1948,12.1095,11.9936,

init,302.888,296.236,299.019,303.141,300.248,305.854,299.481,294.834,
2D FFT (Sync),0.015227,0.006921,0.006576,0.009603,0.005967,0.0064,0.011724,0.006283,
2D FFT Y-Z-Direction,0.211851,0.203993,0.204383,0.208063,0.202125,0.207018,0.205901,0.207079,
Transpose (First Send),0.243754,0.227646,0.229295,0.234585,0.226811,0.231085,0.232585,0.230294,
Transpose (Packing),0.399058,0.368528,0.366451,0.378333,0.362592,0.369101,0.37539,0.366927,
Transpose (Start Local Transpose),0.399357,0.368755,0.366786,0.378587,0.362811,0.369304,0.37563,0.367106,
Transpose (Start Receive),0.403559,0.372288,0.370084,0.382678,0.365837,0.372527,0.379606,0.370744,
Transpose (First Receive),12.2207,12.1613,12.1288,12.1751,11.7003,11.7666,11.8179,11.6484,
Transpose (Finished Receive),12.221,12.1615,12.1292,12.1754,11.7007,11.7669,11.8182,11.6487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2248,12.1646,12.1319,12.1785,11.7036,11.7696,11.8213,11.6519,
1D FFT X-Direction,12.3399,12.2795,12.2425,12.2881,11.8145,11.8781,11.9345,11.7661,
Run complete,12.3442,12.2814,12.2451,12.2916,11.8168,11.8806,11.9379,11.7687,

init,302.888,296.236,299.019,303.141,300.248,305.854,299.481,294.834,
2D FFT (Sync),0.016953,0.006476,0.007228,0.008597,0.006294,0.006229,0.00802,0.006211,
2D FFT Y-Z-Direction,0.208788,0.204366,0.203228,0.203877,0.20284,0.209297,0.206891,0.205428,
Transpose (First Send),0.23778,0.227633,0.228213,0.230075,0.227207,0.232533,0.232391,0.228965,
Transpose (Packing),0.384088,0.366173,0.366684,0.374692,0.365288,0.373377,0.379993,0.366443,
Transpose (Start Local Transpose),0.384382,0.366374,0.366958,0.374925,0.365467,0.373555,0.380259,0.366659,
Transpose (Start Receive),0.388084,0.370059,0.370229,0.379281,0.368937,0.37683,0.384172,0.370157,
Transpose (First Receive),11.8856,11.6972,12.118,12.1012,11.9131,11.8922,11.7955,11.6641,
Transpose (Finished Receive),11.8861,11.6974,12.1183,12.1017,11.9134,11.8925,11.796,11.6644,
