,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.91,304.618,316.172,305.314,298.379,301.793,292.508,294.663,309.419,309.635,299.705,298.323,300.08,297.372,287.529,290.707,294.76,296.429,290.741,288.833,316.922,313.526,303.941,301.926,305.782,318.879,304.727,305.77,302.987,302.157,295.229,297.344,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.221199,0.219162,0.222751,0.224422,0.234202,0.216819,0.226695,0.225569,0.229417,0.209754,0.224709,0.223513,0.223542,0.224345,0.22192,0.222612,0.223256,0.222689,0.223559,0.232771,0.222986,0.225381,0.223084,0.213046,0.224208,0.221394,0.212803,0.224788,0.220186,0.221133,0.224225,0.221199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51006,1.50898,1.50846,1.51234,1.5134,1.50167,1.51874,1.51637,1.50084,1.48075,1.51481,1.51355,1.51225,1.51329,1.51127,1.51198,1.51391,1.51335,1.50275,1.51346,1.51302,1.51455,1.50423,1.49267,1.51264,1.50972,1.49146,1.5033,1.50973,1.50996,1.51367,1.51081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51051,1.50915,1.50883,1.51254,1.51364,1.50183,1.51893,1.51672,1.50102,1.48105,1.51507,1.51382,1.51247,1.51349,1.51146,1.51221,1.51433,1.51357,1.50309,1.5137,1.51325,1.51478,1.50453,1.493,1.51294,1.50989,1.49175,1.50362,1.50993,1.51059,1.51395,1.51097,
Transpose (Finished All2All),5.01539,5.01381,5.01157,5.01114,5.0075,4.94567,5.00716,5.00614,4.81867,4.87446,4.93121,4.97199,5.02732,5.03043,5.02263,4.99969,5.03296,5.03199,5.03098,5.03008,5.01518,5.01408,5.01159,4.98357,4.99724,5.00052,4.99817,4.99941,4.98423,4.98512,4.98388,4.98518,
Transpose (Unpacking),6.44321,6.44105,6.40616,6.40876,6.35958,6.30056,6.40334,6.40433,6.2123,6.26238,6.27886,6.32115,6.41911,6.42253,6.44255,6.41878,6.47348,6.4738,6.47068,6.47227,6.44777,6.44413,6.37626,6.33969,6.37698,6.38127,6.37978,6.38242,6.41476,6.41757,6.37185,6.37446,
1D FFT X-Direction,6.48011,6.48105,6.44699,6.44967,6.39641,6.3401,6.44174,6.44317,6.25107,6.30045,6.31877,6.36161,6.45989,6.46082,6.4796,6.45767,6.51292,6.51439,6.5079,6.51241,6.48874,6.48155,6.41631,6.37643,6.41471,6.42134,6.41574,6.42108,6.45518,6.458,6.41023,6.41265,
Run complete,6.48027,6.48123,6.44719,6.44987,6.3966,6.34025,6.4419,6.44341,6.25124,6.30061,6.3189,6.36174,6.46007,6.46101,6.47975,6.45782,6.51309,6.51458,6.50807,6.51258,6.48894,6.48172,6.41647,6.37658,6.41488,6.42149,6.41591,6.42123,6.45534,6.45816,6.41037,6.41281,

init,302.91,304.618,316.172,305.314,298.379,301.793,292.508,294.663,309.419,309.635,299.705,298.323,300.08,297.372,287.529,290.707,294.76,296.429,290.741,288.833,316.922,313.526,303.941,301.926,305.782,318.879,304.727,305.77,302.987,302.157,295.229,297.344,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.227389,0.223179,0.208632,0.225868,0.222262,0.22498,0.210759,0.226006,0.218928,0.216401,0.222785,0.225277,0.212614,0.222288,0.220006,0.227653,0.214751,0.22562,0.218913,0.221908,0.219808,0.229985,0.233421,0.206529,0.223215,0.22427,0.209789,0.223205,0.219085,0.220929,0.218982,0.219098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51077,1.50395,1.47903,1.49737,1.51123,1.51381,1.48323,1.49899,1.50624,1.50336,1.50915,1.5112,1.49664,1.50447,1.50097,1.50843,1.49678,1.50735,1.50349,1.5075,1.50073,1.51069,1.49967,1.47175,1.51305,1.51495,1.48427,1.49834,1.50895,1.51006,1.50664,1.50694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
