,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.202,302.948,292.957,296.697,291.498,297.986,283.655,288.07,294.251,289.813,285.282,288.312,293.577,294.649,290.598,293.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2824,15.3119,15.3042,14.9889,15.3272,14.67,15.2678,15.1922,15.1119,15.3553,15.0265,15.2759,15.3095,15.3169,15.3061,15.489,
Transpose (First Send),15.2838,15.3141,15.3063,14.9908,15.3292,14.6745,15.2713,15.1949,15.1136,15.3584,15.0283,15.2775,15.3161,15.3207,15.3078,15.5311,
Transpose (Packing),15.2827,15.3124,15.3047,14.9893,15.3276,14.6704,15.2682,15.1927,15.1123,15.3558,15.027,15.2763,15.31,15.3173,15.3065,15.4928,
Transpose (Start Local Transpose),15.3082,15.3383,15.3338,15.0156,15.3567,14.7278,15.336,15.2407,15.1555,15.4042,15.0705,15.3235,15.4028,15.3724,15.3537,15.6651,
Transpose (Start Receive),15.314,15.345,15.3425,15.022,15.3624,14.7339,15.3423,15.2467,15.1612,15.4102,15.0756,15.3302,15.423,15.3786,15.3595,15.713,
Transpose (First Receive),102.217,102.237,102.41,101.952,100.329,96.3689,100.639,100.192,100.558,100.532,97.8679,100.57,100.837,100.163,100.942,101.358,
Transpose (Finished Receive),115.789,115.859,115.454,115.247,115.34,115.844,116.143,116.167,116.217,116.236,115.604,116.157,116.999,117.023,116.428,117.152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.849,115.92,115.52,115.308,115.402,115.908,116.205,116.231,116.286,116.299,115.669,116.215,117.061,117.089,116.489,117.228,
1D FFT X-Direction,116.652,116.725,116.326,116.168,116.275,116.717,116.972,117.031,117.06,117.1,116.523,116.988,117.902,117.878,117.334,118.067,
Run complete,116.652,116.725,116.327,116.168,116.275,116.717,116.973,117.031,117.06,117.1,116.523,116.988,117.902,117.878,117.334,118.068,

init,302.202,302.948,292.957,296.697,291.498,297.986,283.655,288.07,294.251,289.813,285.282,288.312,293.577,294.649,290.598,293.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1703,15.0528,14.9819,14.9869,15.2836,15.1327,14.9686,15.49,15.0731,14.9459,15.1428,15.4502,15.2977,15.0263,15.5466,14.7521,
Transpose (First Send),15.1736,15.0548,14.9837,14.9883,15.2852,15.1345,14.9706,15.492,15.0751,14.9477,15.1445,15.4521,15.2997,15.0287,15.5487,14.7543,
Transpose (Packing),15.1709,15.0533,14.9822,14.9872,15.2841,15.1331,14.9692,15.4906,15.0736,14.9463,15.1432,15.4505,15.2984,15.0268,15.5472,14.7526,
Transpose (Start Local Transpose),15.2059,15.0821,15.0078,15.0127,15.3104,15.1611,14.9938,15.5174,15.1017,14.9723,15.1686,15.4774,15.3247,15.0572,15.5876,14.7798,
Transpose (Start Receive),15.2161,15.089,15.0152,15.0184,15.3165,15.1667,14.9993,15.5234,15.1077,14.9779,15.1739,15.4834,15.332,15.0655,15.5945,14.7868,
Transpose (First Receive),102.598,101.291,101.997,102.55,101.841,101.061,99.2309,101.373,101.251,100.307,99.8237,101.449,100.713,99.7273,101.677,101.906,
Transpose (Finished Receive),115.918,115.633,115.955,115.536,115.447,115.697,115.962,115.991,116.139,116.106,115.829,115.857,116.238,116.301,116.881,116.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.98,115.694,116.018,115.596,115.509,115.762,116.029,116.052,116.199,116.168,115.891,115.919,116.301,116.366,116.943,116.923,
1D FFT X-Direction,116.781,116.588,116.823,116.44,116.387,116.61,116.797,116.851,116.971,116.97,116.727,116.781,117.198,117.25,117.703,117.728,
Run complete,116.782,116.588,116.823,116.44,116.387,116.611,116.798,116.851,116.972,116.97,116.728,116.782,117.199,117.25,117.704,117.729,

init,302.202,302.948,292.957,296.697,291.498,297.986,283.655,288.07,294.251,289.813,285.282,288.312,293.577,294.649,290.598,293.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2471,15.2394,15.3206,15.1955,15.0339,15.2861,15.3063,15.2604,15.265,15.1771,14.959,14.8691,15.4917,15.3462,15.3151,15.4041,
Transpose (First Send),15.2496,15.2415,15.3224,15.1971,15.0356,15.2881,15.308,15.2622,15.2665,15.1787,14.9603,14.8708,15.4931,15.3478,15.3168,15.4059,
Transpose (Packing),15.2477,15.2399,15.321,15.1959,15.0344,15.2866,15.3068,15.2611,15.2653,15.1775,14.9594,14.8697,15.4921,15.3465,15.3155,15.4045,
Transpose (Start Local Transpose),15.2786,15.2651,15.3486,15.2192,15.0611,15.3122,15.3339,15.2859,15.2906,15.2012,14.9819,14.8931,15.5154,15.3706,15.3416,15.4318,
Transpose (Start Receive),15.2877,15.271,15.3558,15.2249,15.0664,15.3188,15.3392,15.2916,15.2972,15.207,14.987,14.8985,15.5215,15.3765,15.3486,15.4391,
Transpose (First Receive),101.924,101.454,100.507,100.758,102.151,101.869,101.175,101.731,101.011,99.7939,99.7394,96.3288,100.863,100.563,101.426,101.699,
