,0,1,2,3,4,5,6,7,
init,4015.2,4009.77,4031.29,4030.32,4099.4,4104.66,4095.16,4097.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.876,319.25,317.742,316.595,320.855,319.735,320.13,318.168,
Transpose (First Send),970.323,972.494,970.379,969.244,979.822,974.221,971.975,969.955,
Transpose (Packing),970.292,972.455,970.371,969.235,977.217,974.211,971.941,969.952,
Transpose (Start Local Transpose),970.436,972.597,970.434,969.313,980.033,974.299,972.09,970.019,
Transpose (Start Receive),970.459,972.638,970.464,969.351,980.1,974.319,972.124,970.034,
Transpose (First Receive),1669.95,1673.28,1632.23,1632.17,1684.98,1679.33,1674.35,1665.29,
Transpose (Finished Receive),1841.51,1841.46,1796.47,1805.81,1785.62,1785.57,1771.84,1772.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2283.21,2284.7,2241.84,2241.42,2290.14,2284.52,2274.91,2265.81,
1D FFT X-Direction,2296.46,2297.92,2255.04,2254.65,2303.47,2298,2288.35,2279.16,
Run complete,2296.55,2297.93,2255.05,2254.65,2303.48,2298.01,2288.41,2279.16,

init,4015.2,4009.77,4031.29,4030.32,4099.4,4104.66,4095.16,4097.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.95,319.214,318.461,318.73,319.927,318.589,319.039,319.685,
Transpose (First Send),972.412,972.71,971.892,972.282,972.319,971.044,972.248,973.932,
Transpose (Packing),972.404,972.685,971.89,972.279,972.315,971.003,972.242,973.894,
Transpose (Start Local Transpose),972.474,972.793,971.944,972.32,972.354,971.134,972.313,974.035,
Transpose (Start Receive),972.492,972.817,971.971,972.347,972.365,971.183,972.341,974.098,
Transpose (First Receive),1673.64,1673.76,1652.8,1652.8,1761.16,1768.44,1744.74,1744.69,
Transpose (Finished Receive),1844.1,1844.13,1802.08,1808.31,1797.1,1797.04,1797.81,1798.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2283.62,2283.42,2302.93,2302.56,2364.58,2371.72,2354.42,2354.23,
1D FFT X-Direction,2296.83,2296.61,2316.13,2315.82,2377.93,2385,2367.86,2367.57,
Run complete,2296.85,2296.63,2316.14,2315.84,2377.94,2385,2367.86,2367.57,

init,4015.2,4009.77,4031.29,4030.32,4099.4,4104.66,4095.16,4097.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.513,319.023,317.966,316.793,320.776,318.783,319.634,318.954,
Transpose (First Send),969.878,971.385,970.557,969.388,972.503,970.565,974.967,973.022,
Transpose (Packing),969.874,971.38,970.518,969.35,972.496,970.521,974.929,973.012,
Transpose (Start Local Transpose),969.912,971.433,970.678,969.477,972.553,970.663,975.086,973.054,
Transpose (Start Receive),969.928,971.447,970.736,969.534,972.572,970.715,975.136,973.069,
Transpose (First Receive),1668.25,1672.29,1652.37,1652.39,1767.77,1767.75,1739.77,1739.81,
Transpose (Finished Receive),1845.12,1845.28,1802.92,1809.7,1791.52,1787.15,1793.89,1792.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2274.56,2278.33,2300.96,2300.59,2378.38,2378.2,2349.49,2349.45,
1D FFT X-Direction,2287.82,2291.61,2314.2,2313.84,2391.65,2391.54,2362.88,2362.76,
Run complete,2287.83,2291.62,2314.2,2313.84,2391.65,2391.54,2362.88,2362.76,

init,4015.2,4009.77,4031.29,4030.32,4099.4,4104.66,4095.16,4097.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
