,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.007485,0.006446,0.008269,0.00685,0.007249,0.007743,0.006633,0.007092,0.007708,0.006932,0.006463,0.007845,0.006805,0.008394,0.007454,0.006536,0.006544,0.007601,0.006925,0.014887,0.007456,0.007548,0.007102,0.008243,
2D FFT Y-Z-Direction,0.022214,0.021791,0.021841,0.022246,0.021929,0.022416,0.021241,0.021391,0.020369,0.020064,0.020204,0.020985,0.020199,0.021226,0.020756,0.020225,0.019827,0.019827,0.020153,0.02646,0.020752,0.02043,0.020151,0.020588,
Transpose (First Send),0.300646,0.297617,0.268937,0.269274,0.302839,0.30059,0.274966,0.274825,0.229512,0.229044,0.22943,0.231158,0.230828,0.231572,0.229908,0.229205,0.229618,0.22967,0.21581,0.226,0.239462,0.236933,0.230621,0.232367,
Transpose (Packing),0.300027,0.296888,0.268062,0.26854,0.301983,0.299788,0.274303,0.274057,0.228737,0.228378,0.228693,0.230063,0.229902,0.230548,0.229148,0.228311,0.228789,0.228778,0.215116,0.223869,0.238643,0.23612,0.229858,0.231244,
Transpose (Start Local Transpose),0.372264,0.371547,0.340267,0.339345,0.372235,0.372161,0.348063,0.345022,0.294282,0.293812,0.298153,0.299453,0.297663,0.296433,0.297084,0.295039,0.297402,0.296804,0.283943,0.449133,0.307839,0.304918,0.300427,0.304139,
Transpose (Start Receive),0.377926,0.378192,0.347259,0.344899,0.378935,0.378645,0.35461,0.351693,0.300859,0.300725,0.303847,0.307023,0.303427,0.30244,0.303409,0.301217,0.304091,0.302464,0.289973,0.469106,0.313526,0.311004,0.306396,0.312343,
Transpose (First Receive),1.11188,1.13446,1.05517,0.894925,1.12397,0.767043,0.736324,0.906386,0.983249,0.969725,0.679678,0.552342,0.842805,0.624136,0.676496,0.656938,0.989473,0.658935,0.645748,1.03241,0.954301,0.955434,0.662794,0.663117,
Transpose (Finished Receive),1.33313,1.30226,1.22764,1.25168,1.31475,1.19965,1.24779,1.26942,1.09488,1.08317,0.781919,1.07158,0.960196,0.768126,0.914421,0.931603,1.19246,1.13923,1.14264,1.23237,1.07955,1.08748,1.04257,1.05968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3917,1.41198,1.29252,1.27305,1.34398,1.22578,1.26511,1.28661,1.24178,1.22396,0.90081,1.08728,1.03634,0.817903,0.929772,0.94681,1.20741,1.15796,1.16053,1.25469,1.21445,1.2187,1.05814,1.07592,
1D FFT X-Direction,1.41228,1.43097,1.31074,1.29177,1.36371,1.24639,1.2843,1.30619,1.25988,1.24197,0.919696,1.10779,1.05475,0.836589,0.948834,0.964438,1.22598,1.17723,1.17887,1.27579,1.23263,1.23712,1.07784,1.09609,
Run complete,1.41905,1.43594,1.32209,1.29592,1.36781,1.29526,1.28726,1.3193,1.26437,1.24651,1.08498,1.11268,1.05891,0.947255,0.961869,0.967449,1.22861,1.18018,1.18125,1.27743,1.23521,1.23999,1.08094,1.0994,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.017729,0.008296,0.008985,0.008358,0.007402,0.008104,0.007616,0.007208,0.007136,0.007027,0.00815,0.009365,0.007627,0.007843,0.007371,0.006665,0.007417,0.007015,0.008336,0.008704,0.008306,0.007648,0.007097,0.009275,
2D FFT Y-Z-Direction,0.031193,0.02318,0.022961,0.023716,0.022609,0.02316,0.02217,0.021524,0.021107,0.020805,0.021109,0.02235,0.021226,0.021671,0.021007,0.020604,0.020988,0.02093,0.020919,0.022258,0.021112,0.020906,0.020725,0.022369,
Transpose (First Send),0.28695,0.263487,0.296699,0.299801,0.276728,0.277232,0.289966,0.289245,0.230576,0.230615,0.229358,0.231773,0.231562,0.232224,0.230979,0.230819,0.229525,0.229317,0.229281,0.232131,0.230365,0.229472,0.229237,0.232205,
Transpose (Packing),0.285634,0.262652,0.296017,0.298917,0.275704,0.276517,0.28934,0.288406,0.229859,0.229875,0.228587,0.230739,0.230695,0.231219,0.230161,0.230004,0.228616,0.228498,0.228404,0.230867,0.229404,0.228775,0.228494,0.231157,
