,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.00887,0.009997,0.009317,0.010129,0.008896,0.008906,0.00945,0.010863,0.009971,0.008744,0.009213,0.012233,0.010397,0.0101,0.009262,0.008459,0.008664,0.009475,0.008702,0.009244,0.009278,0.009026,0.01124,0.009648,0.009699,0.008505,0.011465,0.009124,0.009622,0.010108,0.01044,0.012046,
2D FFT Y-Z-Direction,0.859655,0.860922,0.854378,0.884327,0.863235,0.866999,0.863916,0.855078,0.852928,0.855684,0.867369,0.858804,0.871945,0.87031,0.862384,0.868391,0.864059,0.866205,0.880315,0.876496,0.885353,0.849791,0.862531,0.858607,0.865483,0.845681,0.850294,0.877857,0.866767,0.86392,0.870401,0.868398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.860008,0.86126,0.854706,0.88463,0.863564,0.867309,0.864166,0.855468,0.853226,0.856007,0.867599,0.859154,0.872269,0.87052,0.862734,0.868606,0.86435,0.866466,0.880589,0.876784,0.88579,0.850155,0.86287,0.858887,0.865796,0.84592,0.850658,0.878145,0.867181,0.864209,0.870688,0.868771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.860181,0.861427,0.854881,0.884827,0.863851,0.867503,0.864346,0.855649,0.853442,0.856236,0.867774,0.859367,0.872467,0.870711,0.862952,0.868786,0.864506,0.866675,0.880766,0.876973,0.885996,0.850338,0.863073,0.859147,0.865994,0.846108,0.850838,0.878345,0.867457,0.864412,0.870853,0.868953,
Transpose (Finished All2All),58.6164,58.614,58.586,58.5217,58.5213,58.5612,58.3073,58.2991,58.643,58.6221,58.6576,58.6554,58.5086,58.5716,58.5736,58.5592,58.5347,58.3774,58.5358,58.5338,58.5261,58.5334,58.3264,58.5312,58.3992,58.5268,58.5356,58.5274,58.6705,58.6931,58.6847,58.6919,
Transpose (Unpacking),58.617,58.6146,58.5865,58.5224,58.5219,58.5622,58.308,58.2998,58.6435,58.6228,58.6585,58.6562,58.5093,58.5721,58.5743,58.5599,58.5354,58.3779,58.5364,58.5343,58.5268,58.534,58.3275,58.5316,58.4,58.5273,58.5362,58.528,58.6715,58.6937,58.6855,58.6926,
1D FFT X-Direction,59.0197,59.0143,58.9805,58.9186,58.9248,58.9588,58.7432,58.707,59.0401,59.0231,59.0809,59.0622,58.906,59.0029,59.0049,58.9976,58.9653,58.8131,58.9672,58.9292,58.9169,58.9269,58.7262,58.9651,58.8241,58.9574,58.9525,58.9198,59.1081,59.0947,59.1239,59.1358,
Run complete,59.02,59.0145,58.9807,58.9188,58.925,58.959,58.7434,58.7072,59.0402,59.0234,59.0811,59.0625,58.9063,59.0031,59.005,58.998,58.9657,58.8134,58.9675,58.9295,58.9171,58.9273,58.7265,58.9653,58.8243,58.9576,58.9527,58.92,59.1083,59.095,59.1241,59.1361,

init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.021167,0.01232,0.00966,0.012074,0.010085,0.009961,0.009636,0.012344,0.010787,0.009715,0.009973,0.014512,0.010523,0.010079,0.010262,0.009506,0.009671,0.012023,0.010732,0.009581,0.009975,0.010235,0.01286,0.010874,0.011099,0.010357,0.013455,0.009246,0.011697,0.010405,0.012611,0.012644,
2D FFT Y-Z-Direction,0.872913,0.855244,0.87352,0.880883,0.889046,0.865181,0.868248,0.862717,0.862567,0.858914,0.856584,0.86505,0.879296,0.865384,0.856478,0.85598,0.86587,0.882042,0.853514,0.866634,0.858266,0.862228,0.854857,0.879062,0.882242,0.853542,0.858594,0.871188,0.866123,0.869108,0.867761,0.872345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.873339,0.855565,0.873893,0.881238,0.889555,0.86549,0.868665,0.863093,0.862903,0.859189,0.857006,0.865513,0.879588,0.865691,0.856867,0.856254,0.866134,0.882309,0.85381,0.866947,0.858617,0.862522,0.855329,0.879356,0.882602,0.853818,0.858941,0.871496,0.866563,0.869421,0.868072,0.872658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.873667,0.855801,0.874135,0.881435,0.889773,0.865989,0.868931,0.863288,0.863108,0.859403,0.85722,0.865763,0.879767,0.865855,0.857044,0.856444,0.866282,0.882559,0.854077,0.867167,0.858779,0.862719,0.855511,0.879548,0.882823,0.854031,0.859122,0.871707,0.866844,0.869621,0.868238,0.872915,
Transpose (Finished All2All),58.6318,58.6437,58.6074,58.6137,58.5693,58.6116,58.5141,58.5099,58.8799,58.87,58.812,58.8785,58.6383,58.6108,58.6332,58.6488,58.5703,58.6425,58.4509,58.1638,58.6437,58.6022,58.6415,58.2716,58.6,58.599,58.6404,58.607,58.8994,58.7562,58.7022,58.9007,
Transpose (Unpacking),58.6328,58.6445,58.6078,58.6143,58.5699,58.6123,58.5146,58.5106,58.8804,58.8706,58.8128,58.8791,58.6391,58.6115,58.6337,58.6492,58.5711,58.6431,58.4515,58.1642,58.6443,58.6028,58.6424,58.2726,58.6005,58.5996,58.6413,58.6078,58.9,58.7566,58.7026,58.9013,
1D FFT X-Direction,59.0439,59.048,59.0005,59.0037,58.9634,59.0097,58.9508,58.9162,59.2766,59.2663,59.2352,59.2779,59.0306,59.0453,59.0718,59.0766,58.9979,59.073,58.8817,58.5593,59.04,58.9973,59.0432,58.7054,59.0232,59.0294,59.057,59.0007,59.3353,59.1575,59.1414,59.3415,
Run complete,59.0443,59.0483,59.0008,59.0039,58.9636,59.0099,58.951,58.9164,59.2768,59.2665,59.2358,59.2782,59.0308,59.0455,59.072,59.0769,58.9981,59.0734,58.882,58.5595,59.0403,58.9975,59.0436,58.7056,59.0234,59.0297,59.0572,59.0009,59.3355,59.1577,59.1417,59.3418,

init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.018173,0.009209,0.009721,0.009902,0.009271,0.009376,0.009405,0.011943,0.009565,0.008539,0.008693,0.012302,0.009517,0.00973,0.009619,0.008539,0.008968,0.009151,0.008794,0.010324,0.010252,0.009302,0.011126,0.008729,0.011523,0.008591,0.011067,0.00898,0.009596,0.011242,0.009735,0.011635,
2D FFT Y-Z-Direction,0.868662,0.859335,0.858702,0.864981,0.856933,0.882418,0.864874,0.890492,0.854469,0.856124,0.853281,0.869698,0.859034,0.869944,0.86909,0.86964,0.861823,0.852187,0.864362,0.860638,0.854204,0.854482,0.857499,0.863183,0.860517,0.865684,0.860357,0.858679,0.8698,0.863185,0.870734,0.869838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.869001,0.859687,0.85901,0.865314,0.857273,0.882738,0.865261,0.890916,0.85478,0.856444,0.853516,0.870124,0.859351,0.870235,0.869515,0.869889,0.862109,0.852488,0.864733,0.860837,0.854594,0.854698,0.857824,0.863532,0.860884,0.865914,0.860686,0.859051,0.870168,0.863473,0.871118,0.870155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.869237,0.859928,0.859188,0.865519,0.857541,0.882916,0.865448,0.891099,0.854991,0.856604,0.853722,0.870382,0.859528,0.870592,0.869705,0.870081,0.862278,0.852694,0.864923,0.86103,0.854778,0.854894,0.857997,0.863731,0.861136,0.866122,0.860861,0.859256,0.870383,0.863669,0.871302,0.870324,
Transpose (Finished All2All),58.4395,58.408,58.3948,58.418,58.231,58.4363,58.3766,58.4616,58.3701,58.4054,58.3996,58.4051,58.4593,58.5245,58.603,58.6018,58.5341,58.5012,58.5633,58.5607,58.4596,58.4228,58.4619,58.4681,58.4207,58.4251,58.4,58.4168,58.4121,58.6212,58.6802,58.6825,
Transpose (Unpacking),58.4402,58.4087,58.3953,58.419,58.2317,58.4374,58.3771,58.4625,58.3706,58.4059,58.4002,58.4058,58.4598,58.5253,58.6036,58.6023,58.5346,58.5017,58.5639,58.5613,58.46,58.4239,58.4629,58.4685,58.4211,58.4258,58.4009,58.4174,58.4129,58.6219,58.6811,58.6832,
1D FFT X-Direction,58.8455,58.8073,58.7889,58.8088,58.6284,58.8371,58.813,58.8658,58.7677,58.8002,58.8238,58.8037,58.8542,58.959,59.0336,59.0308,58.9675,58.9336,58.992,58.953,58.8558,58.8184,58.8617,58.9063,58.846,58.8578,58.8153,58.811,58.8494,59.0261,59.1173,59.1287,
Run complete,58.8458,58.8075,58.7891,58.8091,58.6287,58.8376,58.8132,58.866,58.7679,58.8004,58.8241,58.8039,58.8544,58.9592,59.0338,59.0311,58.9677,58.9338,58.9922,58.9535,58.856,58.8186,58.862,58.9065,58.8462,58.8581,58.8155,58.8114,58.8496,59.0264,59.1176,59.129,

init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.017203,0.009951,0.014495,0.011073,0.010461,0.009941,0.010476,0.011207,0.009101,0.008605,0.009655,0.012457,0.008978,0.009714,0.009509,0.009096,0.010085,0.009559,0.009756,0.009988,0.009347,0.009714,0.012266,0.010117,0.009965,0.009374,0.011418,0.009499,0.009196,0.009396,0.009339,0.012595,
2D FFT Y-Z-Direction,0.872066,0.852591,0.861208,0.86099,0.878774,0.865275,0.868668,0.871448,0.854569,0.854006,0.86044,0.870978,0.860542,0.855245,0.869991,0.883451,0.867324,0.860114,0.861938,0.87085,0.877598,0.857588,0.854604,0.860668,0.854989,0.86263,0.862522,0.856754,0.866138,0.864284,0.867975,0.867006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.87251,0.852961,0.861654,0.861332,0.879164,0.865591,0.868978,0.871775,0.85493,0.854321,0.860828,0.871333,0.86091,0.855548,0.870336,0.883697,0.867956,0.860389,0.862217,0.87112,0.877913,0.857875,0.854922,0.860943,0.855338,0.862927,0.862874,0.857096,0.866581,0.864608,0.868301,0.867401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.872757,0.853172,0.861879,0.861515,0.879386,0.86578,0.869158,0.871969,0.855126,0.854456,0.861021,0.871566,0.861097,0.855703,0.870506,0.883969,0.868122,0.86061,0.862374,0.871304,0.878102,0.85805,0.85511,0.861128,0.855538,0.86321,0.863135,0.857283,0.866931,0.864808,0.8685,0.867588,
Transpose (Finished All2All),60.8723,61.2986,61.2832,61.2497,60.9912,60.7321,60.9408,60.9917,60.7577,60.6099,60.6089,60.8188,60.9904,60.9825,60.9883,60.985,60.9452,60.8197,60.927,60.94,60.9355,60.9341,60.8904,60.926,60.8206,60.6091,60.9424,60.9287,61.0013,60.9882,60.8919,60.8869,
Transpose (Unpacking),60.8728,61.3003,61.2837,61.2504,60.9919,60.7326,60.9413,60.9925,60.758,60.6105,60.6097,60.8197,60.9911,60.9831,60.9889,60.9856,60.9463,60.8204,60.9276,60.9404,60.9361,60.9346,60.8914,60.9264,60.8212,60.6097,60.9432,60.9294,61.0019,60.9889,60.8927,60.8877,
1D FFT X-Direction,61.2771,61.7222,61.6766,61.6365,61.3868,61.1292,61.3731,61.3999,61.1552,61.0097,61.0332,61.2187,61.3891,61.4149,61.4246,61.4209,61.3753,61.2546,61.3542,61.3374,61.3316,61.3267,61.2944,61.357,61.2477,61.0409,61.3579,61.3228,61.4355,61.3865,61.3293,61.3302,
Run complete,61.2774,61.7225,61.6769,61.6367,61.387,61.1294,61.3733,61.4002,61.1554,61.0099,61.0335,61.219,61.3893,61.4152,61.4248,61.4211,61.3755,61.2549,61.3544,61.3376,61.3318,61.3269,61.2946,61.3573,61.2479,61.0411,61.3582,61.323,61.4357,61.3867,61.3296,61.3304,

init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.016832,0.022937,0.010212,0.011559,0.010282,0.008038,0.009425,0.010773,0.009214,0.008757,0.009036,0.011286,0.010472,0.009289,0.008978,0.009715,0.009205,0.010018,0.009872,0.009555,0.009437,0.008397,0.012407,0.00907,0.009252,0.009361,0.011799,0.009609,0.00913,0.009908,0.009768,0.011248,
2D FFT Y-Z-Direction,0.856663,0.864329,0.879917,0.874012,0.86371,0.865745,0.860791,0.864701,0.868907,0.874872,0.84744,0.855152,0.872163,0.8592,0.854457,0.87099,0.856839,0.875624,0.864289,0.868866,0.854692,0.858969,0.857408,0.861156,0.854245,0.85811,0.857009,0.867592,0.860643,0.893715,0.879051,0.858748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.857025,0.864733,0.880205,0.874382,0.864059,0.86604,0.861106,0.865044,0.869226,0.875147,0.847794,0.855505,0.87248,0.859503,0.854768,0.871234,0.857111,0.875888,0.864601,0.869114,0.854958,0.859281,0.857748,0.86141,0.854634,0.858439,0.857315,0.867891,0.860983,0.893974,0.879328,0.859069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.857294,0.864982,0.880395,0.87459,0.864269,0.866216,0.861289,0.86523,0.86943,0.875341,0.847997,0.85566,0.872706,0.859728,0.854972,0.871415,0.857284,0.876074,0.864786,0.869276,0.855147,0.859464,0.857939,0.861591,0.854852,0.858621,0.857496,0.868055,0.861213,0.894162,0.879507,0.859248,
Transpose (Finished All2All),60.6281,60.2831,60.5408,60.61,60.0634,60.0624,60.0581,60.1264,59.7797,59.7842,59.7579,59.9581,60.1273,60.1267,59.8613,59.9115,59.6851,59.798,60.129,60.1229,60.0624,60.1184,59.7906,60.0127,60.1569,60.2107,59.9659,60.2319,60.1176,60.0552,59.9572,60.0533,
Transpose (Unpacking),60.6313,60.284,60.5411,60.6111,60.0641,60.0629,60.0587,60.1271,59.7803,59.7846,59.7587,59.9587,60.1279,60.1274,59.8617,59.9119,59.6861,59.7985,60.1296,60.1234,60.0629,60.1189,59.7912,60.0135,60.1575,60.2114,59.9667,60.2369,60.1184,60.0559,59.9578,60.0541,
1D FFT X-Direction,61.0716,60.6846,60.9382,60.9969,60.4609,60.4567,60.4953,60.5342,60.175,60.1767,60.1852,60.3512,60.5239,60.5624,60.2991,60.3448,60.1242,60.2375,60.5657,60.5176,60.4587,60.5102,60.1927,60.4526,60.5795,60.6446,60.3789,60.6627,60.554,60.4623,60.3902,60.4929,
Run complete,61.0719,60.6849,60.9385,60.9971,60.4611,60.4569,60.4955,60.5345,60.1752,60.1769,60.1855,60.3515,60.5242,60.5627,60.2993,60.3451,60.1244,60.2377,60.5659,60.5178,60.4589,60.5105,60.1931,60.4528,60.5799,60.6448,60.3791,60.6629,60.5542,60.4625,60.3903,60.4931,

init,294.444,300.295,289.055,289.193,292.757,287.164,291.021,292.303,305.57,298.511,308.313,307.403,295.416,293.903,285.354,288.012,298.048,299.778,292.528,294.421,295.948,294.749,290.363,293.42,285.778,287.113,282.552,281.658,300.792,295.648,287.988,289.279,
2D FFT (Sync),0.032536,0.0091,0.009064,0.011637,0.009706,0.008721,0.009677,0.011153,0.009696,0.009356,0.009038,0.011846,0.009144,0.009557,0.009384,0.009336,0.009568,0.009378,0.009215,0.009266,0.009364,0.009393,0.012458,0.011092,0.009746,0.009331,0.011199,0.023465,0.009608,0.009101,0.008972,0.011593,
2D FFT Y-Z-Direction,0.882248,0.878793,0.856248,0.86137,0.854022,0.871886,0.855606,0.860857,0.861266,0.855162,0.872834,0.869056,0.875354,0.862382,0.849628,0.86226,0.861115,0.859274,0.864868,0.872293,0.850706,0.851887,0.861733,0.872065,0.868804,0.881451,0.869678,0.865873,0.883395,0.862482,0.882839,0.862481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.882609,0.879201,0.856565,0.861655,0.85433,0.872093,0.855822,0.861261,0.86158,0.855446,0.87314,0.869517,0.875643,0.862722,0.849945,0.862474,0.861377,0.859539,0.86516,0.872524,0.85096,0.852174,0.862206,0.872451,0.869196,0.881735,0.870146,0.8662,0.883763,0.862803,0.883146,0.862875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
