,0,1,2,3,
init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.019981,0.010669,0.00987,0.00913,
2D FFT Y-Z-Direction,0.119052,0.112353,0.112678,0.112972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6957,2.68276,2.69994,2.69829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69595,2.68311,2.70052,2.69853,
Transpose (Finished All2All),10.3293,10.3311,10.218,9.81452,
Transpose (Unpacking),13.0933,13.0937,12.5805,13.8296,
1D FFT X-Direction,13.1615,13.1627,12.6507,13.9282,
Run complete,13.1617,13.1631,12.6509,13.9286,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.024885,0.011161,0.011125,0.02321,
2D FFT Y-Z-Direction,0.12458,0.115994,0.114803,0.123306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.7034,2.69191,2.68118,2.69845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70373,2.69216,2.68162,2.70073,
Transpose (Finished All2All),10.3035,10.2187,10.3014,9.91326,
Transpose (Unpacking),12.99,12.9049,12.6807,12.2989,
1D FFT X-Direction,13.0578,12.9735,12.7513,12.3704,
Run complete,13.0581,12.9737,12.7515,12.3707,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.018734,0.010503,0.010792,0.00903,
2D FFT Y-Z-Direction,0.122472,0.115631,0.114793,0.111775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70053,2.69155,2.69711,2.6953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70081,2.69188,2.69734,2.69561,
Transpose (Finished All2All),10.3586,10.3589,9.99127,10.3194,
Transpose (Unpacking),13.1216,13.1213,12.427,12.755,
1D FFT X-Direction,13.1892,13.1894,12.498,12.8228,
Run complete,13.1896,13.1898,12.4983,12.823,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.018304,0.009607,0.010681,0.010337,
2D FFT Y-Z-Direction,0.118928,0.113099,0.113059,0.114213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69766,2.68944,2.70138,2.70258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69798,2.6901,2.70163,2.70287,
Transpose (Finished All2All),10.3486,10.1781,10.3466,10.1021,
Transpose (Unpacking),12.9592,12.7889,12.8658,12.6242,
1D FFT X-Direction,13.0258,12.8593,12.9323,12.6956,
Run complete,13.0261,12.8597,12.9325,12.6958,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.016101,0.009785,0.010033,0.009077,
2D FFT Y-Z-Direction,0.117847,0.113906,0.112684,0.115621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70954,2.70338,2.70383,2.70523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70978,2.70364,2.70404,2.70558,
Transpose (Finished All2All),10.3828,10.2106,10.4063,10.406,
Transpose (Unpacking),13.0022,12.8247,13.1733,13.1727,
1D FFT X-Direction,13.0686,12.8954,13.2418,13.2418,
Run complete,13.0689,12.8958,13.2421,13.2421,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.01624,0.009307,0.011113,0.008671,
2D FFT Y-Z-Direction,0.121112,0.114317,0.114655,0.110983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69954,2.69165,2.69899,2.69777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69976,2.69193,2.69923,2.69808,
Transpose (Finished All2All),10.163,10.2886,10.2877,10.0387,
Transpose (Unpacking),12.808,12.9316,12.8025,12.5578,
1D FFT X-Direction,12.8778,13.0008,12.8694,12.6275,
Run complete,12.8781,13.0011,12.8697,12.6278,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.016725,0.009532,0.010562,0.009869,
2D FFT Y-Z-Direction,0.119177,0.115936,0.116535,0.11458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70141,2.69721,2.70512,2.70387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70165,2.69742,2.70535,2.70424,
Transpose (Finished All2All),10.1705,10.1867,10.1833,10.1823,
Transpose (Unpacking),12.9325,12.9434,12.9471,12.9468,
1D FFT X-Direction,13.0033,13.0102,13.0152,13.0151,
Run complete,13.0037,13.0105,13.0155,13.0153,

init,325.486,325.531,309.929,308.01,
2D FFT (Sync),0.016429,0.010463,0.010788,0.00984,
2D FFT Y-Z-Direction,0.119516,0.115661,0.11544,0.114105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70189,2.69658,2.70652,2.70605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70219,2.69687,2.70677,2.70635,
Transpose (Finished All2All),10.3055,10.292,10.4321,10.4318,
Transpose (Unpacking),13.0755,13.0644,13.1982,13.198,
1D FFT X-Direction,13.1422,13.1332,13.2675,13.2669,
