,0,1,2,3,4,5,6,7,
init,312.053,313.281,306.877,308.017,320.105,319.539,315.232,314.583,
2D FFT (Sync),0.008786,0.009642,0.007784,0.009134,0.009508,0.008599,0.009257,0.008665,
2D FFT Y-Z-Direction,0.205638,0.207422,0.206666,0.207849,0.205668,0.207055,0.20701,0.20619,
Transpose (First Send),1.11321,1.18348,1.18786,1.05523,1.05235,1.11721,1.16098,1.04708,
Transpose (Packing),6.55668,6.59093,4.92128,4.92496,7.84268,7.27595,4.92228,4.93997,
Transpose (Start Local Transpose),0.320427,0.310221,0.313301,0.313067,0.301544,0.305828,0.326084,0.332108,
Transpose (Start Receive),0.32652,0.316126,0.319295,0.3267,0.311956,0.315887,0.332228,0.341287,
Transpose (First Receive),1.72807,2.97659,3.80722,3.31754,2.70134,3.00961,3.3371,2.941,
Transpose (Finished Receive),14.5462,14.5345,14.2173,14.4717,11.3952,11.4088,11.3029,11.3333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.7298,15.8744,15.9146,16.0572,12.8694,12.641,12.7432,12.6885,
1D FFT X-Direction,15.8492,15.9936,16.0317,16.1731,12.989,12.759,12.8682,12.8107,
Run complete,15.8509,15.995,16.0336,16.1749,14.5443,14.5328,14.2161,14.2241,

init,312.053,313.281,306.877,308.017,320.105,319.539,315.232,314.583,
2D FFT (Sync),0.020201,0.009645,0.009718,0.009672,0.008472,0.009036,0.008215,0.010811,
2D FFT Y-Z-Direction,0.214854,0.207544,0.209611,0.206644,0.204507,0.207834,0.206017,0.209036,
Transpose (First Send),1.07428,1.14435,1.15219,1.07299,1.08057,1.11642,1.22099,1.13886,
Transpose (Packing),4.91026,4.91173,8.46024,8.43883,4.93042,4.91325,6.63669,6.51288,
Transpose (Start Local Transpose),0.307238,0.288942,0.313235,0.317872,0.307286,0.303512,0.33026,0.332366,
Transpose (Start Receive),0.314003,0.295566,0.319631,0.323816,0.323177,0.309468,0.336337,0.338453,
Transpose (First Receive),3.61834,3.62046,3.82927,3.39764,1.72019,3.19912,4.16048,3.25829,
Transpose (Finished Receive),10.8182,10.9353,11.0267,10.9808,14.2532,14.5762,14.7658,14.7671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8519,11.8865,13.0668,12.8749,15.8409,16.1219,16.3374,16.3651,
1D FFT X-Direction,11.9849,12.0026,13.1841,12.9957,15.9656,16.2363,16.46,16.4871,
Run complete,14.3347,14.4622,14.7694,14.7698,15.968,16.2378,16.465,16.4891,

init,312.053,313.281,306.877,308.017,320.105,319.539,315.232,314.583,
2D FFT (Sync),0.01997,0.012979,0.009208,0.00983,0.009104,0.008783,0.009946,0.008948,
2D FFT Y-Z-Direction,0.212805,0.210205,0.205504,0.203505,0.207729,0.20505,0.206597,0.207044,
Transpose (First Send),1.08677,1.01194,1.21477,1.07743,1.11438,1.13878,1.19036,1.1718,
Transpose (Packing),4.64337,4.88371,6.34328,6.27268,5.07175,4.98172,8.63915,8.97619,
Transpose (Start Local Transpose),0.318094,0.302701,0.292724,0.2924,0.341587,0.331765,0.361023,0.358235,
Transpose (Start Receive),0.324858,0.309276,0.298763,0.29802,0.347445,0.338157,0.36743,0.364475,
Transpose (First Receive),6.59667,3.8673,3.60288,3.49489,1.76313,3.38831,3.19754,2.96987,
Transpose (Finished Receive),14.6149,14.9165,15.0872,15.0956,10.6433,10.6351,10.7399,10.7252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4027,16.6437,16.3145,16.7342,11.3367,11.5077,13.2745,12.8549,
1D FFT X-Direction,16.5241,16.7612,16.4305,16.8532,11.4576,11.6228,13.3981,12.9766,
Run complete,16.5261,16.7631,16.4323,16.8549,14.769,14.7655,15.0863,15.094,

init,312.053,313.281,306.877,308.017,320.105,319.539,315.232,314.583,
2D FFT (Sync),0.01711,0.010202,0.008748,0.008992,0.009806,0.009562,0.009395,0.009012,
2D FFT Y-Z-Direction,0.213627,0.204036,0.207361,0.203671,0.205606,0.207578,0.205035,0.210185,
Transpose (First Send),1.06571,1.13345,1.24055,1.07542,1.05803,1.13828,1.11473,1.06579,
Transpose (Packing),7.76704,7.19305,4.96676,4.97643,6.60735,6.58271,4.94873,4.95827,
Transpose (Start Local Transpose),0.326059,0.287225,0.319118,0.312773,0.299875,0.300228,0.305328,0.314723,
Transpose (Start Receive),0.333574,0.294054,0.325376,0.319518,0.306613,0.311528,0.316736,0.321451,
Transpose (First Receive),3.14715,3.11989,3.53477,3.04655,1.755,3.29862,3.83621,2.74343,
Transpose (Finished Receive),11.4493,11.4226,11.394,11.4004,14.7003,14.6793,14.4521,14.6204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0587,13.1508,12.8295,12.8662,15.8199,15.6466,15.8048,16.0717,
1D FFT X-Direction,13.1829,13.2703,12.9467,12.9825,15.9373,15.7628,15.9288,16.189,
Run complete,14.7036,14.6846,14.4451,14.4416,15.9392,15.765,15.9306,16.1906,

init,312.053,313.281,306.877,308.017,320.105,319.539,315.232,314.583,
2D FFT (Sync),0.016667,0.009464,0.008861,0.009714,0.009197,0.010164,0.008055,0.00862,
2D FFT Y-Z-Direction,0.212604,0.209229,0.207457,0.205063,0.207279,0.212641,0.205341,0.206445,
Transpose (First Send),1.09582,1.22202,1.23455,1.10167,1.05832,1.11157,1.21931,1.13697,
Transpose (Packing),4.93993,4.93771,7.57236,7.17795,4.93414,4.94151,6.64149,6.64162,
Transpose (Start Local Transpose),0.323796,0.319584,0.328362,0.325723,0.298845,0.306575,0.327489,0.329286,
Transpose (Start Receive),0.346343,0.325936,0.334652,0.331272,0.305658,0.312647,0.333195,0.335537,
Transpose (First Receive),3.43312,3.06673,3.99395,4.10305,1.75361,3.19293,3.9613,3.30699,
Transpose (Finished Receive),11.0551,11.1313,11.2084,11.2166,14.365,14.4996,14.6284,14.6267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.748,12.0434,12.9399,12.9178,16.0443,16.0973,15.9857,16.0733,
1D FFT X-Direction,11.8688,12.1603,13.0564,13.0372,16.2527,16.2103,16.1049,16.1914,
Run complete,14.3658,14.3883,14.6324,14.6304,16.2545,16.212,16.1064,16.193,
