,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.87,302.111,292.799,292.227,288.791,293.438,289.761,289.708,292.388,296.536,294.201,300.275,309.623,317.542,304.759,299.581,300.68,295.408,296.564,300.366,310.332,314.855,305.712,302.597,297.338,290.097,288.875,294.293,299.409,291.823,290.065,295.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6274,63.5247,59.3656,59.9473,65.6084,62.8996,62.2704,60.4206,59.9437,62.7956,61.6319,59.3934,65.1482,64.888,62.4156,64.6842,60.5437,60.5487,62.6351,60.4384,60.087,63.7012,63.4589,61.4936,64.977,65.2144,63.1429,63.0136,63.6135,63.3522,62.4508,63.4921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.6279,63.5252,59.3663,59.9482,65.6093,62.9008,62.2711,60.4213,59.9445,62.7962,61.6327,59.3943,65.1489,64.8887,62.4161,64.6849,60.5443,60.5495,62.6359,60.439,60.0878,63.7018,63.4596,61.4944,64.9777,65.2152,63.1436,63.0146,63.614,63.3528,62.4516,63.4928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.6283,63.5256,59.3677,59.9487,65.6099,62.9013,62.2715,60.4217,59.9448,62.7978,61.633,59.3947,65.1493,64.8891,62.4165,64.6852,60.5446,60.5499,62.6364,60.4394,60.0882,63.7032,63.46,61.4948,64.9782,65.2156,63.1441,63.015,63.6156,63.3531,62.452,63.4932,
Transpose (Finished All2All),13847.4,13825.1,13825,13832.3,13762.1,13810,13874.9,13913.7,13796.9,13715,13799.1,13799.3,13831.1,13829.3,13777.1,13803.1,13899.9,13846.2,13809.7,13883,13898.3,13864.9,13727.9,13896.7,13982,13825.1,13951.3,13795.5,13849.7,13806.9,13773.4,13798.5,
Transpose (Unpacking),13847.4,13825.1,13825.1,13832.4,13762.1,13810,13874.9,13913.7,13796.9,13715,13799.1,13799.3,13831.1,13829.3,13777.1,13803.1,13899.9,13846.3,13809.7,13883,13898.3,13864.9,13727.9,13896.7,13982,13825.1,13951.3,13795.5,13849.7,13806.9,13773.4,13798.5,
1D FFT X-Direction,13850.8,13828.5,13828.5,13835.8,13765.5,13813.4,13878.3,13917.2,13800.3,13718.4,13802.5,13802.7,13834.5,13832.6,13780.4,13806.4,13903.3,13849.7,13813.1,13886.4,13901.7,13868.3,13731.2,13900.1,13985.5,13828.5,13954.8,13798.9,13853,13810.3,13776.8,13801.9,
Run complete,13850.8,13828.5,13828.5,13835.8,13765.5,13813.4,13878.3,13917.2,13800.3,13718.4,13802.5,13802.7,13834.5,13832.6,13780.4,13806.4,13903.3,13849.7,13813.1,13886.4,13901.7,13868.3,13731.2,13900.1,13985.5,13828.5,13954.8,13798.9,13853,13810.3,13776.8,13801.9,

init,294.87,302.111,292.799,292.227,288.791,293.438,289.761,289.708,292.388,296.536,294.201,300.275,309.623,317.542,304.759,299.581,300.68,295.408,296.564,300.366,310.332,314.855,305.712,302.597,297.338,290.097,288.875,294.293,299.409,291.823,290.065,295.085,
