,0,1,2,3,
init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.009442,0.00946,0.008914,0.008946,
2D FFT Y-Z-Direction,12.9028,12.8849,12.8496,12.8892,
Transpose (First Send),340.059,340.042,339.995,340.032,
Transpose (Packing),340.057,340.04,339.991,340.03,
Transpose (Start Local Transpose),340.068,340.052,340.004,340.041,
Transpose (Start Receive),340.078,340.063,340.02,340.052,
Transpose (First Receive),1176.41,1174.37,1146,1146,
Transpose (Finished Receive),1185.15,1185.15,1178.12,1176.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1436.05,1434.07,1407.74,1407.71,
1D FFT X-Direction,1442.12,1440.1,1413.82,1413.92,
Run complete,1442.13,1440.1,1413.87,1413.97,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.022713,0.019551,0.020394,0.018931,
2D FFT Y-Z-Direction,12.9532,12.8849,12.8304,12.8837,
Transpose (First Send),340.152,340.02,339.967,340.016,
Transpose (Packing),340.107,340.015,339.962,340.013,
Transpose (Start Local Transpose),340.183,340.032,339.985,340.029,
Transpose (Start Receive),340.231,340.052,340.016,340.056,
Transpose (First Receive),1184.04,1173.82,1151.43,1151.43,
Transpose (Finished Receive),1190.9,1190.9,1183.98,1186.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1435.39,1425.16,1413.14,1413.09,
1D FFT X-Direction,1441.37,1431.1,1419.08,1419.11,
Run complete,1441.37,1431.11,1419.08,1419.11,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.032227,0.00993,0.010895,0.011035,
2D FFT Y-Z-Direction,12.8422,12.9252,12.8871,12.8278,
Transpose (First Send),339.95,340.028,340.002,339.943,
Transpose (Packing),339.947,340.025,340,339.941,
Transpose (Start Local Transpose),339.963,340.037,340.011,339.953,
Transpose (Start Receive),339.977,340.047,340.023,339.965,
Transpose (First Receive),1176.51,1173.48,1139.37,1139.38,
Transpose (Finished Receive),1188.57,1188.57,1176.46,1179.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1435.1,1432.09,1401.08,1401.04,
1D FFT X-Direction,1441.11,1438.21,1407.11,1407.01,
Run complete,1441.11,1438.26,1407.12,1407.02,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.018957,0.018843,0.009828,0.009103,
2D FFT Y-Z-Direction,12.9063,12.9059,12.88,12.8468,
Transpose (First Send),340.075,340.085,340.032,340.799,
Transpose (Packing),340.072,340.08,340.029,340.776,
Transpose (Start Local Transpose),340.086,340.103,340.04,340.835,
Transpose (Start Receive),340.099,340.122,340.055,340.888,
Transpose (First Receive),1179.67,1169.38,1144.37,1144.31,
Transpose (Finished Receive),1192.4,1192.4,1187.91,1179.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1430.96,1420.61,1406.05,1405.91,
1D FFT X-Direction,1436.93,1426.56,1412.08,1411.95,
Run complete,1436.94,1426.56,1412.08,1411.96,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.031878,0.01012,0.01956,0.018599,
2D FFT Y-Z-Direction,12.8649,12.875,12.9151,12.8477,
Transpose (First Send),340.118,340.118,340.126,340.056,
Transpose (Packing),340.111,340.116,340.123,340.053,
Transpose (Start Local Transpose),340.131,340.129,340.138,340.067,
Transpose (Start Receive),340.151,340.142,340.165,340.085,
Transpose (First Receive),1183.47,1176.24,1166.43,1166.41,
Transpose (Finished Receive),1185.3,1185.31,1184.53,1183.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1437.86,1430.62,1428.13,1428.07,
1D FFT X-Direction,1443.97,1436.55,1434.15,1434.13,
Run complete,1443.98,1436.55,1434.15,1434.14,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.020328,0.010756,0.010119,0.010405,
2D FFT Y-Z-Direction,12.8061,12.9716,12.8823,12.8195,
Transpose (First Send),339.848,340.01,340.019,339.954,
Transpose (Packing),339.845,340.008,340.017,339.952,
Transpose (Start Local Transpose),339.858,340.02,340.027,339.963,
Transpose (Start Receive),339.873,340.029,340.038,339.976,
Transpose (First Receive),1177.01,1172.06,1136.28,1136.27,
Transpose (Finished Receive),1191.81,1191.81,1185.33,1176.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1433.74,1428.81,1398.03,1397.98,
1D FFT X-Direction,1439.81,1434.88,1403.96,1403.95,
Run complete,1439.86,1434.88,1403.96,1403.96,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.033088,0.019487,0.020522,0.018479,
2D FFT Y-Z-Direction,12.9422,12.8818,12.9128,12.869,
Transpose (First Send),340.079,340.002,340.062,340.019,
Transpose (Packing),340.075,339.997,340.059,340.016,
Transpose (Start Local Transpose),340.123,340.066,340.097,340.062,
Transpose (Start Receive),340.14,340.087,340.123,340.088,
Transpose (First Receive),1183.11,1171.94,1160.21,1160.22,
Transpose (Finished Receive),1194.14,1194.14,1193.39,1183.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1433.5,1422.32,1421.94,1421.91,
1D FFT X-Direction,1439.55,1428.3,1427.92,1428.03,
Run complete,1439.56,1428.3,1427.93,1428.03,

init,2161.41,2156.29,2172.66,2175.83,
2D FFT (Sync),0.020107,0.009997,0.010363,0.01086,
