,0,1,2,3,4,5,6,7,
init,296.152,303.358,296.029,292.308,313.603,313.55,303.727,303.867,
2D FFT (Sync),0.011702,0.008625,0.012576,0.009285,0.013666,0.012933,0.016815,0.013905,
2D FFT Y-Z-Direction,3.28136,3.2838,3.28237,3.27536,3.24773,3.30721,3.23033,3.2856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.78797,4.79147,4.79133,4.78272,4.75776,4.81793,4.74105,4.79406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.78832,4.79172,4.79158,4.78294,4.75809,4.81823,4.74138,4.79439,
Transpose (Finished All2All),194.592,194.55,194.592,194.577,189.935,189.937,189.223,188.662,
Transpose (Unpacking),194.592,194.551,194.593,194.578,189.936,189.938,189.224,188.663,
1D FFT X-Direction,196.077,196.044,196.072,196.06,191.435,191.423,190.728,190.159,
Run complete,196.078,196.044,196.073,196.06,191.435,191.423,190.729,190.159,

init,296.152,303.358,296.029,292.308,313.603,313.55,303.727,303.867,
2D FFT (Sync),0.021706,0.011063,0.014206,0.009296,0.010566,0.010306,0.075857,0.070882,
2D FFT Y-Z-Direction,3.32119,3.27478,3.26665,3.27725,3.30732,3.31471,3.35769,3.35401,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.83288,4.78336,4.77577,4.78528,4.81554,4.8248,4.89714,4.88255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.83318,4.78362,4.77602,4.78548,4.81582,4.82506,4.89926,4.88363,
Transpose (Finished All2All),192.21,191.789,192.422,192.422,192.872,192.749,191.283,191.756,
Transpose (Unpacking),192.211,191.79,192.423,192.423,192.873,192.749,191.284,191.757,
1D FFT X-Direction,193.691,193.282,193.9,193.903,194.391,194.256,192.801,193.265,
Run complete,193.691,193.283,193.901,193.903,194.391,194.257,192.801,193.266,

init,296.152,303.358,296.029,292.308,313.603,313.55,303.727,303.867,
2D FFT (Sync),0.019972,0.009883,0.012934,0.009552,0.023325,0.023068,0.011308,0.00976,
2D FFT Y-Z-Direction,3.28088,3.25954,3.26745,3.2772,3.32887,3.25759,3.31715,3.31133,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.79119,4.7651,4.77751,4.78508,4.84318,4.77415,4.82854,4.81831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.79148,4.76542,4.77775,4.78538,4.84345,4.77439,4.82878,4.81854,
Transpose (Finished All2All),193.006,193.01,192.995,192.819,193.944,193.943,193.791,193.314,
Transpose (Unpacking),193.007,193.011,192.996,192.82,193.945,193.944,193.792,193.315,
1D FFT X-Direction,194.497,194.494,194.479,194.308,195.444,195.425,195.291,194.818,
Run complete,194.497,194.494,194.479,194.31,195.444,195.425,195.291,194.819,

init,296.152,303.358,296.029,292.308,313.603,313.55,303.727,303.867,
2D FFT (Sync),0.017563,0.008992,0.012226,0.009127,0.010068,0.009529,0.011724,0.008903,
2D FFT Y-Z-Direction,3.30152,3.27168,3.29607,3.30311,3.27737,3.27123,3.27366,3.27921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.80942,4.78079,4.80621,4.8112,4.78618,4.77908,4.78274,4.78621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.80974,4.78105,4.80651,4.81142,4.78645,4.77934,4.78295,4.78646,
Transpose (Finished All2All),192.313,192.314,192.301,192.116,190.019,190.206,190.349,190.349,
Transpose (Unpacking),192.314,192.315,192.301,192.116,190.02,190.207,190.35,190.35,
1D FFT X-Direction,193.796,193.8,193.787,193.601,191.528,191.698,191.855,191.849,
Run complete,193.796,193.801,193.787,193.601,191.528,191.698,191.856,191.85,

init,296.152,303.358,296.029,292.308,313.603,313.55,303.727,303.867,
2D FFT (Sync),0.018036,0.009724,0.013406,0.010287,0.009232,0.009687,0.012965,0.009596,
2D FFT Y-Z-Direction,3.29052,3.25585,3.27634,3.28366,3.31779,3.30842,3.33411,3.31635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.80065,4.76453,4.78656,4.79118,4.82583,4.81912,4.84379,4.82463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
