,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.903,297.709,289.529,294.049,295.923,289.311,290.655,289.216,284.194,290.782,288.917,293.176,293.136,297.453,289.858,289.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0566,15.245,15.3516,16.0939,15.9725,16.1232,15.9507,16.1068,16.1774,15.983,15.8711,16.3275,15.5839,16.0224,15.0142,16.0703,
Transpose (First Send),16.0605,15.2476,15.3542,16.096,15.976,16.1253,15.9527,16.1098,16.1796,15.9853,15.8739,16.3303,15.5872,16.0245,15.017,16.0751,
Transpose (Packing),16.0571,15.2457,15.3522,16.0944,15.9732,16.1237,15.9511,16.1072,16.1778,15.9834,15.8715,16.3279,15.5844,16.0229,15.0148,16.0707,
Transpose (Start Local Transpose),16.2127,15.2818,15.3874,16.139,16.031,16.1553,15.9842,16.1658,16.2137,16.0148,15.9068,16.3637,15.6176,16.0563,15.0538,16.1322,
Transpose (Start Receive),16.2288,15.2918,15.3968,16.1507,16.0466,16.1639,15.9933,16.1823,16.223,16.0244,15.9171,16.3731,15.6265,16.0653,15.0628,16.147,
Transpose (First Receive),3401.67,3407.66,3436.24,3402.01,3281.15,3273.96,3295.36,3295.28,3395.21,3380,3390.62,3406.59,3420.66,3380.31,3392.04,3396.75,
Transpose (Finished Receive),3401.67,3407.66,3436.24,3402.01,3281.15,3273.96,3295.36,3295.28,3395.21,3380,3390.63,3406.59,3420.66,3380.32,3392.04,3396.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3401.68,3407.68,3436.25,3402.02,3281.16,3273.97,3295.37,3295.29,3395.24,3380.03,3390.64,3406.6,3420.67,3380.33,3392.07,3396.76,
1D FFT X-Direction,3402.49,3408.51,3437.08,3402.8,3287.14,3278.11,3296.15,3296.18,3396.03,3380.87,3391.44,3407.36,3421.5,3381.12,3392.84,3397.59,
Run complete,3402.49,3408.51,3437.08,3402.8,3287.14,3278.11,3296.16,3296.18,3396.03,3380.87,3391.44,3407.36,3421.5,3381.12,3392.84,3397.59,

init,298.903,297.709,289.529,294.049,295.923,289.311,290.655,289.216,284.194,290.782,288.917,293.176,293.136,297.453,289.858,289.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.969,16.1744,15.5907,16.1083,15.2931,15.8926,16.0404,16.1278,15.9881,15.777,15.3429,16.2395,15.8561,16.1154,15.7995,16.359,
Transpose (First Send),15.9721,16.1777,15.5932,16.1111,15.2957,15.8945,16.0424,16.1296,15.9916,15.7826,15.3454,16.2417,15.8589,16.1176,15.8028,16.3609,
Transpose (Packing),15.9701,16.1754,15.5912,16.1091,15.2938,15.8931,16.0409,16.1282,15.9884,15.7776,15.3433,16.2399,15.8566,16.1158,15.8002,16.3594,
Transpose (Start Local Transpose),16.0063,16.2135,15.6308,16.1458,15.3267,15.9219,16.0713,16.1588,16.0405,15.8626,15.3821,16.2748,15.8917,16.151,15.8364,16.3927,
