,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.65,375.302,362.793,362.918,363.456,365.47,363.912,363.479,360.57,360.387,351.66,354.567,365.135,365.328,348.598,346.945,369.671,362.284,355.649,354.225,361.587,360.003,354.293,354.251,
2D FFT (Sync),0.009274,0.009876,0.009561,0.009527,0.008954,0.009943,0.009295,0.009154,0.010453,0.010314,0.00923,0.008686,0.009196,0.009065,0.019064,0.016483,0.009336,0.009156,0.011996,0.008656,0.009182,0.009862,0.011377,0.009742,
2D FFT Y-Z-Direction,0.632357,0.619264,0.617731,0.617785,0.628881,0.632803,0.623201,0.62586,0.607497,0.601691,0.609437,0.57674,0.605557,0.585055,0.613262,0.582739,0.572927,2.03078,0.589745,0.594634,0.56378,0.612976,0.595521,0.586692,
Transpose (First Send),14.7392,14.7263,14.6919,14.6921,14.7594,14.763,14.6942,14.6968,14.0888,14.0361,14.0068,13.9739,14.0277,14.0062,14.0165,13.9837,12.5369,14.039,14.0322,14.0744,13.9959,13.9991,14.0694,16.0211,
Transpose (Packing),14.7375,14.7244,14.6899,14.6902,14.7574,14.7614,14.6926,14.6953,14.0605,14.0343,14.0057,13.9723,14.0263,14.0045,14.0145,13.982,12.5347,14.0307,14.0297,14.0498,13.9667,13.9977,14.0375,16.0076,
Transpose (Start Local Transpose),14.8412,14.8302,14.7972,14.7886,14.862,14.8613,14.7953,14.792,14.4107,14.1364,14.1132,14.0793,14.1293,14.1084,14.2737,14.1688,12.6437,14.3682,14.1349,14.3791,14.2968,14.1013,14.3813,16.3096,
Transpose (Start Receive),14.8485,14.8399,14.8067,14.8015,14.8705,14.8721,14.8034,14.8019,14.451,14.1462,14.1224,14.0879,14.1416,14.1167,14.2998,14.1912,12.6508,14.3876,14.1497,14.4262,14.3375,14.1103,14.436,16.3545,
Transpose (First Receive),43.1468,45.3731,45.4088,43.2485,44.9337,58.6558,49.9531,42.1749,56.5388,47.7997,51.4603,40.4619,44.0827,41.7696,50.2413,41.5238,56.2229,47.8573,45.6802,46.3854,50.1229,43.9371,46.4023,61.3326,
Transpose (Finished Receive),64.5352,64.5026,64.4867,64.4962,66.4028,66.4912,66.4612,66.4484,64.4239,64.1059,64.1456,64.0886,64.1833,64.1425,64.1529,64.176,64.3988,64.416,64.3701,64.3986,70.188,70.1411,70.019,70.1975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.1392,65.1077,65.1105,65.1261,67.0394,67.7289,67.1132,67.0966,65.1244,64.7102,64.6988,64.6397,64.751,64.7112,64.7546,64.7695,66.0181,65.4631,65.2102,65.3867,70.7543,70.7106,70.6402,71.2364,
1D FFT X-Direction,65.5425,65.5182,65.5288,65.5068,67.4486,68.1449,67.5577,67.5122,65.6837,65.3124,65.3056,65.1918,65.3069,65.2725,65.3448,65.306,66.5694,66.0504,65.804,66.0019,71.3188,71.2993,71.1997,71.8119,
Run complete,65.5461,65.5223,65.5325,65.511,67.4549,68.1512,67.5638,67.5187,65.6865,65.3173,65.3086,65.1955,65.3098,65.2768,65.3482,65.3099,66.5737,66.0544,65.8076,66.0076,71.324,71.3062,71.2069,71.8164,

init,371.65,375.302,362.793,362.918,363.456,365.47,363.912,363.479,360.57,360.387,351.66,354.567,365.135,365.328,348.598,346.945,369.671,362.284,355.649,354.225,361.587,360.003,354.293,354.251,
2D FFT (Sync),0.025529,0.011926,0.011123,0.01325,0.060307,0.019824,0.018679,0.011385,0.019191,0.019117,0.020793,0.009818,0.012717,0.009494,0.013093,0.009681,0.018236,0.019279,0.021157,0.016963,0.01668,0.017074,0.019529,0.018903,
2D FFT Y-Z-Direction,0.625429,0.597437,0.620381,0.616391,0.691819,0.64302,0.674245,0.674353,0.579421,0.587308,0.605599,0.600563,0.602926,0.579541,0.61255,0.602571,0.578786,0.601647,0.612567,0.580823,0.57851,0.60709,0.596973,0.598873,
Transpose (First Send),14.6825,14.651,14.7325,14.73,14.7143,14.6522,14.8012,14.7994,14.0113,14.0214,14.0382,14.0331,14.005,13.9815,14.0348,14.0221,14.0021,14.0223,14.0191,13.9827,13.9947,14.0217,14.0468,14.0486,
Transpose (Packing),14.6798,14.6491,14.7313,14.7287,14.7125,14.6486,14.7996,14.798,14.0094,14.0181,14.0369,14.0314,14.0035,13.9802,14.0329,14.0203,14.0001,14.0207,14.0161,13.9806,13.9923,14.0201,14.0447,14.0464,
Transpose (Start Local Transpose),14.7926,14.758,14.8369,14.8301,14.9807,14.8581,14.9975,14.896,14.209,14.2289,14.2592,14.1344,14.1122,14.0922,14.2131,14.1807,14.2072,14.2005,14.2218,14.1633,14.1776,14.235,14.2396,14.2185,
Transpose (Start Receive),14.804,14.7698,14.847,14.843,14.9992,14.8731,15.0187,14.9067,14.2196,14.2467,14.2822,14.1449,14.1219,14.1005,14.2276,14.1921,14.2189,14.209,14.2474,14.1759,14.1882,14.2489,14.2527,14.2304,
Transpose (First Receive),47.1571,45.796,44.9488,44.251,60.9588,45.8408,47.3741,45.4772,42.7903,45.3903,45.0283,41.0023,43.4252,44.668,43.9366,41.3304,46.4291,43.9417,43.6418,43.9517,44.0555,41.0906,44.9978,41.8807,
Transpose (Finished Receive),65.4948,65.5074,65.5034,65.5118,72.2312,72.1745,72.1924,72.186,66.3388,66.3591,66.4099,66.3072,66.4414,66.3143,66.3324,66.3266,66.3865,66.3852,66.4392,66.4155,66.4109,66.366,66.4532,66.3594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
