,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,360.128,357.923,347.984,350.329,338.159,338.622,335.474,332.075,338.394,335.603,342.684,342.789,357.824,352.271,356.242,346.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43827,3.44633,3.44044,3.44876,3.4037,3.4724,3.39127,3.45914,3.41173,3.44215,3.4576,3.41949,3.39062,3.43724,3.46574,3.45291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7055,13.7127,13.6968,13.7043,13.5977,13.6667,13.5835,13.6529,13.6424,13.6721,13.6678,13.6295,13.6052,13.6517,13.7085,13.695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.706,13.7131,13.6971,13.7046,13.598,13.667,13.584,13.6531,13.6458,13.6725,13.6682,13.63,13.6057,13.6521,13.7088,13.6954,
Transpose (Finished All2All),48.9606,49.0514,48.9241,49.054,50.4045,50.481,50.4768,50.3074,48.9198,48.9851,48.8679,48.9873,49.4984,50.0063,50.0029,49.8945,
Transpose (Unpacking),59.8185,59.9073,59.7797,59.8968,61.3069,61.3775,61.2691,61.1072,59.8282,59.8809,59.7173,59.8257,59.9644,60.4661,60.8453,60.7325,
1D FFT X-Direction,60.0356,60.121,60.003,60.1166,61.5339,61.5981,61.4874,61.3326,60.0688,60.1,59.9594,60.0447,60.1881,60.6868,61.0968,60.9556,
Run complete,60.0358,60.1213,60.0032,60.1168,61.5341,61.5983,61.4877,61.3329,60.069,60.1002,59.9596,60.0449,60.1883,60.6871,61.097,60.9558,

init,360.128,357.923,347.984,350.329,338.159,338.622,335.474,332.075,338.394,335.603,342.684,342.789,357.824,352.271,356.242,346.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47147,3.42995,3.38613,3.43789,3.38334,3.45658,3.40017,3.42112,3.45883,3.41829,3.40835,3.4483,3.45218,3.40831,3.42485,3.44405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6718,13.6261,13.6157,13.6664,13.5648,13.6401,13.6381,13.6578,13.6603,13.6185,13.6255,13.6646,13.6653,13.6229,13.664,13.6822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
