,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.084,298.244,294.492,288.714,298.744,291.626,295.077,288.498,309.526,312.378,304.2,302.368,301.963,305.417,294.513,296.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4723,39.6681,39.6492,39.6814,39.706,39.6326,39.7449,39.671,39.6974,39.6296,39.4356,39.5119,39.6341,40.0409,39.9059,39.7544,
Transpose (First Send),39.4743,39.711,39.6514,39.6836,39.7078,39.6345,39.7475,39.6726,39.699,39.6312,39.4377,39.5135,39.6363,40.043,39.9077,39.7564,
Transpose (Packing),39.4726,39.6723,39.6497,39.6819,39.7065,39.6331,39.7454,39.6715,39.6978,39.63,39.4362,39.5124,39.6346,40.0415,39.9065,39.7548,
Transpose (Start Local Transpose),39.4997,39.8354,39.6761,39.708,39.7318,39.6589,39.7723,39.6955,39.7252,39.6551,39.4637,39.5372,39.6627,40.0684,39.9332,39.78,
Transpose (Start Receive),39.5054,39.8802,39.6825,39.7131,39.7379,39.6641,39.7787,39.7006,39.7312,39.6606,39.4702,39.5427,39.6694,40.0749,39.9393,39.7853,
Transpose (First Receive),213.023,212.638,213.796,213.24,214.06,213.873,213.752,212.594,213.325,214.46,215.429,215.844,215.942,215.936,216.8,217.027,
Transpose (Finished Receive),240.06,240.076,239.639,239.126,239.492,239.363,239.447,239.273,239.905,240.196,240.179,239.691,241.532,241.552,241.131,241.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.173,240.189,239.751,239.236,239.708,239.474,239.554,239.381,240.027,240.304,240.287,239.797,241.646,241.66,241.237,241.452,
1D FFT X-Direction,241.863,241.913,241.45,240.893,241.399,241.122,241.22,241.097,241.711,241.991,241.974,241.485,243.375,243.354,242.941,243.143,
Run complete,241.863,241.913,241.451,240.893,241.399,241.123,241.22,241.097,241.711,241.992,241.975,241.485,243.376,243.354,242.941,243.143,

init,291.084,298.244,294.492,288.714,298.744,291.626,295.077,288.498,309.526,312.378,304.2,302.368,301.963,305.417,294.513,296.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6299,39.6671,39.397,39.672,39.562,39.4229,39.6129,39.6788,39.7538,39.8,39.5805,39.0835,39.8961,39.4693,39.7378,39.9095,
