,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.529,300.821,287.931,283.432,292.672,298.815,289.947,284.63,300.198,300.241,296.949,302.786,301.055,302.468,290.893,293.562,298.45,293.416,293.418,287.952,292.566,298.146,290.227,292.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.385357,0.38152,0.391791,0.380035,0.396133,0.385999,0.381499,0.382762,0.37944,0.387632,0.399759,0.384309,0.391003,0.390418,0.401165,0.392813,0.334207,0.335745,0.343072,0.322707,0.3424,0.341947,0.336633,0.347469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385787,0.382062,0.392184,0.380674,0.39647,0.386522,0.381819,0.383156,0.380205,0.38815,0.400183,0.384927,0.391863,0.390857,0.401694,0.393165,0.334657,0.336206,0.343501,0.323445,0.342958,0.342324,0.337033,0.347879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386045,0.382275,0.392399,0.380935,0.397034,0.386815,0.382054,0.383398,0.380449,0.388506,0.400428,0.385133,0.392123,0.391164,0.401941,0.393372,0.334884,0.336444,0.343815,0.32368,0.343194,0.342522,0.337302,0.348105,
Transpose (Finished All2All),5.88698,5.86987,5.86511,5.84974,6.04942,5.99612,6.02122,6.03049,5.82425,5.81832,5.92189,5.92436,5.96443,5.97975,5.85661,5.94605,5.6767,5.60454,5.71781,5.67072,5.88643,5.89967,6.0669,6.07449,
Transpose (Unpacking),6.03347,6.01292,6.00988,5.99363,6.19862,6.13599,6.16466,6.1641,5.95834,5.96531,6.06491,6.05702,6.0979,6.12134,6.00732,6.09398,5.80778,5.74504,5.85816,5.80043,6.02819,6.04022,6.20803,6.21541,
1D FFT X-Direction,6.09424,6.06608,6.06132,6.04845,6.2543,6.19324,6.22044,6.22137,6.01508,6.02169,6.12018,6.11395,6.15348,6.17998,6.06604,6.14767,5.85271,5.79005,5.90339,5.84777,6.07467,6.09606,6.25427,6.26263,
Run complete,6.09449,6.06631,6.0615,6.04863,6.25449,6.19343,6.22068,6.22154,6.0153,6.02188,6.1204,6.11414,6.1537,6.18019,6.06627,6.14786,5.8529,5.79026,5.90355,5.84792,6.07485,6.09625,6.25445,6.26281,

init,296.529,300.821,287.931,283.432,292.672,298.815,289.947,284.63,300.198,300.241,296.949,302.786,301.055,302.468,290.893,293.562,298.45,293.416,293.418,287.952,292.566,298.146,290.227,292.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.40049,0.375679,0.393297,0.385744,0.394693,0.383928,0.387807,0.384389,0.380133,0.382976,0.385666,0.378591,0.378359,0.384175,0.40259,0.402531,0.323951,0.33654,0.34233,0.324557,0.349405,0.338152,0.335635,0.363085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.401014,0.376115,0.393758,0.386165,0.395095,0.384364,0.388139,0.384788,0.380616,0.383546,0.386257,0.379004,0.378827,0.384559,0.403,0.402854,0.324216,0.336777,0.342594,0.325175,0.349915,0.338656,0.335933,0.363464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
