,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,286.81,291.731,283.946,285.689,309.757,304.415,302.145,299.154,292.513,295.793,284.576,284.351,288.977,292.789,285.752,291.094,
2D FFT (Sync),0.0068,0.009284,0.008142,0.006993,0.008311,0.007494,0.00662,0.006578,0.007094,0.007241,0.007402,0.006894,0.006852,0.007396,0.00682,0.006889,
2D FFT Y-Z-Direction,0.110258,0.112557,0.114696,0.109065,0.117027,0.113282,0.111535,0.113809,0.112352,0.110377,0.113398,0.109851,0.112667,0.116245,0.111631,0.111874,
Transpose (First Send),0.12608,0.128336,0.131792,0.124346,0.13256,0.128042,0.126469,0.128785,0.127743,0.125436,0.128769,0.124162,0.127701,0.131858,0.127069,0.126606,
Transpose (Packing),0.325265,0.33078,0.341902,0.316131,0.336364,0.326488,0.32395,0.325516,0.326683,0.326743,0.322628,0.319103,0.325847,0.329861,0.323715,0.319519,
Transpose (Start Local Transpose),0.325562,0.331016,0.342207,0.316369,0.336735,0.326791,0.324229,0.325754,0.326934,0.327015,0.322887,0.319442,0.326061,0.330119,0.323902,0.319728,
Transpose (Start Receive),0.329362,0.334421,0.346687,0.31961,0.339999,0.330335,0.327743,0.328826,0.330306,0.330472,0.326073,0.322626,0.329175,0.333612,0.327077,0.323004,
Transpose (First Receive),6.94428,6.92969,7.03552,7.06284,7.04104,7.0264,7.07368,7.09296,7.33679,7.37278,7.15105,7.16416,7.11304,7.12977,7.12406,7.02562,
Transpose (Finished Receive),6.94464,6.93007,7.03595,7.06313,7.04154,7.02683,7.074,7.09325,7.33721,7.37307,7.15133,7.16443,7.11341,7.13005,7.12437,7.02587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.94779,6.93463,7.03938,7.06618,7.04513,7.03,7.07684,7.09641,7.34079,7.37661,7.15422,7.16734,7.11654,7.1333,7.12751,7.02918,
1D FFT X-Direction,7.00651,6.99775,7.10261,7.12404,7.10364,7.09046,7.13603,7.15422,7.40218,7.43551,7.21168,7.22522,7.17643,7.19659,7.18681,7.08769,
Run complete,7.00908,7.00151,7.10542,7.12749,7.10665,7.09331,7.14515,7.15833,7.40654,7.43956,7.31225,7.23014,7.17968,7.20065,7.1913,7.0909,

init,286.81,291.731,283.946,285.689,309.757,304.415,302.145,299.154,292.513,295.793,284.576,284.351,288.977,292.789,285.752,291.094,
2D FFT (Sync),0.021389,0.011291,0.01202,0.00878,0.008195,0.007966,0.007645,0.007764,0.008219,0.008593,0.007756,0.007683,0.007923,0.008879,0.008376,0.007356,
2D FFT Y-Z-Direction,0.128783,0.114437,0.114772,0.115054,0.11145,0.113697,0.11068,0.112098,0.114405,0.114695,0.11203,0.110179,0.114108,0.114011,0.114611,0.113794,
Transpose (First Send),0.151052,0.133254,0.133691,0.132192,0.127197,0.12962,0.127317,0.127603,0.13103,0.131174,0.127696,0.124988,0.129854,0.129813,0.131599,0.128645,
Transpose (Packing),0.366222,0.341867,0.352142,0.330902,0.327546,0.327106,0.323299,0.324065,0.325651,0.327405,0.322409,0.31563,0.326918,0.337253,0.327643,0.32022,
Transpose (Start Local Transpose),0.366611,0.342184,0.352447,0.331132,0.327854,0.327398,0.323587,0.324318,0.325908,0.327663,0.32264,0.315922,0.327166,0.337505,0.327825,0.320416,
Transpose (Start Receive),0.370719,0.345679,0.356604,0.33466,0.331373,0.331121,0.326866,0.327583,0.329161,0.331597,0.325763,0.319065,0.330655,0.340771,0.331104,0.323494,
Transpose (First Receive),6.90948,6.94971,6.8191,6.84758,7.30543,7.32163,7.10169,7.16059,7.06579,7.10235,7.27364,7.21983,7.01851,7.13123,7.08588,7.15114,
Transpose (Finished Receive),6.90993,6.95007,6.81957,6.84807,7.30593,7.322,7.10205,7.16088,7.06609,7.10275,7.27395,7.22007,7.01895,7.13165,7.08619,7.15145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.91404,6.95417,6.82294,6.85092,7.3092,7.32504,7.10494,7.16386,7.06965,7.10605,7.27742,7.22283,7.02244,7.13603,7.08898,7.1542,
1D FFT X-Direction,6.97745,7.01409,6.88488,6.90806,7.36898,7.38251,7.16302,7.22314,7.13128,7.16427,7.33579,7.28139,7.0833,7.1977,7.14761,7.21265,
Run complete,6.98259,7.01896,6.88853,6.94644,7.37423,7.38825,7.1927,7.28695,7.20529,7.22256,7.33926,7.28667,7.0951,7.20379,7.15109,7.21632,

init,286.81,291.731,283.946,285.689,309.757,304.415,302.145,299.154,292.513,295.793,284.576,284.351,288.977,292.789,285.752,291.094,
2D FFT (Sync),0.017826,0.008137,0.009371,0.007104,0.007425,0.00775,0.007828,0.007091,0.006769,0.007435,0.006574,0.007675,0.006694,0.008142,0.006965,0.006932,
2D FFT Y-Z-Direction,0.120862,0.111544,0.113108,0.109982,0.113754,0.11367,0.112111,0.111905,0.113145,0.113841,0.11367,0.112558,0.112283,0.114142,0.111897,0.111485,
Transpose (First Send),0.140316,0.126965,0.129871,0.126049,0.128539,0.128898,0.128119,0.127606,0.127801,0.128576,0.128822,0.126974,0.126573,0.129917,0.12703,0.126558,
Transpose (Packing),0.359493,0.344991,0.344552,0.329489,0.327459,0.327626,0.323299,0.326058,0.325673,0.334103,0.323855,0.320542,0.328191,0.331337,0.322105,0.325438,
Transpose (Start Local Transpose),0.359783,0.345286,0.344861,0.329733,0.327736,0.327928,0.323571,0.326301,0.325905,0.334342,0.324105,0.320771,0.328396,0.331575,0.322281,0.325656,
Transpose (Start Receive),0.363683,0.349011,0.34899,0.333281,0.33085,0.331488,0.32699,0.329297,0.3293,0.337781,0.327073,0.323724,0.332088,0.335328,0.325378,0.329189,
Transpose (First Receive),7.09994,7.07936,7.02903,7.06377,7.17911,7.13187,7.02495,7.05236,7.36475,7.39673,7.15032,7.21318,7.07021,7.00817,6.9403,6.98904,
Transpose (Finished Receive),7.10034,7.08005,7.02948,7.06404,7.17949,7.13216,7.02525,7.05269,7.365,7.39715,7.15073,7.21369,7.07047,7.00845,6.94058,6.98931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.10384,7.08437,7.03281,7.06677,7.1824,7.13553,7.02781,7.0554,7.36866,7.40014,7.15425,7.21649,7.07364,7.01202,6.94346,6.99231,
1D FFT X-Direction,7.16385,7.14539,7.09735,7.12482,7.23936,7.19489,7.08779,7.11281,7.4302,7.46051,7.21236,7.27384,7.13094,7.07025,7.0008,7.05004,
Run complete,7.17284,7.14949,7.10045,7.12875,7.24327,7.19928,7.13736,7.14647,7.43448,7.46501,7.24429,7.33495,7.13505,7.07525,7.00722,7.05427,

init,286.81,291.731,283.946,285.689,309.757,304.415,302.145,299.154,292.513,295.793,284.576,284.351,288.977,292.789,285.752,291.094,
2D FFT (Sync),0.015156,0.008155,0.009244,0.006584,0.007641,0.007018,0.006806,0.006891,0.006511,0.006801,0.007097,0.006538,0.006293,0.00719,0.006878,0.006304,
2D FFT Y-Z-Direction,0.119667,0.112469,0.111217,0.111324,0.114551,0.110387,0.113488,0.111727,0.111345,0.113634,0.110802,0.110348,0.111477,0.112993,0.110463,0.110211,
Transpose (First Send),0.141224,0.127439,0.127795,0.125975,0.129359,0.126084,0.128242,0.126749,0.12578,0.128356,0.125592,0.124937,0.125435,0.128588,0.125462,0.124502,
Transpose (Packing),0.366142,0.336021,0.339063,0.322319,0.321681,0.321294,0.319409,0.318765,0.31919,0.322792,0.316576,0.312166,0.320189,0.327357,0.320764,0.313843,
