,0,1,2,3,4,5,6,7,
init,742.724,742.053,755.258,752.669,763.377,763.21,770.962,774.087,
2D FFT (Sync),0.010406,0.010594,0.010846,0.012569,0.023368,0.028001,0.023404,0.026009,
2D FFT Y-Z-Direction,3.30461,3.28176,3.26825,3.23326,3.29143,3.31269,3.31464,3.29912,
Transpose (First Send),13.5315,13.4958,13.4823,13.4512,13.5149,13.537,13.5528,13.5323,
Transpose (Packing),74.8772,74.8434,74.9081,74.9051,74.8577,74.8793,74.9962,74.9949,
Transpose (Start Local Transpose),74.8777,74.8438,74.9085,74.9054,74.858,74.8797,74.9966,74.9954,
Transpose (Start Receive),74.8846,74.8518,74.916,74.916,74.8655,74.8863,75.0065,75.0078,
Transpose (First Receive),162.209,162.066,162.252,162.269,163.058,163.091,163.622,163.698,
Transpose (Finished Receive),180.404,180.408,177.331,176.558,180.46,180.453,176.567,178.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.972,238.872,238.559,238.542,239.472,239.487,239.845,239.925,
1D FFT X-Direction,240.458,240.369,240.032,240.039,240.975,240.98,241.346,241.432,
Run complete,240.465,240.376,240.036,240.043,240.98,240.984,241.352,241.439,

init,742.724,742.053,755.258,752.669,763.377,763.21,770.962,774.087,
2D FFT (Sync),0.025273,0.01236,0.01201,0.014293,0.010353,0.012647,0.011573,0.013176,
2D FFT Y-Z-Direction,3.31084,3.26284,3.2801,3.27354,3.2981,3.30089,3.32004,3.2595,
Transpose (First Send),13.5384,13.4408,13.5199,13.5177,13.5412,13.5432,13.5353,13.4462,
Transpose (Packing),74.8375,74.789,75.055,75.0593,74.9791,74.9807,74.8504,74.8115,
Transpose (Start Local Transpose),74.8379,74.7894,75.0552,75.0598,74.9794,74.981,74.8507,74.8119,
Transpose (Start Receive),74.8457,74.7969,75.0626,75.0682,74.9866,74.989,74.8565,74.8196,
Transpose (First Receive),161.674,161.444,162.585,162.495,164.113,164.255,163.59,163.669,
Transpose (Finished Receive),180.829,180.836,178.89,177.644,180.886,180.882,177.102,178.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.804,237.544,239.434,239.348,240.428,240.554,239.816,239.891,
1D FFT X-Direction,239.294,239.046,240.916,240.842,241.944,242.038,241.323,241.395,
Run complete,239.303,239.05,240.923,240.848,241.95,242.045,241.329,241.407,

init,742.724,742.053,755.258,752.669,763.377,763.21,770.962,774.087,
2D FFT (Sync),0.022265,0.011527,0.010799,0.01672,0.010315,0.010865,0.010578,0.012377,
2D FFT Y-Z-Direction,3.26129,3.2729,3.26829,3.23437,3.2798,3.27606,3.28815,3.2901,
Transpose (First Send),13.4893,13.3622,13.4857,13.4573,13.5188,13.5158,13.525,13.5282,
Transpose (Packing),74.7077,74.7147,75.0046,75.0015,74.9514,74.9514,74.8802,74.9012,
Transpose (Start Local Transpose),74.7082,74.7151,75.0049,75.0019,74.9519,74.9517,74.8807,74.9016,
Transpose (Start Receive),74.7183,74.723,75.0146,75.0112,74.9591,74.9588,74.8869,74.91,
Transpose (First Receive),162.407,162.174,162.706,162.711,163.987,164.066,162.626,163.82,
Transpose (Finished Receive),179.932,180.088,177.882,176.854,182.148,180.897,177.804,182.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.39,238.106,239.452,239.39,240.393,240.445,237.931,239.05,
1D FFT X-Direction,239.928,239.603,240.977,240.889,242.032,241.975,239.47,240.585,
Run complete,240.003,239.609,241.053,240.897,242.109,242.046,239.475,240.596,

init,742.724,742.053,755.258,752.669,763.377,763.21,770.962,774.087,
2D FFT (Sync),0.037339,0.011749,0.025811,0.012736,0.022711,0.028333,0.023458,0.0264,
2D FFT Y-Z-Direction,3.32067,3.23611,3.2764,3.24772,3.30117,3.27758,3.31035,3.30539,
Transpose (First Send),13.5613,13.3617,13.5095,13.444,13.5321,13.4952,13.5487,13.5368,
Transpose (Packing),75.0228,74.6756,74.8376,74.7845,74.9212,74.9145,74.9923,74.9996,
Transpose (Start Local Transpose),75.0233,74.6759,74.838,74.7851,74.9216,74.9148,74.9929,75.0001,
Transpose (Start Receive),75.0375,74.6847,74.8588,74.7958,74.9369,74.9309,75.0036,75.0122,
Transpose (First Receive),162.484,161.562,162.236,162.27,163.886,163.464,163.924,164.006,
Transpose (Finished Receive),181.055,181.067,177.991,179.469,181.064,181.07,176.434,179.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.871,238.351,238.505,238.556,239.937,239.529,240.146,240.229,
1D FFT X-Direction,240.357,239.846,239.988,240.081,241.437,241.017,241.655,241.735,
Run complete,240.364,239.851,239.993,240.093,241.443,241.021,241.662,241.748,

init,742.724,742.053,755.258,752.669,763.377,763.21,770.962,774.087,
2D FFT (Sync),0.020462,0.010914,0.010777,0.028281,0.01046,0.010805,0.009707,0.011891,
2D FFT Y-Z-Direction,3.29868,3.29494,3.27124,3.28498,3.32354,3.29151,3.30125,3.28472,
Transpose (First Send),13.5332,13.5286,13.4842,13.5218,13.546,13.5014,13.531,13.5167,
Transpose (Packing),74.7949,74.9331,74.8119,74.8977,74.8835,74.866,74.9902,75.0047,
