,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.538,299.639,290.42,289.456,294.032,295.915,288.652,288.366,289.617,290.332,290.179,290.586,298.609,293.599,284.369,282.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182442,0.172042,0.179891,0.172028,0.177018,0.177892,0.18763,0.174542,0.187407,0.179939,0.185079,0.189672,0.174982,0.183928,0.187975,0.193069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182763,0.172341,0.18029,0.172536,0.177403,0.178187,0.188232,0.175041,0.18773,0.180256,0.185451,0.190001,0.175478,0.184366,0.18841,0.193371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18306,0.172633,0.18051,0.172879,0.177625,0.17846,0.188493,0.175272,0.188038,0.180429,0.185682,0.190279,0.175682,0.184587,0.18868,0.193658,
Transpose (Finished All2All),252.649,245.962,249.314,252.649,215.253,213.887,217.383,217.376,249.613,246.177,249.609,240.111,216.093,218.777,216.211,218.778,
Transpose (Unpacking),252.65,245.963,249.314,252.65,215.254,213.888,217.384,217.376,249.614,246.178,249.61,240.112,216.094,218.778,216.212,218.779,
1D FFT X-Direction,252.691,246.004,249.356,252.69,215.294,213.931,217.426,217.416,249.657,246.22,249.65,240.159,216.136,218.82,216.257,218.822,
Run complete,252.691,246.004,249.356,252.69,215.294,213.931,217.426,217.416,249.657,246.221,249.65,240.159,216.136,218.82,216.258,218.822,

init,293.538,299.639,290.42,289.456,294.032,295.915,288.652,288.366,289.617,290.332,290.179,290.586,298.609,293.599,284.369,282.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.191414,0.168632,0.17495,0.181236,0.171009,0.169883,0.167535,0.181224,0.1844,0.182283,0.177233,0.17669,0.179868,0.177741,0.188825,0.180907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191939,0.169046,0.175285,0.181636,0.171449,0.170298,0.167921,0.181619,0.184769,0.182665,0.177593,0.177035,0.180334,0.178181,0.189183,0.181518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19226,0.169378,0.175593,0.18193,0.171747,0.170596,0.168133,0.181843,0.185046,0.182965,0.177807,0.177302,0.180587,0.178409,0.189413,0.181844,
Transpose (Finished All2All),225.386,221.975,225.396,218.558,237.264,240.631,224.122,240.628,232.922,236.252,236.256,234.034,225.822,222.362,222.209,225.822,
Transpose (Unpacking),225.387,221.976,225.396,218.559,237.264,240.632,224.122,240.63,232.923,236.252,236.256,234.035,225.822,222.363,222.21,225.823,
1D FFT X-Direction,225.429,222.017,225.438,218.599,237.304,240.674,224.165,240.67,232.966,236.294,236.3,234.083,225.864,222.406,222.256,225.865,
Run complete,225.429,222.017,225.438,218.599,237.304,240.674,224.165,240.67,232.966,236.295,236.3,234.083,225.864,222.406,222.257,225.865,

init,293.538,299.639,290.42,289.456,294.032,295.915,288.652,288.366,289.617,290.332,290.179,290.586,298.609,293.599,284.369,282.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.17325,0.185234,0.16786,0.182139,0.182702,0.194558,0.17775,0.181847,0.176965,0.189966,0.168584,0.182849,0.178977,0.194977,0.17675,0.179396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
