,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6549,58.9495,60.9955,60.5994,60.8616,61.2594,59.8646,60.8177,60.9803,60.4902,61.0398,61.4196,61.6323,59.734,60.218,61.3974,61.3277,60.3105,59.8324,61.2761,60.3507,61.448,60.1363,58.9093,61.3322,59.915,59.7937,60.9165,59.5802,58.8523,60.7583,61.4409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.391,221.688,224.035,223.633,223.893,224.295,222.344,223.317,223.923,223.431,224.122,224.492,223.171,221.273,222.472,223.653,223.744,222.722,221.816,223.286,222.705,223.8,222.362,221.13,223.359,221.93,222.098,223.241,222.285,221.552,223.541,224.227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.392,221.688,224.035,223.634,223.893,224.295,222.344,223.32,223.923,223.432,224.125,224.492,223.172,221.273,222.472,223.653,223.745,222.723,221.817,223.291,222.706,223.801,222.362,221.131,223.36,221.931,222.098,223.242,222.286,221.553,223.545,224.232,
Transpose (Finished All2All),785.241,785.212,785.25,772.899,907.334,907.31,907.261,907.273,785.229,785.236,785.219,785.231,785.258,785.258,785.271,772.947,785.218,785.222,785.216,640.569,785.275,785.262,785.25,785.25,772.93,772.909,772.899,772.903,639.594,639.798,637.415,635.929,
Transpose (Unpacking),959.526,959.44,947.148,934.72,1144.8,1144.82,1145.04,1144.97,959.543,959.543,959.28,959.289,959.692,959.679,947.117,934.775,959.324,959.375,872.153,727.539,959.677,959.64,959.574,959.571,947.187,947.043,947.133,947.034,813.96,814.119,810.134,808.651,
1D FFT X-Direction,962.897,962.793,950.535,938.075,1345,1344.95,1345.02,1344.96,962.973,962.9,962.619,962.645,963.078,963.03,950.513,938.121,962.646,962.701,875.451,730.887,963.056,963.002,962.932,962.909,950.575,950.36,950.551,950.374,817.263,817.514,813.519,812.031,
Run complete,962.897,962.794,950.535,938.075,1345,1344.96,1345.02,1344.96,962.973,962.9,962.619,962.645,963.079,963.03,950.513,938.121,962.646,962.701,875.451,730.887,963.057,963.003,962.933,962.91,950.576,950.36,950.551,950.374,817.263,817.514,813.519,812.032,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6905,60.3624,60.7315,60.2084,78.7767,79.1407,79.9372,80.4573,61.7648,58.3966,59.2853,60.7285,58.3385,61.4899,59.4861,61.0946,59.6236,60.5756,59.8297,60.3176,59.2443,60.6008,61.3573,61.5691,61.0714,61.3287,59.5091,59.52,61.2807,59.5365,59.8004,60.3586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.464,224.499,223.577,223.058,277.213,277.289,277.382,277.464,221.863,218.469,221.377,222.821,218.635,221.79,221.413,223.017,222.177,223.099,222.898,223.379,221.326,222.692,224.676,224.889,224.229,224.496,222.88,222.893,222.983,221.234,222.783,223.342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.464,224.504,223.577,223.061,277.213,277.29,277.386,277.465,221.867,218.471,221.378,222.821,218.638,221.794,221.413,223.017,222.181,223.1,222.901,223.379,221.327,222.692,224.677,224.889,224.23,224.498,222.882,222.895,222.984,221.235,222.784,223.342,
Transpose (Finished All2All),696.425,696.373,696.063,694.042,702.798,702.955,703.009,703.095,700.642,700.555,700.801,700.919,702.905,702.867,702.997,703.099,697.771,697.811,697.788,697.9,690.781,689.941,691.631,691.33,694.209,693.02,693.091,694.274,692.418,692.876,693.415,693.796,
Transpose (Unpacking),870.664,870.636,868.89,867.347,876.801,876.899,877.241,877.228,874.772,874.682,874.891,875.012,877.275,877.233,877.307,877.395,871.891,871.921,872.172,872.302,864.211,863.349,865.445,865.118,867.309,866.076,866.703,867.601,866.482,866.923,867.374,867.757,
1D FFT X-Direction,874.013,874.09,872.252,870.707,880.175,880.278,880.536,880.575,878.121,878.039,878.253,878.332,880.702,880.53,880.63,880.7,875.242,875.248,875.581,875.767,867.526,866.681,868.764,868.39,870.652,869.383,870.063,871.017,869.811,870.301,870.747,871.111,
Run complete,874.013,874.091,872.253,870.707,880.176,880.278,880.537,880.575,878.121,878.039,878.254,878.333,880.702,880.531,880.63,880.7,875.243,875.248,875.581,875.767,867.527,866.682,868.764,868.391,870.652,869.383,870.063,871.017,869.812,870.301,870.747,871.112,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.5468,61.5574,59.8544,59.3974,60.7129,60.9723,61.3485,59.055,59.4356,60.9431,59.0267,58.9696,60.5135,59.434,58.865,59.1483,58.8528,61.3513,59.4775,60.1979,59.6924,59.7405,60.0791,59.9015,58.7787,60.3608,60.9868,59.1268,60.9737,59.5453,58.9166,61.6053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),218.978,221.99,222.831,222.367,223.877,224.144,222.494,220.199,221.361,222.87,222.404,222.348,222.873,221.793,222.043,222.325,219.783,222.283,222.183,222.914,223.099,223.176,223.371,223.194,220.65,222.21,222.57,220.71,223.004,221.579,219.675,222.367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
