,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.299,300.005,297.932,296.231,295.825,290.549,288.895,292.707,292.16,294.594,291.083,288.427,309.451,304.486,300.926,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5818,39.7136,39.6579,39.6875,39.7583,39.6978,39.4279,39.7353,39.7459,39.6404,39.6952,39.8413,39.7476,39.7838,39.6139,39.7149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5823,39.7144,39.6585,39.6882,39.7587,39.6984,39.4286,39.736,39.7464,39.641,39.6959,39.842,39.7484,39.7846,39.6144,39.7155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5826,39.7148,39.6591,39.6886,39.7593,39.6989,39.429,39.7363,39.7476,39.6415,39.6963,39.8424,39.7487,39.785,39.6147,39.7167,
Transpose (Finished All2All),3664.35,3656.72,3639.63,3644,3657.7,3606.03,3546.66,3548.02,3671.84,3730.77,3654.78,3649.32,3659.74,3646.05,3648.66,3649.45,
Transpose (Unpacking),3664.35,3656.72,3639.64,3644,3657.7,3606.03,3546.66,3548.02,3671.84,3730.78,3654.78,3649.32,3659.74,3646.05,3648.66,3649.45,
1D FFT X-Direction,3666.02,3658.42,3641.3,3645.67,3659.38,3607.75,3548.33,3549.73,3673.52,3732.48,3656.48,3651.04,3661.44,3647.75,3650.38,3651.14,
Run complete,3666.02,3658.42,3641.3,3645.67,3659.38,3607.76,3548.33,3549.73,3673.52,3732.48,3656.48,3651.04,3661.44,3647.75,3650.38,3651.14,

init,303.299,300.005,297.932,296.231,295.825,290.549,288.895,292.707,292.16,294.594,291.083,288.427,309.451,304.486,300.926,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3884,39.6516,39.6657,39.6696,39.5708,39.7139,39.6497,39.5974,39.805,39.5215,39.7365,39.7325,39.4733,39.6035,39.4458,39.7233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.3892,39.6521,39.6662,39.6702,39.5713,39.7145,39.6501,39.5979,39.8055,39.5219,39.737,39.7331,39.4741,39.604,39.4463,39.7238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.3896,39.6525,39.6665,39.6707,39.5717,39.7148,39.6504,39.5982,39.8059,39.5223,39.7374,39.7345,39.4745,39.6044,39.4467,39.7244,
Transpose (Finished All2All),3662.93,3657.35,3663.44,3655.93,3622.58,3622.29,3602.18,3587.44,3666.32,3732.47,3644.07,3639.38,3659.2,3643.24,3633.26,3640.76,
Transpose (Unpacking),3662.93,3657.35,3663.44,3655.93,3622.58,3622.3,3602.18,3587.44,3666.33,3732.47,3644.07,3639.38,3659.2,3643.24,3633.26,3640.76,
1D FFT X-Direction,3664.62,3659.04,3665.13,3657.6,3624.33,3623.95,3603.87,3589.11,3668.11,3734.22,3645.77,3641.07,3660.93,3644.97,3634.96,3642.47,
Run complete,3664.62,3659.04,3665.13,3657.6,3624.33,3623.95,3603.88,3589.11,3668.11,3734.22,3645.77,3641.07,3660.93,3644.97,3634.96,3642.47,

init,303.299,300.005,297.932,296.231,295.825,290.549,288.895,292.707,292.16,294.594,291.083,288.427,309.451,304.486,300.926,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7317,39.4627,39.7744,39.5048,41.9156,39.7572,39.6929,39.7076,42.0293,41.3477,39.5434,39.3381,41.3724,41.2046,39.6044,39.5797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7322,39.4633,39.7749,39.5054,41.916,39.7577,39.6934,39.7081,42.0298,41.3482,39.544,39.3387,41.3731,41.2052,39.6049,39.5802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7326,39.4637,39.7752,39.5058,41.9163,39.758,39.6937,39.7085,42.0301,41.3486,39.5452,39.3391,41.3734,41.2055,39.6052,39.5805,
Transpose (Finished All2All),3666,3657.2,3647.74,3582.7,3783.43,3660.22,3643.14,3638.71,3698.61,3698.61,3660.29,3638.58,3724.77,3542.82,3670.54,3724.77,
Transpose (Unpacking),3666.01,3657.2,3647.74,3582.7,3783.43,3660.23,3643.14,3638.72,3698.61,3698.61,3660.29,3638.58,3724.77,3542.82,3670.55,3724.77,
1D FFT X-Direction,3667.72,3658.89,3649.43,3584.36,3785.16,3661.94,3644.81,3640.4,3700.36,3700.29,3661.96,3640.28,3726.53,3544.53,3672.26,3726.53,
Run complete,3667.72,3658.89,3649.43,3584.36,3785.16,3661.94,3644.81,3640.4,3700.36,3700.29,3661.96,3640.28,3726.53,3544.54,3672.26,3726.53,

init,303.299,300.005,297.932,296.231,295.825,290.549,288.895,292.707,292.16,294.594,291.083,288.427,309.451,304.486,300.926,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7405,39.7273,39.6065,39.5572,41.5703,42.2547,39.6795,39.6936,41.9689,39.6987,39.5259,39.2268,41.0839,39.8399,39.4504,42.0867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.741,39.7278,39.6069,39.5578,41.5708,42.2553,39.6802,39.6941,41.9692,39.6991,39.5264,39.2274,41.0845,39.8405,39.4509,42.0871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
