,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.51,320.474,311.8,315.441,330.474,330.218,323.825,323.476,316.752,316.99,318.457,318.645,321.979,322.684,315.585,315.383,323.115,324.661,320.111,323.478,313.332,310.396,314.823,313.733,314.727,314.975,312.578,309.992,325.53,326.046,321.524,324.237,
2D FFT (Sync),0.009485,0.009151,0.009344,0.009027,0.008829,0.009484,0.008727,0.009107,0.009767,0.009907,0.008546,0.008875,0.009234,0.008013,0.009153,0.008898,0.010816,0.00851,0.009145,0.010982,0.008948,0.009309,0.012974,0.015326,0.00832,0.009651,0.009177,0.00935,0.008912,0.009228,0.011339,0.009463,
2D FFT Y-Z-Direction,0.228147,0.233452,0.236845,0.232784,0.235041,0.231606,0.236608,0.227461,0.240631,0.23429,0.236834,0.233489,0.240322,0.231973,0.237379,0.22386,0.237826,0.237481,0.243021,0.22593,0.228507,0.224885,0.240062,0.232519,0.226625,0.238211,0.23643,0.240326,0.235145,0.245043,0.246676,0.243183,
Transpose (First Send),5.37234,5.37664,5.37787,5.37488,5.37202,5.3711,5.36167,5.35424,5.36955,5.36444,5.36797,5.36507,5.36552,5.35837,5.36327,5.34973,5.37376,5.37404,5.36205,5.34793,5.35941,5.35679,5.36915,5.36479,5.35028,5.3616,5.36815,5.3715,5.37503,5.39136,5.38198,5.37216,
Transpose (Packing),5.36974,5.37483,5.37657,5.37252,5.3708,5.36911,5.36047,5.35245,5.36771,5.36261,5.36669,5.36339,5.36414,5.35665,5.36187,5.34806,5.37229,5.37245,5.36033,5.34538,5.35773,5.35468,5.3678,5.36217,5.34837,5.35995,5.36625,5.37005,5.37351,5.38904,5.37962,5.3704,
Transpose (Start Local Transpose),5.5168,5.51972,5.5215,5.51681,5.51587,5.51196,5.49855,5.48666,5.50807,5.50692,5.50746,5.49692,5.50648,5.49941,5.50607,5.48102,5.51417,5.51355,5.49768,5.48658,5.49344,5.50137,5.50606,5.5041,5.48591,5.50182,5.50934,5.50201,5.51134,5.54216,5.5312,5.5071,
Transpose (Start Receive),5.52755,5.52812,5.53158,5.52975,5.52537,5.5217,5.50831,5.49553,5.51775,5.51759,5.51665,5.50689,5.51345,5.50914,5.51517,5.49334,5.52102,5.5231,5.50769,5.50234,5.50394,5.51066,5.51575,5.51787,5.49802,5.51276,5.51926,5.5134,5.52258,5.55258,5.54735,5.51787,
Transpose (First Receive),15.965,17.8342,18.7803,18.8003,18.9646,18.6208,18.8528,18.9643,18.4425,18.6295,18.8284,18.8677,18.7676,18.2364,17.9259,18.358,18.6697,18.4504,18.495,18.696,18.7178,18.6505,18.4161,18.1544,18.7488,19.1304,18.6014,18.1337,18.6772,18.7096,18.3718,18.4818,
Transpose (Finished Receive),20.6707,20.6689,20.6823,20.6929,20.7631,20.6628,20.7958,20.803,20.5238,20.5912,20.7195,20.7135,20.4587,20.3757,20.2882,20.434,20.3812,20.2805,20.3033,20.3924,20.4772,20.4829,20.3526,20.2913,21.3568,21.3641,21.2553,21.2293,20.6951,20.7009,20.5376,20.5808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.8922,22.5492,24.0862,24.1042,23.9717,23.6271,24.0644,24.1759,23.71,23.8891,24.1099,24.1464,23.6594,23.1296,22.8391,23.2676,23.8072,23.6135,23.6275,23.8306,23.9713,23.9122,23.4873,23.2318,23.8138,24.1913,23.5633,23.1119,23.9777,24.0089,23.6023,23.703,
1D FFT X-Direction,22.0218,22.6711,24.2129,24.2245,24.0944,23.7537,24.1874,24.2966,23.8372,24.0116,24.2371,24.268,23.7816,23.2557,22.9647,23.3899,23.9304,23.7388,23.7556,23.9585,24.0938,24.0396,23.6088,23.3638,23.9388,24.3147,23.6859,23.2421,24.1035,24.1322,23.736,23.8287,
Run complete,22.0297,22.6779,24.2197,24.2308,24.1015,23.7607,24.1951,24.3088,23.846,24.0203,24.2502,24.2759,23.7889,23.2609,22.9702,23.3975,23.9374,23.7455,23.7623,23.9715,24.1014,24.0471,23.6171,23.3711,23.946,24.3225,23.694,23.2487,24.1112,24.145,23.7433,23.8368,

init,322.51,320.474,311.8,315.441,330.474,330.218,323.825,323.476,316.752,316.99,318.457,318.645,321.979,322.684,315.585,315.383,323.115,324.661,320.111,323.478,313.332,310.396,314.823,313.733,314.727,314.975,312.578,309.992,325.53,326.046,321.524,324.237,
2D FFT (Sync),0.024018,0.009232,0.011416,0.009519,0.011132,0.009894,0.010217,0.009604,0.010264,0.011537,0.008989,0.009078,0.01027,0.009375,0.011317,0.009355,0.009295,0.012929,0.009165,0.011577,0.0133,0.010818,0.011467,0.012198,0.009045,0.010281,0.009747,0.009285,0.009978,0.009356,0.013704,0.00905,
