,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.987,291.756,285.409,288.297,296.365,291.736,289.136,287.593,305.528,306.802,306.113,299.346,305.543,307.827,303.037,298.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41305,7.31518,7.42771,7.35158,7.36863,7.46321,7.34827,7.40926,7.25625,7.40196,7.42656,7.43389,7.42053,7.42369,7.49695,7.48127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.41336,7.31555,7.42802,7.35203,7.36902,7.46351,7.34904,7.40959,7.25651,7.40222,7.42682,7.43421,7.42089,7.42394,7.49735,7.48149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.41364,7.31593,7.42826,7.3523,7.36929,7.46378,7.3493,7.40976,7.2568,7.40252,7.42704,7.4345,7.42119,7.42413,7.49763,7.48177,
Transpose (Finished All2All),58.664,58.6626,58.5806,58.6283,58.1645,58.124,58.1138,58.1615,58.4792,58.3912,58.3916,58.4775,58.7945,58.7034,58.7972,58.7059,
Transpose (Unpacking),59.08,59.0802,59.0096,59.0541,58.5912,58.5458,58.5544,58.582,58.8992,58.8149,58.8253,58.8889,59.2144,59.1325,59.2177,59.1306,
1D FFT X-Direction,59.5068,59.5196,59.4479,59.4506,58.9885,58.9425,58.9497,59.0205,59.3231,59.2472,59.2368,59.2854,59.6597,59.5299,59.6536,59.5669,
Run complete,59.507,59.5198,59.4482,59.4508,58.9887,58.9427,58.95,59.0207,59.3233,59.2474,59.237,59.2856,59.66,59.5301,59.6538,59.5671,

init,295.987,291.756,285.409,288.297,296.365,291.736,289.136,287.593,305.528,306.802,306.113,299.346,305.543,307.827,303.037,298.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43219,7.4083,7.47591,7.45783,7.37186,7.3208,7.38433,7.36664,7.46348,7.37379,7.42949,7.43816,7.42023,7.36424,7.43055,7.44685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.43267,7.40871,7.47618,7.45821,7.37226,7.32119,7.38472,7.36687,7.46371,7.3741,7.42982,7.4385,7.42068,7.36449,7.43097,7.44709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.43304,7.40904,7.47642,7.45846,7.37259,7.32148,7.38496,7.36708,7.46394,7.3744,7.43007,7.43874,7.42096,7.36478,7.4313,7.44735,
Transpose (Finished All2All),59.0859,59.1097,59.0265,59.1084,58.8003,58.837,58.8352,58.7503,58.393,58.1845,58.3758,58.3898,58.0116,57.8413,58.0132,57.9915,
Transpose (Unpacking),59.5133,59.5289,59.4398,59.5255,59.2349,59.2553,59.2659,59.17,58.8169,58.609,58.8074,58.7992,58.4361,58.2761,58.4284,58.4165,
1D FFT X-Direction,59.943,59.959,59.8701,59.9167,59.6332,59.6503,59.6611,59.6051,59.2476,59.0421,59.2239,59.1918,58.8766,58.6643,58.8601,58.8557,
Run complete,59.9432,59.9592,59.8704,59.9169,59.6334,59.6505,59.6613,59.6053,59.2478,59.0423,59.224,59.192,58.8768,58.6645,58.8603,58.856,

init,295.987,291.756,285.409,288.297,296.365,291.736,289.136,287.593,305.528,306.802,306.113,299.346,305.543,307.827,303.037,298.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.29541,7.43767,7.35272,7.4316,7.37335,7.38546,7.49064,7.41099,7.40935,7.34292,7.30899,7.40601,7.48457,7.50005,7.44979,7.35282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.29587,7.43804,7.35303,7.43198,7.37374,7.38577,7.4911,7.41121,7.4097,7.34323,7.3094,7.40639,7.48485,7.50028,7.45024,7.35304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.29618,7.43837,7.35334,7.43226,7.37407,7.3861,7.49136,7.4114,7.40996,7.34352,7.30964,7.40663,7.48506,7.50048,7.4505,7.35334,
Transpose (Finished All2All),58.6123,58.6825,58.5343,58.6799,58.3991,58.4027,58.2271,58.3535,57.9658,57.7686,57.9807,57.9838,59.1761,59.0712,59.009,59.1753,
Transpose (Unpacking),59.0325,59.0981,58.9513,59.1018,58.8359,58.8187,58.6664,58.7726,58.391,58.1929,58.4213,58.3944,59.5987,59.5014,59.4256,59.5956,
1D FFT X-Direction,59.4663,59.5316,59.385,59.4966,59.2274,59.2101,59.0643,59.2105,58.8213,58.6262,58.8398,58.7861,60.0451,59.9017,59.8661,60.0241,
Run complete,59.4665,59.5318,59.3852,59.4968,59.2276,59.2103,59.0646,59.2106,58.8215,58.6263,58.84,58.7863,60.0453,59.9019,59.8663,60.0243,

init,295.987,291.756,285.409,288.297,296.365,291.736,289.136,287.593,305.528,306.802,306.113,299.346,305.543,307.827,303.037,298.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42459,7.31189,7.24661,7.41437,7.37144,7.44477,7.35075,7.44963,7.47951,7.37624,7.43401,7.38517,7.45764,7.41888,7.46635,7.41465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.425,7.31221,7.24695,7.41475,7.37181,7.44511,7.35113,7.44993,7.47983,7.37647,7.4343,7.38555,7.45792,7.41926,7.46676,7.41488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
